STROKE 1
55 269 1776012731.278000
55 268 1776012731.285000
54 267 1776012731.303000
51 263 1776012731.320000
50 260 1776012731.336000
49 256 1776012731.353000
49 253 1776012731.370000
50 251 1776012731.386000
55 246 1776012731.403000
59 244 1776012731.420000
70 240 1776012731.436000
75 239 1776012731.453000
82 239 1776012731.470000
85 241 1776012731.487000
88 246 1776012731.504000
86 258 1776012731.520000
83 266 1776012731.536000
75 287 1776012731.553000
71 298 1776012731.570000
68 316 1776012731.587000
69 324 1776012731.603000
79 340 1776012731.620000
86 344 1776012731.637000
104 346 1776012731.653000
114 346 1776012731.671000
130 340 1776012731.688000
140 332 1776012731.704000
144 327 1776012731.721000
148 314 1776012731.739000
149 306 1776012731.754000
146 288 1776012731.771000
142 279 1776012731.788000
134 263 1776012731.804000
127 253 1776012731.821000
125 250 1776012731.838000
122 247 1776012731.854000

STROKE 2
172 230 1776012732.087000
171 230 1776012732.107000
171 229 1776012732.125000
172 229 1776012732.139000
174 229 1776012732.155000
178 228 1776012732.172000
191 229 1776012732.189000
200 231 1776012732.205000
218 237 1776012732.222000
225 241 1776012732.239000
238 257 1776012732.256000
240 264 1776012732.272000
239 279 1776012732.289000
232 290 1776012732.308000
227 295 1776012732.323000
213 304 1776012732.339000
203 307 1776012732.356000
183 312 1776012732.373000
174 314 1776012732.389000
161 315 1776012732.406000
156 316 1776012732.423000
150 316 1776012732.440000
147 316 1776012732.456000
147 316 1776012732.474000
146 316 1776012732.490000

