STROKE 1
43 227 1777187559.297000
43 226 1777187559.307000
43 222 1777187559.323000
43 219 1777187559.332000
43 216 1777187559.349000
44 211 1777187559.366000
45 208 1777187559.381000
47 206 1777187559.397000
51 202 1777187559.414000
58 200 1777187559.432000
60 200 1777187559.448000
63 202 1777187559.465000
63 203 1777187559.481000
62 209 1777187559.498000
62 212 1777187559.515000
60 219 1777187559.532000
60 221 1777187559.548000
61 226 1777187559.566000
62 227 1777187559.581000
67 232 1777187559.599000
70 234 1777187559.615000
75 242 1777187559.633000
76 247 1777187559.648000
74 261 1777187559.665000
71 269 1777187559.682000
62 280 1777187559.699000
53 287 1777187559.716000
41 288 1777187559.732000
35 287 1777187559.749000
25 281 1777187559.766000
22 277 1777187559.782000
18 269 1777187559.800000
16 266 1777187559.816000

STROKE 2
66 251 1777187559.929000
66 250 1777187559.946000
66 248 1777187559.963000
66 246 1777187559.978000
67 239 1777187559.995000
68 234 1777187560.012000
73 221 1777187560.028000
77 214 1777187560.045000
88 203 1777187560.062000
94 199 1777187560.079000
107 197 1777187560.095000
112 200 1777187560.112000
117 211 1777187560.129000
120 229 1777187560.145000
120 239 1777187560.162000
120 256 1777187560.179000
119 262 1777187560.196000

STROKE 3
139 263 1777187560.339000
139 262 1777187560.348000
138 261 1777187560.366000
134 259 1777187560.380000
127 258 1777187560.397000
123 259 1777187560.413000
112 264 1777187560.430000
106 270 1777187560.447000
96 285 1777187560.464000
92 294 1777187560.480000
87 320 1777187560.497000
88 328 1777187560.514000
92 338 1777187560.530000
100 344 1777187560.547000
105 344 1777187560.564000
118 339 1777187560.581000
126 333 1777187560.597000
138 317 1777187560.614000
141 311 1777187560.631000
144 301 1777187560.647000
144 292 1777187560.665000
143 288 1777187560.681000
141 283 1777187560.698000
141 281 1777187560.715000

STROKE 4
194 263 1777187560.889000
194 263 1777187560.900000
192 264 1777187560.916000
190 264 1777187560.932000
184 266 1777187560.949000
182 267 1777187560.965000
177 267 1777187560.982000
174 266 1777187560.999000
170 261 1777187561.016000
168 257 1777187561.032000
166 244 1777187561.049000
170 229 1777187561.066000
173 221 1777187561.082000
185 207 1777187561.099000
191 203 1777187561.116000
206 197 1777187561.132000
210 198 1777187561.149000
216 205 1777187561.166000
218 216 1777187561.184000
218 222 1777187561.200000
215 236 1777187561.216000
211 243 1777187561.233000
202 256 1777187561.250000
195 264 1777187561.266000
182 276 1777187561.283000
176 280 1777187561.301000
173 283 1777187561.317000

STROKE 5
211 250 1777187561.450000
210 249 1777187561.467000
210 249 1777187561.484000
210 248 1777187561.501000
210 246 1777187561.517000
211 242 1777187561.534000
214 238 1777187561.551000
222 227 1777187561.568000
235 215 1777187561.585000
243 211 1777187561.601000
256 206 1777187561.618000
265 205 1777187561.635000
271 211 1777187561.651000
273 216 1777187561.668000
274 230 1777187561.685000
273 237 1777187561.701000
270 250 1777187561.718000
266 261 1777187561.736000
264 266 1777187561.752000

STROKE 6
236 214 1777187561.900000
235 212 1777187561.920000
230 207 1777187561.937000
226 203 1777187561.954000
218 194 1777187561.969000
213 188 1777187561.986000
203 173 1777187562.003000
200 165 1777187562.020000
193 142 1777187562.036000
193 129 1777187562.053000
195 123 1777187562.070000
206 113 1777187562.086000
217 108 1777187562.103000
242 103 1777187562.120000
253 103 1777187562.137000
271 107 1777187562.153000
284 115 1777187562.170000
288 120 1777187562.187000
292 126 1777187562.203000

