STROKE 1
144 289 1776010717.694000
144 289 1776010717.710000
144 289 1776010717.729000
144 289 1776010717.744000
144 289 1776010717.760000
143 290 1776010717.777000
141 291 1776010717.794000
137 292 1776010717.810000
133 293 1776010717.827000
122 292 1776010717.844000
115 291 1776010717.861000
106 286 1776010717.877000
100 278 1776010717.894000
99 273 1776010717.911000
101 261 1776010717.927000
106 253 1776010717.944000
118 238 1776010717.961000
133 228 1776010717.977000
145 223 1776010717.994000
153 223 1776010718.011000
157 225 1776010718.028000
164 231 1776010718.044000
167 236 1776010718.061000
171 249 1776010718.078000
171 255 1776010718.094000
168 268 1776010718.111000
160 278 1776010718.128000
156 282 1776010718.145000
146 286 1776010718.161000
140 286 1776010718.178000
129 283 1776010718.195000
125 281 1776010718.211000
119 274 1776010718.228000
118 270 1776010718.245000
120 261 1776010718.262000
126 254 1776010718.278000
130 251 1776010718.295000
140 252 1776010718.312000
144 254 1776010718.329000
152 264 1776010718.345000

STROKE 2
142 295 1776010718.607000
142 295 1776010718.631000
142 295 1776010718.647000
141 295 1776010718.664000
141 298 1776010718.680000
141 306 1776010718.696000
140 312 1776010718.713000
140 327 1776010718.730000
140 336 1776010718.746000
140 350 1776010718.763000
140 355 1776010718.780000
140 362 1776010718.797000
140 363 1776010718.814000
140 365 1776010718.830000
143 363 1776010718.847000
147 360 1776010718.864000
158 350 1776010718.880000
166 344 1776010718.897000
177 338 1776010718.914000
181 336 1776010718.930000

