STROKE 1
99 251 1775282848.285000
99 250 1775282848.302000
99 250 1775282848.320000
101 248 1775282848.338000
103 248 1775282848.354000
105 248 1775282848.371000
108 249 1775282848.387000
110 251 1775282848.405000
112 259 1775282848.421000
112 264 1775282848.438000
110 274 1775282848.454000
104 281 1775282848.472000
101 282 1775282848.488000
93 281 1775282848.505000
89 278 1775282848.522000
83 267 1775282848.539000
82 259 1775282848.555000
83 240 1775282848.572000
87 230 1775282848.589000
96 218 1775282848.605000
101 214 1775282848.622000
112 212 1775282848.638000
118 214 1775282848.655000
128 224 1775282848.672000
134 231 1775282848.689000
142 253 1775282848.705000
146 266 1775282848.722000
151 293 1775282848.739000
154 314 1775282848.755000
155 333 1775282848.772000
156 346 1775282848.789000

STROKE 2
114 290 1775282848.912000
114 290 1775282848.924000
114 290 1775282848.940000
113 290 1775282848.957000
113 295 1775282848.973000
113 302 1775282848.990000
113 323 1775282849.006000
113 344 1775282849.023000
112 352 1775282849.039000
105 368 1775282849.056000
101 370 1775282849.073000
90 371 1775282849.090000
83 371 1775282849.107000
67 360 1775282849.123000
61 353 1775282849.140000
51 338 1775282849.157000
49 330 1775282849.174000
48 323 1775282849.190000

STROKE 3
190 297 1775282849.372000
190 297 1775282849.392000
189 296 1775282849.409000
185 295 1775282849.425000
182 293 1775282849.441000
174 284 1775282849.457000
166 270 1775282849.475000
164 261 1775282849.491000
164 242 1775282849.507000
167 234 1775282849.524000
179 220 1775282849.541000
184 219 1775282849.558000
195 225 1775282849.574000
201 231 1775282849.591000
212 248 1775282849.607000
216 256 1775282849.624000
221 264 1775282849.641000
221 266 1775282849.659000
222 267 1775282849.674000
223 266 1775282849.692000
224 263 1775282849.708000
230 247 1775282849.725000
236 237 1775282849.742000
247 221 1775282849.758000
253 217 1775282849.775000
262 215 1775282849.791000
266 218 1775282849.808000
275 230 1775282849.825000
279 238 1775282849.842000

STROKE 4
247 218 1775282849.984000
245 217 1775282850.010000
238 215 1775282850.026000
232 213 1775282850.043000
216 204 1775282850.059000
208 198 1775282850.077000
194 182 1775282850.092000
182 155 1775282850.109000
181 145 1775282850.126000
184 126 1775282850.143000
190 116 1775282850.160000
218 99 1775282850.176000
235 95 1775282850.193000
259 100 1775282850.209000
268 107 1775282850.226000
276 117 1775282850.243000

