STROKE 1
57 251 1775278382.191000
56 250 1775278382.211000
55 245 1775278382.228000
55 242 1775278382.249000
57 234 1775278382.264000
59 230 1775278382.280000
66 220 1775278382.297000
75 213 1775278382.313000
79 211 1775278382.330000
88 213 1775278382.347000
92 216 1775278382.364000
98 230 1775278382.380000
99 240 1775278382.397000
97 263 1775278382.414000
93 274 1775278382.431000
83 294 1775278382.447000
76 302 1775278382.464000
57 316 1775278382.481000
44 319 1775278382.498000
39 320 1775278382.514000
32 319 1775278382.531000
30 318 1775278382.548000
28 317 1775278382.565000

STROKE 2
135 243 1775278382.750000
135 242 1775278382.766000
133 242 1775278382.785000
131 241 1775278382.799000
130 240 1775278382.815000
129 237 1775278382.832000
130 236 1775278382.848000
132 232 1775278382.865000
134 231 1775278382.882000
142 228 1775278382.899000
146 227 1775278382.916000
155 230 1775278382.932000
159 232 1775278382.949000
165 242 1775278382.966000
167 256 1775278382.983000
165 264 1775278382.999000
155 281 1775278383.016000
148 289 1775278383.032000
129 301 1775278383.049000
119 305 1775278383.067000
93 307 1775278383.083000
87 305 1775278383.100000
82 301 1775278383.116000
80 299 1775278383.133000
80 296 1775278383.149000

STROKE 3
232 239 1775278383.340000
232 239 1775278383.350000
231 238 1775278383.368000
229 235 1775278383.384000
227 233 1775278383.401000
224 231 1775278383.417000
222 231 1775278383.434000
220 232 1775278383.450000
219 234 1775278383.468000
219 242 1775278383.484000
222 251 1775278383.501000
224 256 1775278383.518000
228 263 1775278383.534000
230 266 1775278383.551000
231 270 1775278383.567000
231 273 1775278383.584000
228 278 1775278383.601000
225 281 1775278383.617000
214 285 1775278383.634000
208 286 1775278383.651000
195 287 1775278383.668000
185 286 1775278383.685000
179 283 1775278383.701000
176 280 1775278383.719000
176 278 1775278383.734000
177 277 1775278383.751000
179 274 1775278383.768000
182 272 1775278383.785000
184 271 1775278383.802000
189 272 1775278383.818000
191 272 1775278383.835000
198 282 1775278383.851000
201 290 1775278383.868000
208 312 1775278383.885000
210 325 1775278383.902000
214 353 1775278383.918000
216 365 1775278383.936000
219 384 1775278383.952000
219 392 1775278383.969000
220 403 1775278383.985000

STROKE 4
230 229 1775278384.249000
227 227 1775278384.271000
225 225 1775278384.287000
217 220 1775278384.303000
212 217 1775278384.322000
200 206 1775278384.336000
186 192 1775278384.353000
179 184 1775278384.369000
170 172 1775278384.387000
165 159 1775278384.403000
165 144 1775278384.420000
168 135 1775278384.437000
184 115 1775278384.453000
197 106 1775278384.470000
219 96 1775278384.486000
227 95 1775278384.503000
242 98 1775278384.520000
248 104 1775278384.537000
260 125 1775278384.553000
264 138 1775278384.570000

STROKE 5
267 349 1775278384.766000
267 349 1775278384.789000
267 349 1775278384.805000
267 349 1775278384.821000
267 349 1775278384.838000
267 349 1775278384.854000

