STROKE 1
70 241 1776010123.984000
70 240 1776010123.998000
69 239 1776010124.014000
69 238 1776010124.033000
68 238 1776010124.049000
67 238 1776010124.066000
64 243 1776010124.083000
61 248 1776010124.099000
57 262 1776010124.116000
56 270 1776010124.133000
59 286 1776010124.150000
62 293 1776010124.166000
70 303 1776010124.183000
79 309 1776010124.200000
90 307 1776010124.216000
96 304 1776010124.233000
106 292 1776010124.250000
109 284 1776010124.267000
113 269 1776010124.283000
114 262 1776010124.300000
114 252 1776010124.317000
113 248 1776010124.334000
112 244 1776010124.351000
112 243 1776010124.367000
112 243 1776010124.384000
113 249 1776010124.400000
116 254 1776010124.417000
125 270 1776010124.434000
131 277 1776010124.451000
144 287 1776010124.467000
150 289 1776010124.484000
162 289 1776010124.501000
173 282 1776010124.518000
176 276 1776010124.534000
179 262 1776010124.551000
179 255 1776010124.568000
174 245 1776010124.584000
171 241 1776010124.601000

STROKE 2
178 207 1776010124.782000
177 207 1776010124.803000
176 207 1776010124.820000
171 208 1776010124.836000
163 209 1776010124.853000
158 209 1776010124.869000
145 208 1776010124.885000
137 207 1776010124.902000
119 201 1776010124.919000
111 196 1776010124.935000
93 180 1776010124.952000
91 173 1776010124.969000
93 156 1776010124.986000
106 140 1776010125.004000
115 133 1776010125.019000
140 122 1776010125.036000
154 120 1776010125.053000
179 122 1776010125.069000
189 125 1776010125.086000
205 138 1776010125.103000
210 145 1776010125.119000
216 161 1776010125.136000
216 170 1776010125.153000
212 189 1776010125.170000
200 208 1776010125.187000
191 215 1776010125.203000
173 222 1776010125.220000
163 223 1776010125.237000
147 217 1776010125.253000
141 211 1776010125.270000
133 198 1776010125.287000
131 186 1776010125.303000
133 181 1776010125.320000
140 174 1776010125.337000
145 173 1776010125.354000
154 174 1776010125.370000
158 178 1776010125.387000
167 192 1776010125.404000

