STROKE 1
114 244 1775278581.895000
114 243 1775278581.906000
114 243 1775278581.924000
112 243 1775278581.939000
111 244 1775278581.956000
107 251 1775278581.973000
104 258 1775278581.991000
103 277 1775278582.006000
107 298 1775278582.024000
111 307 1775278582.040000
119 320 1775278582.057000
132 326 1775278582.074000
146 325 1775278582.090000
152 320 1775278582.107000

STROKE 2
184 242 1775278582.188000
184 242 1775278582.208000
184 242 1775278582.224000
185 245 1775278582.240000
186 248 1775278582.257000
188 261 1775278582.274000
189 270 1775278582.291000
186 292 1775278582.307000
182 303 1775278582.324000
168 327 1775278582.341000
163 331 1775278582.357000
155 333 1775278582.374000

STROKE 3
174 240 1775278582.510000
174 239 1775278582.525000
172 240 1775278582.542000
170 242 1775278582.558000
160 253 1775278582.576000
155 263 1775278582.592000
148 287 1775278582.608000
147 300 1775278582.628000
149 332 1775278582.642000

STROKE 4
171 341 1775278582.780000
171 341 1775278582.792000
171 341 1775278582.809000
171 341 1775278582.826000
172 341 1775278582.843000
177 342 1775278582.859000
184 346 1775278582.877000
187 348 1775278582.892000
193 355 1775278582.909000
194 360 1775278582.926000
193 370 1775278582.942000
189 377 1775278582.959000
176 394 1775278582.976000
166 401 1775278582.993000
132 415 1775278583.010000
119 416 1775278583.026000
101 411 1775278583.043000
94 408 1775278583.060000
82 396 1775278583.077000
72 377 1775278583.094000
68 365 1775278583.110000
64 339 1775278583.127000
63 325 1775278583.143000
63 296 1775278583.160000
64 280 1775278583.177000
68 247 1775278583.194000
71 230 1775278583.210000
78 196 1775278583.227000
83 182 1775278583.244000
92 165 1775278583.260000
97 160 1775278583.277000
112 158 1775278583.294000
123 161 1775278583.310000

STROKE 5
284 242 1775278583.465000
284 242 1775278583.478000
283 240 1775278583.495000
283 239 1775278583.511000
279 236 1775278583.528000
276 235 1775278583.544000
269 234 1775278583.561000
266 234 1775278583.578000
263 238 1775278583.595000
263 240 1775278583.611000
266 248 1775278583.628000
270 252 1775278583.645000
278 260 1775278583.661000
282 263 1775278583.679000
288 269 1775278583.695000
289 271 1775278583.712000
287 277 1775278583.728000
279 283 1775278583.745000
273 285 1775278583.762000
258 287 1775278583.779000
251 287 1775278583.796000
235 282 1775278583.813000
232 280 1775278583.830000
228 277 1775278583.846000
227 276 1775278583.863000
227 274 1775278583.879000
227 273 1775278583.903000
227 272 1775278583.913000
227 272 1775278583.930000
229 271 1775278583.946000
230 271 1775278583.963000
236 273 1775278583.979000
240 277 1775278583.996000
248 289 1775278584.013000
255 305 1775278584.030000
257 314 1775278584.047000
261 334 1775278584.064000
261 346 1775278584.080000
262 367 1775278584.096000
263 376 1775278584.113000
264 393 1775278584.130000
264 400 1775278584.147000
265 408 1775278584.163000

STROKE 6
292 219 1775278584.355000
292 219 1775278584.365000
292 219 1775278584.383000
290 219 1775278584.398000
288 219 1775278584.414000
278 219 1775278584.431000
270 218 1775278584.448000
251 211 1775278584.464000
231 197 1775278584.483000
223 189 1775278584.498000
212 176 1775278584.514000
206 160 1775278584.531000
206 147 1775278584.548000
209 140 1775278584.564000
222 126 1775278584.581000
232 120 1775278584.598000
257 109 1775278584.614000
270 105 1775278584.631000
292 104 1775278584.648000
299 106 1775278584.664000
309 117 1775278584.681000
312 125 1775278584.698000
314 135 1775278584.716000

