STROKE 1
55 231 1776684993.967000
55 231 1776684993.991000
54 230 1776684994.006000
54 230 1776684994.023000
51 235 1776684994.038000
48 241 1776684994.055000
41 263 1776684994.072000
39 277 1776684994.088000
39 301 1776684994.105000
43 315 1776684994.122000
53 321 1776684994.138000
61 322 1776684994.155000
76 322 1776684994.172000
84 321 1776684994.189000
97 313 1776684994.205000
102 307 1776684994.222000
109 290 1776684994.239000
110 283 1776684994.256000
112 271 1776684994.272000
113 268 1776684994.289000
113 265 1776684994.306000
113 265 1776684994.322000
113 269 1776684994.339000
113 274 1776684994.356000
115 291 1776684994.372000
118 301 1776684994.389000
129 319 1776684994.406000
137 326 1776684994.423000
157 335 1776684994.439000
168 335 1776684994.456000
188 329 1776684994.472000
197 323 1776684994.490000
208 309 1776684994.506000
210 301 1776684994.523000
209 287 1776684994.539000
205 282 1776684994.556000
192 274 1776684994.573000
184 272 1776684994.590000
178 271 1776684994.608000

STROKE 2
182 238 1776684994.812000
182 237 1776684994.825000
180 236 1776684994.842000
175 232 1776684994.858000
166 226 1776684994.874000
162 221 1776684994.891000
151 206 1776684994.908000
146 197 1776684994.924000
134 170 1776684994.941000
132 161 1776684994.957000
132 145 1776684994.975000
135 137 1776684994.991000
153 122 1776684995.008000
166 117 1776684995.025000
196 110 1776684995.041000
214 111 1776684995.058000
243 120 1776684995.074000
251 128 1776684995.091000
256 147 1776684995.108000
254 159 1776684995.125000
242 183 1776684995.141000
222 206 1776684995.158000
212 216 1776684995.175000
194 234 1776684995.191000
187 243 1776684995.209000
177 257 1776684995.225000

STROKE 3
171 334 1776684995.553000
170 334 1776684995.577000
170 334 1776684995.593000
170 334 1776684995.610000
170 336 1776684995.626000
170 340 1776684995.643000
169 356 1776684995.659000
168 368 1776684995.677000
166 391 1776684995.693000
165 412 1776684995.710000
165 415 1776684995.727000
168 418 1776684995.743000
171 418 1776684995.760000
181 417 1776684995.777000
188 414 1776684995.794000
203 407 1776684995.810000
210 404 1776684995.827000
216 401 1776684995.839000

STROKE 4
250 349 1776684995.985000
250 349 1776684995.995000
250 349 1776684996.011000
250 349 1776684996.027000
250 349 1776684996.044000
250 349 1776684996.061000

