STROKE 1
61 221 1777088137.140000
60 221 1777088137.160000
59 220 1777088137.178000
59 220 1777088137.193000
59 219 1777088137.211000
59 219 1777088137.227000
59 219 1777088137.244000
62 217 1777088137.260000
66 216 1777088137.277000
79 212 1777088137.293000
86 212 1777088137.310000
94 215 1777088137.327000
96 219 1777088137.345000
94 229 1777088137.360000
89 239 1777088137.378000
86 243 1777088137.394000
84 249 1777088137.411000
84 251 1777088137.427000
88 256 1777088137.444000
92 259 1777088137.461000
104 268 1777088137.477000
112 278 1777088137.494000
115 288 1777088137.511000
114 292 1777088137.527000
104 300 1777088137.544000
97 304 1777088137.561000
77 309 1777088137.578000
66 309 1777088137.594000
46 307 1777088137.611000
37 304 1777088137.628000
24 298 1777088137.644000
21 294 1777088137.661000
20 288 1777088137.678000

STROKE 2
166 301 1777088137.862000
165 301 1777088137.879000
162 300 1777088137.897000
155 298 1777088137.913000
151 295 1777088137.929000
142 288 1777088137.946000
138 283 1777088137.962000
132 270 1777088137.979000
131 262 1777088137.996000
134 242 1777088138.013000
141 225 1777088138.030000
151 211 1777088138.046000
159 207 1777088138.063000
163 207 1777088138.080000
173 210 1777088138.097000
180 214 1777088138.113000
194 228 1777088138.130000
200 237 1777088138.146000
208 257 1777088138.163000
209 275 1777088138.181000
207 282 1777088138.197000
200 293 1777088138.213000
195 296 1777088138.230000
182 301 1777088138.247000
175 302 1777088138.264000
161 300 1777088138.280000
149 293 1777088138.298000
144 287 1777088138.313000
137 272 1777088138.330000
134 264 1777088138.347000
133 249 1777088138.364000
133 244 1777088138.380000
135 237 1777088138.397000
136 235 1777088138.414000
140 233 1777088138.431000
147 236 1777088138.448000
150 240 1777088138.464000
159 255 1777088138.481000
163 266 1777088138.498000
170 292 1777088138.514000
171 303 1777088138.531000
174 318 1777088138.548000

STROKE 3
184 193 1777088138.711000
184 192 1777088138.733000
184 192 1777088138.751000
184 192 1777088138.766000
183 193 1777088138.783000
182 193 1777088138.799000
179 194 1777088138.815000
176 194 1777088138.832000
165 193 1777088138.849000
158 191 1777088138.866000
142 182 1777088138.882000
134 176 1777088138.899000
124 162 1777088138.916000
119 139 1777088138.934000
121 130 1777088138.950000
131 113 1777088138.966000
139 105 1777088138.983000
157 94 1777088138.999000
168 92 1777088139.016000
189 94 1777088139.033000
198 99 1777088139.050000
215 114 1777088139.066000
222 125 1777088139.083000

STROKE 4
269 309 1777088139.304000
269 309 1777088139.318000
268 308 1777088139.335000
267 307 1777088139.352000
265 306 1777088139.368000
260 302 1777088139.384000
256 297 1777088139.401000
250 282 1777088139.418000
248 270 1777088139.434000
250 243 1777088139.451000
256 222 1777088139.469000
263 208 1777088139.485000
270 201 1777088139.501000
274 199 1777088139.518000
285 199 1777088139.535000
291 200 1777088139.552000
305 211 1777088139.568000
312 219 1777088139.585000
322 239 1777088139.602000
324 250 1777088139.619000
323 272 1777088139.635000
317 291 1777088139.652000
313 299 1777088139.669000
303 310 1777088139.686000
297 312 1777088139.702000
283 310 1777088139.719000
275 305 1777088139.736000
260 290 1777088139.752000
251 269 1777088139.769000
249 259 1777088139.786000
250 240 1777088139.802000
251 233 1777088139.819000
254 225 1777088139.836000
255 223 1777088139.853000
259 223 1777088139.869000
265 229 1777088139.887000
270 237 1777088139.903000
280 258 1777088139.919000
284 271 1777088139.936000
288 296 1777088139.954000
288 305 1777088139.970000
288 312 1777088139.986000

STROKE 5
303 174 1777088140.244000
303 174 1777088140.255000
303 174 1777088140.275000
303 174 1777088140.288000
301 174 1777088140.305000
298 174 1777088140.321000
291 173 1777088140.338000
286 171 1777088140.355000
274 166 1777088140.371000
268 162 1777088140.388000
257 151 1777088140.404000
253 144 1777088140.422000
249 123 1777088140.438000
258 104 1777088140.455000
267 94 1777088140.472000
291 78 1777088140.488000
302 74 1777088140.505000
317 70 1777088140.521000
322 71 1777088140.538000
330 76 1777088140.555000
339 88 1777088140.572000
343 97 1777088140.588000
347 108 1777088140.605000

