STROKE 1
48 232 1776006309.458000
48 232 1776006309.474000
48 231 1776006309.491000
47 230 1776006309.509000
47 230 1776006309.526000
46 229 1776006309.543000
46 228 1776006309.559000
46 227 1776006309.576000
48 226 1776006309.593000
54 223 1776006309.610000
58 221 1776006309.627000
67 221 1776006309.643000
72 223 1776006309.661000
74 225 1776006309.676000
74 231 1776006309.693000
74 234 1776006309.710000
70 239 1776006309.727000
69 241 1776006309.743000
68 244 1776006309.760000
69 245 1776006309.777000
72 247 1776006309.794000
75 248 1776006309.810000
83 254 1776006309.827000
86 259 1776006309.844000
89 272 1776006309.860000
89 281 1776006309.877000
85 300 1776006309.894000
80 304 1776006309.910000
70 309 1776006309.927000
64 310 1776006309.944000
53 311 1776006309.961000
48 310 1776006309.977000
38 308 1776006309.994000
35 305 1776006310.011000
33 302 1776006310.027000

STROKE 2
85 264 1776006310.148000
85 264 1776006310.163000
85 263 1776006310.179000
84 262 1776006310.195000
83 261 1776006310.211000
82 258 1776006310.228000
81 256 1776006310.245000
82 251 1776006310.261000
82 248 1776006310.278000
87 241 1776006310.295000
91 238 1776006310.311000
100 236 1776006310.328000
106 238 1776006310.345000
118 248 1776006310.362000
124 256 1776006310.378000
131 275 1776006310.395000
133 283 1776006310.412000
135 294 1776006310.428000
135 296 1776006310.445000
135 299 1776006310.458000

STROKE 3
116 219 1776006310.576000
116 218 1776006310.584000
116 218 1776006310.596000
115 218 1776006310.613000
111 217 1776006310.630000
108 216 1776006310.647000
99 210 1776006310.663000
93 206 1776006310.680000
81 192 1776006310.696000
76 184 1776006310.713000
68 168 1776006310.730000
65 154 1776006310.747000
70 138 1776006310.764000
76 131 1776006310.780000
96 118 1776006310.796000
108 114 1776006310.813000
129 112 1776006310.830000
138 114 1776006310.847000
149 124 1776006310.863000
151 132 1776006310.881000
149 155 1776006310.897000
139 181 1776006310.914000
133 194 1776006310.931000
117 216 1776006310.947000
109 225 1776006310.964000
98 241 1776006310.981000
95 247 1776006310.997000

STROKE 4
136 290 1776006311.144000
136 290 1776006311.164000
136 290 1776006311.182000
134 298 1776006311.198000
134 307 1776006311.214000
133 330 1776006311.231000
134 341 1776006311.248000
137 358 1776006311.264000
145 371 1776006311.281000
149 372 1776006311.298000
161 372 1776006311.314000

STROKE 5
206 301 1776006311.484000
206 301 1776006311.500000
206 301 1776006311.515000
206 301 1776006311.532000
205 301 1776006311.549000
201 301 1776006311.565000
193 298 1776006311.582000
187 295 1776006311.598000
179 285 1776006311.615000
176 278 1776006311.632000
175 265 1776006311.649000
178 257 1776006311.665000
190 241 1776006311.682000
214 225 1776006311.699000
222 223 1776006311.715000
232 224 1776006311.732000
235 226 1776006311.749000
240 237 1776006311.766000
242 244 1776006311.783000
241 263 1776006311.799000
234 281 1776006311.816000
228 289 1776006311.833000
214 301 1776006311.849000
208 305 1776006311.866000
195 309 1776006311.883000
189 308 1776006311.900000
177 304 1776006311.916000

STROKE 6
232 213 1776006312.080000
231 213 1776006312.101000
231 213 1776006312.118000
230 214 1776006312.134000
225 215 1776006312.150000
221 216 1776006312.167000
210 217 1776006312.184000
204 216 1776006312.200000
190 213 1776006312.217000
184 209 1776006312.234000
175 201 1776006312.250000
169 187 1776006312.267000
169 181 1776006312.284000
176 166 1776006312.300000
182 158 1776006312.317000
198 146 1776006312.334000
206 142 1776006312.351000
224 134 1776006312.367000
241 132 1776006312.384000
248 133 1776006312.401000
259 136 1776006312.417000
264 139 1776006312.434000
272 147 1776006312.451000

STROKE 7
291 216 1776006312.608000
291 216 1776006312.619000
291 216 1776006312.636000
291 216 1776006312.652000

STROKE 8
289 264 1776006312.775000
289 264 1776006312.786000
289 264 1776006312.803000
289 264 1776006312.819000

