STROKE 1
64 222 1775212633.983000
64 222 1775212633.993000
68 220 1775212634.010000
72 219 1775212634.026000
82 221 1775212634.042000
87 224 1775212634.059000
97 233 1775212634.076000
102 243 1775212634.092000
101 248 1775212634.109000
95 257 1775212634.126000
89 261 1775212634.143000
70 265 1775212634.159000
61 266 1775212634.176000
45 263 1775212634.192000
38 259 1775212634.210000
32 249 1775212634.226000
31 241 1775212634.243000
37 223 1775212634.260000
43 213 1775212634.277000
61 197 1775212634.293000
70 192 1775212634.310000
86 187 1775212634.327000
94 187 1775212634.344000
106 193 1775212634.360000
115 203 1775212634.377000
117 211 1775212634.394000
115 245 1775212634.411000
110 262 1775212634.427000
100 296 1775212634.443000
97 310 1775212634.460000
97 335 1775212634.477000
98 346 1775212634.494000
108 367 1775212634.510000
114 376 1775212634.528000
130 384 1775212634.544000
139 385 1775212634.561000

STROKE 2
179 266 1775212634.718000
178 265 1775212634.729000
174 260 1775212634.745000
171 256 1775212634.762000
166 247 1775212634.778000
164 244 1775212634.795000
161 237 1775212634.812000
160 234 1775212634.828000
159 229 1775212634.845000
160 226 1775212634.862000
166 219 1775212634.878000
178 213 1775212634.896000
187 212 1775212634.912000
207 213 1775212634.929000
214 216 1775212634.945000
222 227 1775212634.962000
225 234 1775212634.979000
224 250 1775212634.995000
220 261 1775212635.012000
203 280 1775212635.029000
193 287 1775212635.046000
175 296 1775212635.062000
169 297 1775212635.080000
160 299 1775212635.096000
157 298 1775212635.113000
154 298 1775212635.129000
153 297 1775212635.146000
153 296 1775212635.163000
154 296 1775212635.180000
154 295 1775212635.197000
155 296 1775212635.213000
156 298 1775212635.230000
159 305 1775212635.246000
160 311 1775212635.263000
163 331 1775212635.280000
164 342 1775212635.297000
166 360 1775212635.313000
169 371 1775212635.331000
171 375 1775212635.346000
174 380 1775212635.365000
177 382 1775212635.380000
183 385 1775212635.397000
189 385 1775212635.414000
207 376 1775212635.430000
219 366 1775212635.448000

STROKE 3
262 196 1775212635.668000
262 196 1775212635.683000
262 196 1775212635.699000
262 195 1775212635.716000
262 195 1775212635.732000
267 196 1775212635.748000
273 197 1775212635.765000
291 203 1775212635.781000
302 209 1775212635.799000
318 224 1775212635.815000
323 231 1775212635.832000
330 251 1775212635.848000
328 258 1775212635.866000
318 271 1775212635.882000
308 278 1775212635.899000
282 291 1775212635.915000
257 297 1775212635.933000
246 296 1775212635.949000
231 288 1775212635.966000

STROKE 4
293 186 1775212636.216000
292 186 1775212636.234000
290 186 1775212636.251000
285 186 1775212636.268000
273 187 1775212636.285000
264 187 1775212636.300000
255 186 1775212636.317000
234 182 1775212636.334000
210 170 1775212636.350000
203 163 1775212636.367000
194 149 1775212636.383000
192 142 1775212636.400000
192 126 1775212636.417000
195 119 1775212636.434000
203 106 1775212636.450000
210 101 1775212636.467000
229 92 1775212636.484000
241 91 1775212636.500000
271 98 1775212636.517000
286 104 1775212636.534000
308 118 1775212636.551000
322 132 1775212636.568000
326 139 1775212636.585000
328 146 1775212636.601000

