STROKE 1
46 320 1776991964.860000
46 320 1776991964.873000
43 319 1776991964.889000
42 318 1776991964.906000
38 318 1776991964.923000
33 316 1776991964.939000
27 310 1776991964.956000
22 298 1776991964.973000
23 279 1776991964.989000
33 261 1776991965.006000
52 244 1776991965.022000
70 240 1776991965.039000
81 240 1776991965.056000
84 240 1776991965.073000
91 251 1776991965.090000
95 267 1776991965.107000
95 284 1776991965.122000
96 298 1776991965.139000
99 311 1776991965.156000
107 318 1776991965.173000
111 320 1776991965.190000

STROKE 2
134 232 1776991965.318000
134 232 1776991965.344000
134 232 1776991965.358000
136 235 1776991965.374000
145 251 1776991965.390000
157 278 1776991965.407000
162 298 1776991965.424000
162 317 1776991965.441000
160 320 1776991965.459000
142 323 1776991965.475000
134 322 1776991965.491000
120 315 1776991965.508000
111 305 1776991965.524000
109 299 1776991965.541000

STROKE 3
217 306 1776991965.740000
216 306 1776991965.759000
214 307 1776991965.776000
208 307 1776991965.792000
198 306 1776991965.808000
187 301 1776991965.825000
182 294 1776991965.842000
181 288 1776991965.859000
187 266 1776991965.875000
192 261 1776991965.893000
205 257 1776991965.909000
218 259 1776991965.925000
229 268 1776991965.942000
240 281 1776991965.959000
246 290 1776991965.975000
248 293 1776991965.992000
248 293 1776991966.009000
249 293 1776991966.026000
249 288 1776991966.042000
250 269 1776991966.059000
255 249 1776991966.076000
263 236 1776991966.092000
272 235 1776991966.109000
283 238 1776991966.126000
294 254 1776991966.143000
298 277 1776991966.160000
297 290 1776991966.178000
295 305 1776991966.193000

STROKE 4
233 379 1776991966.337000
232 379 1776991966.345000
229 378 1776991966.361000
221 376 1776991966.378000
213 371 1776991966.394000
208 363 1776991966.410000
206 348 1776991966.428000
209 340 1776991966.444000
218 328 1776991966.461000
231 323 1776991966.477000
250 324 1776991966.494000
261 331 1776991966.511000
264 338 1776991966.527000
264 340 1776991966.544000
264 341 1776991966.560000
264 341 1776991966.578000
264 340 1776991966.595000
267 334 1776991966.612000
275 321 1776991966.628000
285 313 1776991966.645000
296 313 1776991966.663000
308 319 1776991966.679000
320 333 1776991966.696000
329 346 1776991966.712000
333 352 1776991966.728000
335 353 1776991966.745000

STROKE 5
318 313 1776991966.848000
318 313 1776991966.862000
318 313 1776991966.878000
317 312 1776991966.896000
317 310 1776991966.912000
314 297 1776991966.929000
312 273 1776991966.946000
314 252 1776991966.962000
321 236 1776991966.980000
324 234 1776991966.997000
335 230 1776991967.013000
350 229 1776991967.029000
362 233 1776991967.046000
367 242 1776991967.062000
366 261 1776991967.079000
364 283 1776991967.096000
364 306 1776991967.113000
364 314 1776991967.130000
364 318 1776991967.147000

