STROKE 1
32 254 1776775975.041000
32 254 1776775975.050000
32 254 1776775975.068000
32 253 1776775975.083000
32 253 1776775975.100000
32 253 1776775975.116000
32 251 1776775975.133000
34 251 1776775975.150000
40 248 1776775975.167000
45 248 1776775975.183000
56 249 1776775975.200000
61 251 1776775975.217000
67 261 1776775975.233000
68 269 1776775975.250000
66 286 1776775975.267000
61 294 1776775975.283000
50 307 1776775975.300000
43 310 1776775975.317000
26 316 1776775975.334000
22 316 1776775975.350000
18 315 1776775975.367000
18 315 1776775975.384000
16 314 1776775975.400000
16 314 1776775975.417000

STROKE 2
67 290 1776775975.558000
67 289 1776775975.569000
65 285 1776775975.586000
64 281 1776775975.602000
61 273 1776775975.619000
60 268 1776775975.636000
61 257 1776775975.651000
63 252 1776775975.668000
72 243 1776775975.685000
85 237 1776775975.702000
91 238 1776775975.718000
105 246 1776775975.735000
107 253 1776775975.752000
110 270 1776775975.771000
111 278 1776775975.785000
110 292 1776775975.802000

STROKE 3
137 243 1776775975.978000
137 242 1776775976.004000
137 242 1776775976.021000
136 243 1776775976.036000
133 245 1776775976.053000
130 250 1776775976.070000
124 266 1776775976.087000
123 286 1776775976.104000
125 294 1776775976.120000
130 306 1776775976.138000
137 312 1776775976.153000
146 314 1776775976.170000
150 313 1776775976.187000
156 307 1776775976.204000
158 302 1776775976.221000
162 288 1776775976.237000
162 274 1776775976.255000
161 269 1776775976.270000
160 262 1776775976.288000
159 260 1776775976.304000
158 258 1776775976.321000
158 259 1776775976.338000
160 265 1776775976.354000
165 283 1776775976.372000
169 293 1776775976.388000
179 310 1776775976.404000
185 315 1776775976.421000
195 320 1776775976.438000
200 319 1776775976.456000
211 309 1776775976.471000
219 290 1776775976.488000
220 277 1776775976.505000
218 254 1776775976.521000
215 245 1776775976.538000
209 234 1776775976.555000
206 230 1776775976.572000
200 227 1776775976.588000

STROKE 4
206 243 1776775976.748000
206 242 1776775976.757000
203 241 1776775976.773000
194 235 1776775976.789000
177 225 1776775976.806000
167 218 1776775976.823000
149 203 1776775976.839000
135 190 1776775976.856000
125 175 1776775976.873000
122 167 1776775976.890000
122 151 1776775976.906000
129 134 1776775976.923000
136 127 1776775976.940000
154 116 1776775976.957000
163 114 1776775976.973000
186 115 1776775976.990000
197 123 1776775977.007000
211 142 1776775977.023000
218 163 1776775977.040000

STROKE 5
243 320 1776775977.327000
243 320 1776775977.343000
243 320 1776775977.359000
242 320 1776775977.375000
242 319 1776775977.392000
240 315 1776775977.411000
236 305 1776775977.425000
234 298 1776775977.441000
235 280 1776775977.458000
238 270 1776775977.475000
247 255 1776775977.492000
256 246 1776775977.509000
265 243 1776775977.525000
271 245 1776775977.542000
274 249 1776775977.559000
278 266 1776775977.575000
280 277 1776775977.592000
284 298 1776775977.609000
286 307 1776775977.626000
294 320 1776775977.642000
298 323 1776775977.659000

STROKE 6
333 249 1776775977.771000
333 249 1776775977.794000
333 249 1776775977.810000
333 251 1776775977.827000
333 262 1776775977.843000
332 283 1776775977.860000
331 293 1776775977.877000
326 307 1776775977.893000
323 312 1776775977.910000
313 318 1776775977.927000
308 318 1776775977.943000
303 318 1776775977.956000

STROKE 7
318 232 1776775978.115000
317 232 1776775978.128000
317 231 1776775978.145000
315 230 1776775978.161000
308 226 1776775978.178000
302 222 1776775978.194000
288 209 1776775978.211000
274 190 1776775978.229000
269 180 1776775978.245000
262 153 1776775978.261000
263 144 1776775978.278000
271 127 1776775978.295000
277 120 1776775978.312000
294 111 1776775978.328000
303 109 1776775978.345000
324 110 1776775978.362000
342 119 1776775978.379000
348 126 1776775978.395000
352 134 1776775978.412000

