STROKE 1
61 254 1776579624.502000
61 253 1776579624.516000
58 250 1776579624.533000
56 247 1776579624.548000
53 242 1776579624.565000
51 240 1776579624.582000
52 236 1776579624.598000
54 234 1776579624.616000
64 230 1776579624.632000
72 229 1776579624.649000
87 230 1776579624.665000
96 238 1776579624.682000
97 244 1776579624.699000
92 259 1776579624.716000
88 267 1776579624.732000
83 273 1776579624.749000
78 281 1776579624.766000
77 283 1776579624.783000
81 286 1776579624.799000
86 288 1776579624.816000
101 292 1776579624.832000
118 304 1776579624.849000
120 311 1776579624.866000
117 326 1776579624.883000
111 333 1776579624.899000
90 346 1776579624.916000
77 349 1776579624.933000
54 353 1776579624.950000
46 353 1776579624.966000
35 352 1776579624.983000
33 350 1776579625.000000

STROKE 2
204 251 1776579625.140000
204 250 1776579625.151000
204 246 1776579625.167000
203 244 1776579625.184000
197 239 1776579625.200000
189 237 1776579625.217000
171 236 1776579625.234000
163 237 1776579625.251000
153 240 1776579625.267000
150 243 1776579625.284000
152 255 1776579625.301000
160 263 1776579625.317000
184 280 1776579625.334000
195 286 1776579625.351000
210 293 1776579625.368000
214 296 1776579625.384000
218 300 1776579625.401000
217 302 1776579625.418000
204 308 1776579625.434000
192 311 1776579625.451000
164 313 1776579625.468000
152 311 1776579625.485000
134 304 1776579625.502000
129 300 1776579625.518000
127 291 1776579625.535000
129 285 1776579625.552000
134 277 1776579625.568000
138 274 1776579625.586000
145 271 1776579625.602000
149 272 1776579625.619000
155 278 1776579625.635000
161 292 1776579625.653000
163 303 1776579625.669000
165 333 1776579625.686000
166 350 1776579625.702000
165 386 1776579625.719000
166 399 1776579625.736000
166 415 1776579625.753000
166 419 1776579625.769000
167 421 1776579625.786000

STROKE 3
197 232 1776579625.949000
197 232 1776579625.970000
196 231 1776579625.987000
194 231 1776579626.003000
191 231 1776579626.020000
179 229 1776579626.037000
172 227 1776579626.054000
156 218 1776579626.070000
149 211 1776579626.087000
139 192 1776579626.104000
134 175 1776579626.120000
140 156 1776579626.137000
147 147 1776579626.155000
171 134 1776579626.170000
201 131 1776579626.187000
214 133 1776579626.204000
232 142 1776579626.221000
238 149 1776579626.237000
244 157 1776579626.254000

STROKE 4
261 249 1776579626.414000
261 249 1776579626.423000
261 249 1776579626.438000
261 249 1776579626.455000
261 249 1776579626.472000

STROKE 5
267 304 1776579626.579000
267 304 1776579626.607000
267 304 1776579626.623000

