STROKE 1
94 250 1777017632.515000
94 249 1777017632.524000
94 248 1777017632.539000
94 247 1777017632.556000
94 247 1777017632.572000
93 248 1777017632.590000
92 249 1777017632.606000
88 255 1777017632.623000
86 261 1777017632.639000
82 274 1777017632.656000
81 280 1777017632.673000
82 293 1777017632.689000
84 298 1777017632.707000
90 307 1777017632.723000
93 310 1777017632.740000
97 313 1777017632.754000

STROKE 2
164 243 1777017632.907000
164 243 1777017632.925000
164 243 1777017632.940000
165 243 1777017632.958000
166 245 1777017632.974000
170 251 1777017632.991000
172 256 1777017633.008000
173 268 1777017633.024000
172 274 1777017633.041000
167 284 1777017633.057000
163 288 1777017633.074000
152 297 1777017633.091000
146 301 1777017633.107000
123 308 1777017633.124000
117 309 1777017633.141000
107 309 1777017633.158000
104 309 1777017633.174000
101 308 1777017633.192000

STROKE 3
153 255 1777017633.387000
151 254 1777017633.410000
148 253 1777017633.425000
146 253 1777017633.444000
139 256 1777017633.458000
136 259 1777017633.475000
130 267 1777017633.491000
128 272 1777017633.508000
126 283 1777017633.525000
127 289 1777017633.542000
131 299 1777017633.558000
134 304 1777017633.575000
136 307 1777017633.592000

STROKE 4
143 318 1777017633.710000
143 318 1777017633.727000
143 318 1777017633.743000
143 318 1777017633.760000
145 317 1777017633.775000
147 317 1777017633.793000
152 318 1777017633.809000
154 320 1777017633.826000
158 324 1777017633.843000
160 330 1777017633.859000
160 333 1777017633.876000
158 340 1777017633.893000
155 346 1777017633.909000
140 361 1777017633.926000
131 368 1777017633.943000
113 379 1777017633.959000
99 384 1777017633.976000
87 384 1777017633.993000
83 382 1777017634.010000
77 379 1777017634.026000
75 376 1777017634.043000
71 370 1777017634.060000
70 365 1777017634.077000
69 352 1777017634.093000
69 343 1777017634.110000
70 317 1777017634.127000
71 301 1777017634.145000
74 268 1777017634.160000
75 254 1777017634.177000
77 232 1777017634.193000
78 222 1777017634.211000
81 205 1777017634.227000
83 197 1777017634.244000
88 184 1777017634.260000
94 176 1777017634.277000
97 173 1777017634.294000
107 171 1777017634.310000
116 173 1777017634.328000
123 177 1777017634.344000

STROKE 5
189 241 1777017634.541000
189 241 1777017634.562000
189 241 1777017634.578000
189 241 1777017634.597000
189 241 1777017634.611000
189 243 1777017634.628000
190 253 1777017634.645000
190 274 1777017634.662000
190 288 1777017634.678000
189 319 1777017634.695000
189 345 1777017634.712000
189 362 1777017634.728000
189 366 1777017634.745000
189 370 1777017634.761000
189 371 1777017634.779000
189 371 1777017634.795000
192 372 1777017634.812000
196 371 1777017634.829000
199 371 1777017634.842000

STROKE 6
229 244 1777017635.056000
229 244 1777017635.063000
229 243 1777017635.080000
229 243 1777017635.097000
228 245 1777017635.112000
227 248 1777017635.129000
226 260 1777017635.146000
226 277 1777017635.164000
227 284 1777017635.179000
229 291 1777017635.197000
234 300 1777017635.213000
242 305 1777017635.229000
245 304 1777017635.246000
250 304 1777017635.260000

STROKE 7
287 243 1777017635.365000
287 243 1777017635.381000
287 243 1777017635.397000
287 243 1777017635.415000
288 244 1777017635.430000
289 247 1777017635.447000
290 250 1777017635.463000
292 258 1777017635.480000
292 264 1777017635.497000
290 274 1777017635.513000
286 280 1777017635.530000
277 289 1777017635.547000
264 296 1777017635.564000
258 298 1777017635.581000
242 301 1777017635.597000

STROKE 8
287 232 1777017635.808000
286 231 1777017635.833000
282 230 1777017635.848000
280 230 1777017635.866000
273 228 1777017635.881000
268 227 1777017635.898000
257 221 1777017635.915000
244 212 1777017635.931000
238 206 1777017635.948000
227 183 1777017635.965000
226 173 1777017635.982000
230 152 1777017635.998000
243 133 1777017636.015000
253 125 1777017636.032000
274 117 1777017636.048000
283 115 1777017636.066000
295 116 1777017636.082000
299 118 1777017636.099000
306 125 1777017636.115000
311 138 1777017636.132000
312 147 1777017636.149000

