STROKE 1
86 299 1777191130.468000
86 299 1777191130.479000
86 299 1777191130.495000
86 299 1777191130.512000
85 299 1777191130.528000
80 297 1777191130.546000
77 294 1777191130.561000
67 286 1777191130.578000
62 280 1777191130.595000
54 267 1777191130.612000
51 258 1777191130.628000
53 234 1777191130.645000
57 226 1777191130.662000
66 216 1777191130.678000
74 212 1777191130.696000
78 212 1777191130.712000
88 216 1777191130.728000
93 221 1777191130.745000
102 233 1777191130.762000
105 240 1777191130.779000
108 250 1777191130.795000
109 256 1777191130.813000
108 258 1777191130.829000
103 258 1777191130.846000
99 256 1777191130.862000
90 250 1777191130.879000
86 244 1777191130.896000
82 232 1777191130.912000
82 227 1777191130.929000
85 218 1777191130.946000
90 213 1777191130.964000
94 213 1777191130.980000
105 218 1777191130.996000
111 222 1777191131.013000
125 237 1777191131.030000
131 245 1777191131.046000
142 259 1777191131.063000
147 266 1777191131.080000
154 274 1777191131.097000

STROKE 2
193 274 1777191131.200000
193 274 1777191131.215000
193 274 1777191131.231000
193 274 1777191131.247000
193 274 1777191131.264000
192 275 1777191131.281000
190 276 1777191131.297000
186 277 1777191131.314000
182 277 1777191131.331000
174 274 1777191131.347000
170 270 1777191131.364000
164 260 1777191131.381000
163 253 1777191131.397000
166 238 1777191131.414000
178 224 1777191131.432000
186 218 1777191131.448000
207 209 1777191131.465000
213 209 1777191131.481000
223 213 1777191131.498000
228 218 1777191131.515000
234 229 1777191131.531000
237 235 1777191131.548000
238 249 1777191131.565000
236 266 1777191131.582000
232 273 1777191131.598000
223 284 1777191131.615000
217 288 1777191131.632000
202 290 1777191131.648000
194 288 1777191131.665000
177 280 1777191131.682000
170 273 1777191131.699000
162 259 1777191131.716000
162 248 1777191131.733000
163 243 1777191131.749000
170 237 1777191131.766000
173 236 1777191131.782000
180 236 1777191131.799000
183 238 1777191131.816000
191 248 1777191131.833000
195 256 1777191131.850000
200 277 1777191131.866000

STROKE 3
227 371 1777191132.030000
226 371 1777191132.050000
226 371 1777191132.067000
222 371 1777191132.084000
216 373 1777191132.101000
211 373 1777191132.117000
198 371 1777191132.134000
191 368 1777191132.150000
180 360 1777191132.167000
176 354 1777191132.184000
171 334 1777191132.200000
173 326 1777191132.217000
182 313 1777191132.234000
194 306 1777191132.251000
201 303 1777191132.267000
215 302 1777191132.284000
222 304 1777191132.301000
233 312 1777191132.317000
238 317 1777191132.334000
245 329 1777191132.351000
247 342 1777191132.368000
246 349 1777191132.384000
242 360 1777191132.401000
237 365 1777191132.418000
227 371 1777191132.435000
221 373 1777191132.451000
206 372 1777191132.468000
198 369 1777191132.485000
183 359 1777191132.502000
174 346 1777191132.519000
172 340 1777191132.535000
172 331 1777191132.552000
174 327 1777191132.568000
180 323 1777191132.585000
184 322 1777191132.602000
194 326 1777191132.619000
204 335 1777191132.636000
209 342 1777191132.652000
217 359 1777191132.669000
220 369 1777191132.686000

