STROKE 1
55 304 1776951439.427000
54 303 1776951439.442000
51 301 1776951439.462000
50 299 1776951439.477000
46 296 1776951439.494000
40 287 1776951439.510000
36 282 1776951439.527000
30 269 1776951439.543000
29 262 1776951439.560000
30 252 1776951439.577000
33 248 1776951439.593000
45 240 1776951439.610000
52 240 1776951439.626000
67 242 1776951439.644000
79 254 1776951439.660000
83 262 1776951439.676000
89 278 1776951439.693000
91 283 1776951439.710000
94 291 1776951439.727000
97 293 1776951439.744000
104 294 1776951439.760000
110 294 1776951439.777000
116 294 1776951439.792000

STROKE 2
146 219 1776951439.913000
146 219 1776951439.928000
146 219 1776951439.945000
146 219 1776951439.961000
148 222 1776951439.977000
150 227 1776951439.994000
156 243 1776951440.011000
157 253 1776951440.028000
157 271 1776951440.044000
154 278 1776951440.062000
143 294 1776951440.078000
137 298 1776951440.095000
123 303 1776951440.111000
116 304 1776951440.128000
106 304 1776951440.145000
103 304 1776951440.162000
100 304 1776951440.171000

STROKE 3
173 323 1776951440.311000
173 323 1776951440.330000
173 323 1776951440.347000
172 322 1776951440.362000
171 320 1776951440.379000
166 316 1776951440.396000
157 310 1776951440.413000
151 307 1776951440.430000
138 302 1776951440.446000
133 300 1776951440.463000
123 302 1776951440.479000
118 305 1776951440.496000
108 322 1776951440.513000
107 342 1776951440.530000
108 352 1776951440.546000
116 366 1776951440.563000
123 371 1776951440.580000
140 376 1776951440.596000
148 376 1776951440.613000
162 373 1776951440.630000
168 369 1776951440.647000
176 358 1776951440.663000
177 345 1776951440.680000
174 337 1776951440.697000
167 321 1776951440.713000
162 314 1776951440.731000
153 303 1776951440.747000
149 299 1776951440.764000
145 296 1776951440.780000

STROKE 4
113 356 1776951440.940000
113 356 1776951440.949000
113 356 1776951440.964000
113 356 1776951440.981000
112 357 1776951440.997000
111 358 1776951441.015000
106 362 1776951441.031000
102 365 1776951441.049000
91 372 1776951441.064000
77 376 1776951441.082000
69 376 1776951441.098000
57 374 1776951441.115000
50 369 1776951441.131000
42 364 1776951441.146000

STROKE 5
237 303 1776951441.360000
236 303 1776951441.367000
234 302 1776951441.384000
221 301 1776951441.399000
213 299 1776951441.416000
198 297 1776951441.433000
189 293 1776951441.449000
186 290 1776951441.466000
184 283 1776951441.482000
185 277 1776951441.500000
195 267 1776951441.516000
200 263 1776951441.533000
207 259 1776951441.549000
209 257 1776951441.566000
211 254 1776951441.583000
208 250 1776951441.599000
202 245 1776951441.617000
183 232 1776951441.633000
172 225 1776951441.651000
155 212 1776951441.667000
150 207 1776951441.684000
146 197 1776951441.700000
148 191 1776951441.717000
172 169 1776951441.734000
221 146 1776951441.750000
245 141 1776951441.767000
280 143 1776951441.783000
291 148 1776951441.801000
302 161 1776951441.817000

STROKE 6
238 349 1776951442.048000
238 348 1776951442.070000
238 348 1776951442.085000
238 348 1776951442.103000

