STROKE 1
99 215 1776775171.398000
99 215 1776775171.420000
98 215 1776775171.436000
97 216 1776775171.453000
95 219 1776775171.470000
89 234 1776775171.487000
85 254 1776775171.504000
86 265 1776775171.520000
91 283 1776775171.537000
98 293 1776775171.553000
107 297 1776775171.570000
112 298 1776775171.587000

STROKE 2
150 200 1776775171.684000
150 200 1776775171.705000
151 200 1776775171.722000
156 201 1776775171.738000
160 203 1776775171.754000
173 210 1776775171.771000
179 216 1776775171.788000
189 229 1776775171.804000
191 246 1776775171.822000
188 264 1776775171.838000
167 285 1776775171.854000
155 292 1776775171.871000
134 298 1776775171.888000
123 299 1776775171.905000
108 295 1776775171.922000
102 292 1776775171.939000
98 283 1776775171.955000
102 273 1776775171.972000
109 268 1776775171.988000
125 260 1776775172.005000
135 258 1776775172.022000
152 260 1776775172.039000
160 262 1776775172.055000
173 270 1776775172.072000

STROKE 3
153 315 1776775172.245000
152 315 1776775172.257000
152 314 1776775172.273000
152 314 1776775172.290000
152 313 1776775172.306000
155 312 1776775172.323000
161 312 1776775172.341000
166 312 1776775172.357000
176 315 1776775172.373000
181 318 1776775172.390000
186 325 1776775172.407000
187 330 1776775172.423000
181 342 1776775172.440000
171 351 1776775172.457000
141 367 1776775172.474000
108 376 1776775172.491000
84 378 1776775172.507000
68 377 1776775172.524000
63 374 1776775172.541000
57 368 1776775172.557000
55 363 1776775172.574000
52 351 1776775172.591000
51 343 1776775172.608000
51 323 1776775172.624000
51 294 1776775172.641000
52 277 1776775172.658000
52 237 1776775172.674000
52 218 1776775172.691000
52 186 1776775172.708000
52 174 1776775172.725000
55 155 1776775172.741000
63 141 1776775172.759000
68 136 1776775172.775000
83 129 1776775172.792000
96 128 1776775172.808000
131 134 1776775172.825000
150 138 1776775172.842000

STROKE 4
170 137 1776775173.097000
170 137 1776775173.111000
170 137 1776775173.128000
170 137 1776775173.144000
170 137 1776775173.160000
170 137 1776775173.177000

