STROKE 1
61 235 1777171278.421000
60 235 1777171278.439000
60 235 1777171278.456000
59 235 1777171278.472000
58 238 1777171278.489000
56 242 1777171278.505000
52 256 1777171278.522000
50 265 1777171278.538000
51 285 1777171278.555000
54 294 1777171278.572000
60 307 1777171278.588000

STROKE 2
107 239 1777171278.731000
107 239 1777171278.757000
109 239 1777171278.773000
110 239 1777171278.789000
115 242 1777171278.806000
117 245 1777171278.822000
122 253 1777171278.839000
124 259 1777171278.856000
125 272 1777171278.873000
123 278 1777171278.889000
115 291 1777171278.906000
109 297 1777171278.923000
90 308 1777171278.939000
82 310 1777171278.956000
71 309 1777171278.973000
66 308 1777171278.990000
64 307 1777171279.006000

STROKE 3
97 247 1777171279.179000
96 247 1777171279.191000
96 246 1777171279.208000
95 246 1777171279.224000
93 248 1777171279.240000
90 250 1777171279.257000
85 261 1777171279.274000
82 269 1777171279.291000
79 288 1777171279.307000
80 296 1777171279.324000
86 309 1777171279.341000
95 317 1777171279.358000
104 324 1777171279.372000

STROKE 4
173 307 1777171279.494000
173 307 1777171279.509000
172 307 1777171279.534000
172 307 1777171279.545000
171 307 1777171279.558000
171 308 1777171279.575000
167 308 1777171279.592000
164 307 1777171279.609000
156 303 1777171279.625000
152 299 1777171279.642000
147 286 1777171279.658000
147 277 1777171279.676000
151 261 1777171279.692000
155 254 1777171279.711000
168 245 1777171279.726000
174 245 1777171279.742000
186 248 1777171279.759000
190 252 1777171279.776000
197 261 1777171279.792000
200 266 1777171279.809000
203 277 1777171279.826000
205 285 1777171279.843000
206 290 1777171279.859000
210 297 1777171279.876000
214 301 1777171279.893000
225 306 1777171279.909000
232 307 1777171279.926000

STROKE 5
267 251 1777171280.036000
267 251 1777171280.060000
267 251 1777171280.077000
267 251 1777171280.094000
267 253 1777171280.111000
267 254 1777171280.127000
267 261 1777171280.143000
267 266 1777171280.160000
265 276 1777171280.177000
258 287 1777171280.194000
252 293 1777171280.210000
237 302 1777171280.227000
231 306 1777171280.244000
224 310 1777171280.258000

STROKE 6
264 243 1777171280.395000
264 243 1777171280.411000
263 243 1777171280.428000
261 242 1777171280.445000
255 240 1777171280.461000
246 235 1777171280.478000
240 232 1777171280.494000
228 223 1777171280.511000
222 218 1777171280.528000
210 204 1777171280.545000
202 191 1777171280.561000
198 177 1777171280.578000
206 161 1777171280.595000
217 152 1777171280.612000
245 141 1777171280.629000
258 139 1777171280.645000
274 141 1777171280.662000
280 144 1777171280.678000
289 152 1777171280.695000
295 166 1777171280.713000
296 176 1777171280.729000

