STROKE 1
61 330 1777135532.691000
61 330 1777135532.705000
60 330 1777135532.720000
58 329 1777135532.737000
53 326 1777135532.754000
46 320 1777135532.770000
42 316 1777135532.787000
34 306 1777135532.803000
31 299 1777135532.821000
29 286 1777135532.837000
30 278 1777135532.853000
45 258 1777135532.870000
65 249 1777135532.886000
75 246 1777135532.903000
93 247 1777135532.920000
100 250 1777135532.937000
112 259 1777135532.954000
116 266 1777135532.970000
120 281 1777135532.987000
120 289 1777135533.004000
115 304 1777135533.022000
104 316 1777135533.038000
97 321 1777135533.055000
80 326 1777135533.071000
64 326 1777135533.089000
56 325 1777135533.104000
45 319 1777135533.122000
41 315 1777135533.138000
37 304 1777135533.154000
39 296 1777135533.172000
46 282 1777135533.188000
50 277 1777135533.205000
57 272 1777135533.221000
62 274 1777135533.239000
65 278 1777135533.255000
68 286 1777135533.271000
69 291 1777135533.289000
70 299 1777135533.305000
70 302 1777135533.322000
70 305 1777135533.338000
70 306 1777135533.355000

STROKE 2
90 240 1777135533.472000
90 240 1777135533.491000
87 240 1777135533.514000
85 240 1777135533.523000
82 241 1777135533.539000
76 241 1777135533.556000
72 240 1777135533.573000
63 238 1777135533.590000
57 235 1777135533.607000
46 227 1777135533.623000
40 221 1777135533.640000
30 202 1777135533.657000
31 187 1777135533.673000
35 181 1777135533.690000
50 171 1777135533.707000
58 168 1777135533.724000
76 165 1777135533.740000
83 166 1777135533.758000
92 172 1777135533.774000
94 177 1777135533.791000
93 190 1777135533.807000
86 208 1777135533.824000
80 218 1777135533.841000
69 237 1777135533.857000
64 244 1777135533.875000
58 255 1777135533.891000

STROKE 3
138 330 1777135534.076000
138 330 1777135534.092000
137 329 1777135534.109000
136 329 1777135534.125000
134 327 1777135534.142000
131 324 1777135534.159000
130 321 1777135534.176000
127 312 1777135534.192000
128 306 1777135534.209000
132 290 1777135534.225000
141 276 1777135534.243000
146 272 1777135534.259000
158 267 1777135534.276000
162 269 1777135534.293000
170 276 1777135534.309000
173 280 1777135534.327000
176 288 1777135534.343000
177 291 1777135534.360000
178 296 1777135534.376000
179 299 1777135534.394000
179 300 1777135534.409000
180 301 1777135534.427000
180 300 1777135534.444000
185 296 1777135534.460000
198 285 1777135534.479000
207 279 1777135534.493000
222 271 1777135534.511000
229 269 1777135534.527000
240 272 1777135534.544000
244 275 1777135534.560000
251 284 1777135534.577000
253 290 1777135534.594000
254 302 1777135534.611000
253 309 1777135534.627000
250 319 1777135534.644000

STROKE 4
224 267 1777135534.766000
223 266 1777135534.778000
222 266 1777135534.796000
220 266 1777135534.812000
213 264 1777135534.828000
207 261 1777135534.845000
193 254 1777135534.861000
185 249 1777135534.879000
172 233 1777135534.895000
167 223 1777135534.912000
164 193 1777135534.929000
174 173 1777135534.946000
182 166 1777135534.962000
204 157 1777135534.979000
218 157 1777135534.996000
240 162 1777135535.012000
248 166 1777135535.030000
259 181 1777135535.046000
263 194 1777135535.063000
266 208 1777135535.080000

