STROKE 1
29 251 1776505492.133000
28 251 1776505492.150000
26 251 1776505492.166000
20 259 1776505492.183000
14 275 1776505492.198000
12 295 1776505492.215000
16 313 1776505492.231000
30 326 1776505492.248000
50 325 1776505492.265000
67 320 1776505492.281000

STROKE 2
86 254 1776505492.377000
86 253 1776505492.399000
88 251 1776505492.415000
90 250 1776505492.432000
93 250 1776505492.448000
101 252 1776505492.465000
114 264 1776505492.481000
122 279 1776505492.498000
123 288 1776505492.515000
120 306 1776505492.532000
107 326 1776505492.549000
94 334 1776505492.566000
81 339 1776505492.582000
65 338 1776505492.599000
51 333 1776505492.615000
45 325 1776505492.633000
46 312 1776505492.649000
56 297 1776505492.666000
72 286 1776505492.683000
83 281 1776505492.700000
92 282 1776505492.716000
96 284 1776505492.733000
103 294 1776505492.750000
104 308 1776505492.767000
100 321 1776505492.783000
97 326 1776505492.800000

STROKE 3
73 351 1776505492.981000
72 351 1776505493.002000
72 352 1776505493.019000
72 357 1776505493.036000
70 374 1776505493.050000
68 397 1776505493.067000
66 417 1776505493.084000
67 434 1776505493.100000
67 437 1776505493.117000
67 437 1776505493.134000
68 437 1776505493.151000
82 429 1776505493.168000
91 422 1776505493.185000
101 413 1776505493.202000

STROKE 4
180 315 1776505493.453000
179 315 1776505493.470000
179 316 1776505493.486000
176 318 1776505493.503000
170 320 1776505493.519000
164 320 1776505493.536000
158 319 1776505493.553000
154 315 1776505493.570000
149 304 1776505493.586000
152 288 1776505493.603000
163 272 1776505493.619000
181 256 1776505493.636000
206 240 1776505493.653000
214 237 1776505493.670000
217 237 1776505493.686000
222 242 1776505493.703000
227 256 1776505493.719000
227 274 1776505493.737000
227 283 1776505493.754000
220 301 1776505493.770000
209 316 1776505493.787000
197 325 1776505493.803000
183 328 1776505493.819000
173 325 1776505493.836000
166 320 1776505493.853000
163 314 1776505493.870000
163 310 1776505493.887000

STROKE 5
219 299 1776505494.033000
218 298 1776505494.056000
218 298 1776505494.071000
216 297 1776505494.089000
215 295 1776505494.104000
214 291 1776505494.121000
216 282 1776505494.138000
224 264 1776505494.154000
236 250 1776505494.171000
250 243 1776505494.188000
267 238 1776505494.204000
270 238 1776505494.222000
273 240 1776505494.239000
276 249 1776505494.255000
278 268 1776505494.272000
277 287 1776505494.288000
277 304 1776505494.305000
276 315 1776505494.322000
276 319 1776505494.338000
276 320 1776505494.355000

STROKE 6
171 432 1776505494.520000
171 432 1776505494.540000
169 433 1776505494.558000
166 432 1776505494.574000
162 430 1776505494.590000
157 421 1776505494.606000
157 399 1776505494.623000
161 377 1776505494.639000
169 355 1776505494.656000
176 347 1776505494.673000
190 341 1776505494.689000
206 340 1776505494.707000
216 342 1776505494.723000
223 349 1776505494.741000
225 355 1776505494.757000
226 367 1776505494.774000
222 381 1776505494.790000
212 399 1776505494.807000
198 413 1776505494.823000
186 422 1776505494.840000
176 426 1776505494.857000
172 427 1776505494.873000
169 427 1776505494.890000
168 426 1776505494.907000

STROKE 7
195 408 1776505495.056000
195 407 1776505495.077000
195 407 1776505495.091000
196 405 1776505495.108000
201 398 1776505495.124000
213 383 1776505495.141000
226 366 1776505495.158000
238 355 1776505495.174000
250 348 1776505495.191000
255 349 1776505495.208000
259 353 1776505495.225000
262 358 1776505495.242000
267 381 1776505495.259000
267 388 1776505495.276000
268 401 1776505495.292000
269 413 1776505495.308000
267 426 1776505495.325000
267 432 1776505495.342000

