STROKE 1
54 275 1775212526.995000
54 274 1775212527.003000
53 274 1775212527.020000
53 273 1775212527.037000
53 272 1775212527.053000
54 271 1775212527.069000
57 269 1775212527.086000
60 269 1775212527.103000
69 268 1775212527.119000
74 269 1775212527.136000
83 275 1775212527.152000
87 279 1775212527.169000
90 287 1775212527.186000
90 291 1775212527.204000
84 299 1775212527.219000
79 302 1775212527.236000
65 306 1775212527.253000
48 304 1775212527.270000
41 302 1775212527.286000
30 292 1775212527.304000
27 285 1775212527.320000
27 276 1775212527.337000
33 252 1775212527.353000
46 231 1775212527.370000
54 224 1775212527.387000
70 216 1775212527.403000
85 214 1775212527.421000
94 217 1775212527.438000

STROKE 2
159 232 1775212527.651000
157 230 1775212527.672000
155 228 1775212527.689000
152 224 1775212527.705000
150 222 1775212527.721000
150 221 1775212527.738000
152 219 1775212527.755000
156 218 1775212527.771000
168 217 1775212527.788000
176 218 1775212527.804000
194 224 1775212527.821000
201 230 1775212527.838000
209 246 1775212527.854000
210 256 1775212527.872000
199 286 1775212527.888000
190 296 1775212527.906000
171 310 1775212527.922000
153 317 1775212527.940000
146 318 1775212527.955000
137 318 1775212527.972000
134 317 1775212527.989000

STROKE 3
243 220 1775212528.181000
243 220 1775212528.190000
243 220 1775212528.206000
243 220 1775212528.224000
243 220 1775212528.239000
243 220 1775212528.257000
243 220 1775212528.273000
244 219 1775212528.290000
248 218 1775212528.306000
252 217 1775212528.323000
263 218 1775212528.339000
269 221 1775212528.357000
280 230 1775212528.373000
284 236 1775212528.391000
287 251 1775212528.407000
286 259 1775212528.424000
274 283 1775212528.440000
266 290 1775212528.457000
249 299 1775212528.474000
232 304 1775212528.490000
224 304 1775212528.507000
211 302 1775212528.524000
205 300 1775212528.541000
202 298 1775212528.558000

STROKE 4
301 258 1775212528.722000
300 258 1775212528.743000
300 258 1775212528.759000
300 258 1775212528.776000
299 258 1775212528.791000
298 258 1775212528.808000
296 254 1775212528.825000
295 252 1775212528.842000
294 242 1775212528.858000
295 235 1775212528.875000
301 219 1775212528.891000
306 212 1775212528.908000
317 203 1775212528.925000
330 201 1775212528.942000
334 203 1775212528.958000
338 207 1775212528.975000
346 221 1775212528.992000
352 239 1775212529.009000
353 249 1775212529.025000
354 270 1775212529.042000
354 279 1775212529.059000
353 290 1775212529.075000

STROKE 5
322 189 1775212529.218000
322 189 1775212529.226000
322 189 1775212529.244000
321 189 1775212529.260000
316 192 1775212529.276000
310 195 1775212529.293000
304 198 1775212529.310000
286 204 1775212529.328000
264 202 1775212529.343000
253 197 1775212529.360000
223 176 1775212529.376000
213 165 1775212529.394000
195 143 1775212529.410000
188 133 1775212529.427000
180 116 1775212529.443000
178 109 1775212529.461000
180 96 1775212529.476000
184 90 1775212529.494000
197 78 1775212529.510000
217 69 1775212529.528000
228 66 1775212529.544000
261 69 1775212529.561000
280 76 1775212529.577000
298 84 1775212529.594000

