STROKE 1
37 211 1777299423.445000
37 211 1777299423.469000
36 211 1777299423.474000
35 213 1777299423.488000
30 218 1777299423.511000
26 228 1777299423.524000
24 234 1777299423.541000
21 246 1777299423.558000
21 252 1777299423.575000
25 263 1777299423.592000
27 267 1777299423.608000
38 273 1777299423.625000
44 276 1777299423.643000

STROKE 2
69 220 1777299423.746000
69 220 1777299423.772000
69 220 1777299423.789000
70 220 1777299423.807000
73 221 1777299423.821000
75 222 1777299423.838000
81 227 1777299423.855000
84 231 1777299423.872000
89 242 1777299423.888000
90 248 1777299423.905000
88 259 1777299423.921000
85 265 1777299423.939000
77 274 1777299423.955000
62 282 1777299423.973000
57 282 1777299423.988000
53 282 1777299424.006000
49 282 1777299424.017000

STROKE 3
79 224 1777299424.141000
79 224 1777299424.157000
79 224 1777299424.173000
78 224 1777299424.190000
77 226 1777299424.206000
75 229 1777299424.223000
68 235 1777299424.240000
64 238 1777299424.256000
55 244 1777299424.273000
47 248 1777299424.290000
44 249 1777299424.307000
40 249 1777299424.323000
38 249 1777299424.340000
36 247 1777299424.356000

STROKE 4
136 218 1777299424.584000
135 217 1777299424.608000
134 216 1777299424.625000
131 215 1777299424.642000
130 214 1777299424.657000
125 216 1777299424.674000
121 219 1777299424.691000
120 221 1777299424.708000
122 226 1777299424.724000
125 229 1777299424.741000
135 237 1777299424.758000
142 241 1777299424.775000
153 250 1777299424.791000
156 253 1777299424.808000
158 261 1777299424.825000
156 265 1777299424.842000
146 275 1777299424.858000
132 282 1777299424.875000
113 285 1777299424.891000
106 285 1777299424.909000
99 281 1777299424.925000
98 279 1777299424.942000
101 273 1777299424.959000
107 269 1777299424.976000
124 261 1777299424.992000
134 258 1777299425.009000
149 258 1777299425.025000
155 260 1777299425.042000
160 261 1777299425.056000

STROKE 5
131 352 1777299425.210000
130 352 1777299425.227000
125 354 1777299425.243000
121 355 1777299425.260000
110 357 1777299425.277000
100 356 1777299425.294000
96 355 1777299425.309000
92 353 1777299425.327000
88 348 1777299425.343000
88 340 1777299425.360000
90 335 1777299425.377000
99 322 1777299425.393000
106 315 1777299425.410000
120 304 1777299425.426000
127 300 1777299425.444000
139 297 1777299425.460000
147 297 1777299425.477000
155 301 1777299425.494000
158 305 1777299425.511000
162 314 1777299425.527000
163 327 1777299425.544000
162 336 1777299425.561000
156 354 1777299425.577000
151 361 1777299425.594000
139 371 1777299425.611000
133 373 1777299425.628000
120 373 1777299425.644000
110 367 1777299425.661000
106 363 1777299425.678000
103 354 1777299425.694000
104 349 1777299425.711000
110 340 1777299425.728000
115 336 1777299425.745000
132 332 1777299425.761000
142 332 1777299425.778000
151 333 1777299425.796000

STROKE 6
190 291 1777299425.999000
190 291 1777299426.016000
190 291 1777299426.029000
190 291 1777299426.046000
189 291 1777299426.063000
188 290 1777299426.079000
184 287 1777299426.096000
182 285 1777299426.112000
176 278 1777299426.129000
170 267 1777299426.146000
168 261 1777299426.163000
166 248 1777299426.179000
166 242 1777299426.196000
176 226 1777299426.212000
184 222 1777299426.230000
202 219 1777299426.246000
218 222 1777299426.263000
225 227 1777299426.280000
233 236 1777299426.296000
235 241 1777299426.313000
237 253 1777299426.330000
236 259 1777299426.347000
229 272 1777299426.363000
224 277 1777299426.381000
211 285 1777299426.397000
200 289 1777299426.413000
197 290 1777299426.430000
193 290 1777299426.447000
192 291 1777299426.464000
190 291 1777299426.477000

STROKE 7
222 274 1777299426.595000
222 273 1777299426.614000
222 273 1777299426.632000
222 272 1777299426.649000
222 272 1777299426.665000
224 267 1777299426.681000
230 258 1777299426.700000
236 253 1777299426.715000
250 242 1777299426.731000
257 237 1777299426.748000
270 233 1777299426.765000
278 232 1777299426.781000
284 237 1777299426.798000
286 242 1777299426.815000
288 253 1777299426.832000
289 264 1777299426.848000
289 269 1777299426.865000
289 277 1777299426.882000
288 280 1777299426.899000

STROKE 8
270 232 1777299427.018000
269 232 1777299427.034000
269 231 1777299427.050000
267 230 1777299427.066000
262 227 1777299427.082000
259 225 1777299427.099000
248 219 1777299427.116000
235 209 1777299427.134000
230 203 1777299427.149000
221 191 1777299427.166000
215 180 1777299427.184000
213 166 1777299427.200000
214 159 1777299427.217000
223 144 1777299427.233000
230 139 1777299427.250000
244 131 1777299427.266000
256 130 1777299427.284000
261 130 1777299427.300000
272 136 1777299427.317000
277 140 1777299427.334000
285 154 1777299427.350000
289 162 1777299427.367000

