STROKE 1
48 284 1776689815.189000
48 283 1776689815.198000
48 283 1776689815.219000
47 282 1776689815.234000
47 280 1776689815.255000
47 279 1776689815.266000
47 278 1776689815.286000
49 276 1776689815.299000
51 275 1776689815.317000
58 274 1776689815.333000
66 276 1776689815.349000
69 278 1776689815.366000
72 285 1776689815.385000
72 289 1776689815.399000
69 298 1776689815.417000
65 301 1776689815.435000
55 306 1776689815.452000
43 305 1776689815.470000
37 302 1776689815.485000
28 292 1776689815.504000
25 285 1776689815.519000
24 269 1776689815.536000
26 262 1776689815.553000
34 251 1776689815.571000
40 247 1776689815.585000
53 244 1776689815.603000
59 244 1776689815.624000
72 249 1776689815.637000
83 260 1776689815.654000
88 268 1776689815.670000
93 289 1776689815.687000
93 302 1776689815.703000
88 331 1776689815.720000
83 357 1776689815.736000
79 382 1776689815.754000
80 398 1776689815.774000
82 403 1776689815.787000
86 409 1776689815.805000

STROKE 2
157 326 1776689816.223000
156 326 1776689816.235000
156 326 1776689816.252000
155 326 1776689816.270000
152 325 1776689816.286000
150 325 1776689816.302000
145 322 1776689816.319000
142 318 1776689816.336000
137 309 1776689816.355000
134 303 1776689816.369000
134 286 1776689816.387000
135 277 1776689816.404000
142 260 1776689816.419000
156 245 1776689816.438000
163 243 1776689816.455000
176 243 1776689816.469000
185 246 1776689816.486000
200 256 1776689816.511000
205 263 1776689816.521000
211 278 1776689816.536000
211 286 1776689816.554000
205 309 1776689816.576000
199 317 1776689816.590000
185 328 1776689816.613000
177 331 1776689816.624000
168 333 1776689816.639000
144 326 1776689816.662000
138 322 1776689816.682000
130 311 1776689816.699000
126 292 1776689816.727000
129 282 1776689816.757000
134 275 1776689816.776000
141 274 1776689816.793000
146 275 1776689816.808000
164 293 1776689816.849000
177 313 1776689816.896000

STROKE 3
142 360 1776689817.224000
142 360 1776689817.240000
141 358 1776689817.255000
141 357 1776689817.272000
144 351 1776689817.309000
147 350 1776689817.323000
155 349 1776689817.339000
168 351 1776689817.358000
175 355 1776689817.373000
182 359 1776689817.390000
191 371 1776689817.413000
194 383 1776689817.428000
191 397 1776689817.446000
187 402 1776689817.459000
181 406 1776689817.473000
166 411 1776689817.492000
159 413 1776689817.507000
145 413 1776689817.526000
135 410 1776689817.543000
132 408 1776689817.558000
130 402 1776689817.575000
131 398 1776689817.590000
138 390 1776689817.608000
144 387 1776689817.628000
152 384 1776689817.642000
170 381 1776689817.656000
189 382 1776689817.678000
204 388 1776689817.710000

STROKE 4
195 389 1776689817.844000
195 387 1776689817.874000
195 386 1776689817.890000
195 383 1776689817.908000
195 381 1776689817.923000
197 372 1776689817.949000
198 367 1776689817.962000
201 363 1776689817.974000
203 358 1776689817.990000
210 350 1776689818.008000
214 347 1776689818.027000
227 343 1776689818.061000
232 344 1776689818.062000
239 345 1776689818.074000
248 354 1776689818.092000
250 361 1776689818.108000
250 376 1776689818.124000
248 383 1776689818.142000
242 391 1776689818.158000
234 396 1776689818.177000
230 398 1776689818.194000
213 400 1776689818.222000
207 399 1776689818.235000
197 394 1776689818.250000

STROKE 5
227 301 1776689818.498000
227 301 1776689818.508000
226 301 1776689818.525000
225 299 1776689818.544000
224 298 1776689818.559000
222 296 1776689818.576000
221 293 1776689818.593000
221 288 1776689818.610000
222 283 1776689818.625000
227 272 1776689818.642000
238 259 1776689818.659000
244 253 1776689818.676000
257 245 1776689818.693000
267 242 1776689818.709000
276 243 1776689818.726000
281 247 1776689818.744000
289 258 1776689818.761000
292 265 1776689818.776000
295 280 1776689818.796000
296 297 1776689818.810000
297 304 1776689818.826000
297 309 1776689818.844000

STROKE 6
342 243 1776689818.992000
341 242 1776689819.009000
340 242 1776689819.026000
338 241 1776689819.044000
335 241 1776689819.061000
332 243 1776689819.078000
331 245 1776689819.095000
331 251 1776689819.112000
333 256 1776689819.127000
341 267 1776689819.144000
347 272 1776689819.161000
358 282 1776689819.177000
362 286 1776689819.194000
367 292 1776689819.210000
370 299 1776689819.231000
368 301 1776689819.245000
361 306 1776689819.261000
355 307 1776689819.279000
339 308 1776689819.295000
326 307 1776689819.314000
321 304 1776689819.329000
315 298 1776689819.347000
314 296 1776689819.363000
314 290 1776689819.378000
314 287 1776689819.401000
315 284 1776689819.414000
315 283 1776689819.432000
320 282 1776689819.449000
323 283 1776689819.465000
329 289 1776689819.483000
334 301 1776689819.498000
337 310 1776689819.517000
338 320 1776689819.534000
340 359 1776689819.552000
341 369 1776689819.567000
342 384 1776689819.585000
342 389 1776689819.598000
343 395 1776689819.616000
343 397 1776689819.631000
344 397 1776689819.653000

STROKE 7
315 235 1776689819.822000
314 233 1776689819.846000
306 227 1776689819.862000
298 223 1776689819.880000
280 211 1776689819.896000
272 203 1776689819.913000
256 187 1776689819.930000
244 159 1776689819.947000
243 148 1776689819.962000
243 137 1776689819.979000
248 116 1776689819.997000
261 99 1776689820.016000
269 94 1776689820.030000
302 93 1776689820.067000
312 97 1776689820.079000
331 110 1776689820.099000
341 118 1776689820.113000
355 137 1776689820.132000
360 146 1776689820.147000

