STROKE 1
47 347 1775283019.415000
47 347 1775283019.426000
47 347 1775283019.442000
46 347 1775283019.459000
46 347 1775283019.475000
45 347 1775283019.492000
44 347 1775283019.508000
42 345 1775283019.525000
41 342 1775283019.542000
39 334 1775283019.558000
40 327 1775283019.575000
44 312 1775283019.592000
48 304 1775283019.609000
58 291 1775283019.625000
73 284 1775283019.643000
78 285 1775283019.658000
82 286 1775283019.676000
90 297 1775283019.692000
95 307 1775283019.709000
96 311 1775283019.726000
98 314 1775283019.742000
99 317 1775283019.759000
99 318 1775283019.776000
99 318 1775283019.793000
98 314 1775283019.809000
98 309 1775283019.826000
102 292 1775283019.843000
106 283 1775283019.859000
117 267 1775283019.876000
123 262 1775283019.893000
134 258 1775283019.909000
138 258 1775283019.927000
146 265 1775283019.943000
149 272 1775283019.960000
152 290 1775283019.977000
150 308 1775283019.993000

STROKE 2
141 344 1775283020.166000
141 344 1775283020.177000
141 344 1775283020.195000
141 343 1775283020.210000
142 342 1775283020.227000
143 342 1775283020.243000
148 343 1775283020.261000
150 344 1775283020.277000
154 349 1775283020.294000
156 354 1775283020.311000
154 371 1775283020.327000
148 382 1775283020.344000
130 402 1775283020.361000
117 410 1775283020.377000
82 419 1775283020.394000
71 418 1775283020.412000
53 411 1775283020.428000
39 402 1775283020.445000
33 396 1775283020.461000
27 389 1775283020.478000
19 372 1775283020.494000
16 352 1775283020.511000
16 341 1775283020.528000
19 314 1775283020.545000
21 301 1775283020.561000
26 275 1775283020.578000
28 263 1775283020.595000
32 240 1775283020.611000
35 229 1775283020.629000
43 208 1775283020.645000
48 199 1775283020.662000
61 186 1775283020.678000
68 183 1775283020.696000
78 183 1775283020.712000

STROKE 3
189 261 1775283020.926000
188 260 1775283020.947000
187 261 1775283020.963000
186 262 1775283020.981000
182 269 1775283020.996000
179 275 1775283021.013000
178 291 1775283021.029000
180 298 1775283021.046000
186 310 1775283021.063000
190 314 1775283021.080000
200 318 1775283021.097000
209 318 1775283021.113000
221 310 1775283021.130000
225 304 1775283021.147000
228 292 1775283021.163000
229 281 1775283021.180000
229 277 1775283021.196000
228 272 1775283021.213000
227 271 1775283021.230000
228 271 1775283021.246000
229 272 1775283021.264000
235 280 1775283021.280000
241 287 1775283021.297000
255 303 1775283021.313000
262 309 1775283021.330000
272 315 1775283021.347000
278 315 1775283021.365000
280 311 1775283021.381000
280 298 1775283021.398000
278 290 1775283021.414000
274 281 1775283021.431000
264 266 1775283021.447000
259 260 1775283021.464000

STROKE 4
254 252 1775283021.723000
253 251 1775283021.732000
251 251 1775283021.749000
244 247 1775283021.765000
237 245 1775283021.782000
223 236 1775283021.798000
210 224 1775283021.815000
203 217 1775283021.832000
193 194 1775283021.849000
192 184 1775283021.865000
198 167 1775283021.882000
206 158 1775283021.899000
235 143 1775283021.915000
252 139 1775283021.932000
275 139 1775283021.949000
283 142 1775283021.966000
294 154 1775283021.982000

