STROKE 1
45 317 1775278251.529000
44 317 1775278251.543000
42 314 1775278251.560000
40 309 1775278251.576000
39 307 1775278251.593000
38 303 1775278251.609000
39 301 1775278251.626000
43 298 1775278251.642000
47 297 1775278251.659000
55 298 1775278251.675000
60 300 1775278251.692000
66 309 1775278251.709000
67 314 1775278251.726000
67 324 1775278251.742000
66 328 1775278251.760000
62 334 1775278251.776000
54 336 1775278251.793000
48 334 1775278251.809000
36 326 1775278251.826000
29 319 1775278251.843000
20 303 1775278251.859000
18 294 1775278251.876000
19 274 1775278251.893000
23 265 1775278251.910000
42 248 1775278251.926000
51 247 1775278251.943000
72 252 1775278251.960000

STROKE 2
101 272 1775278252.144000
101 272 1775278252.162000
100 271 1775278252.179000
100 270 1775278252.194000
100 270 1775278252.211000
101 269 1775278252.227000
102 268 1775278252.244000
109 266 1775278252.260000
118 267 1775278252.278000
123 269 1775278252.294000
131 279 1775278252.311000
134 286 1775278252.328000
136 302 1775278252.344000
135 309 1775278252.361000
129 320 1775278252.378000
124 323 1775278252.395000
107 328 1775278252.411000
102 328 1775278252.428000
94 326 1775278252.445000
92 324 1775278252.461000
90 320 1775278252.478000
89 317 1775278252.494000
94 308 1775278252.511000
100 304 1775278252.528000
115 299 1775278252.545000
128 299 1775278252.562000
133 301 1775278252.578000
137 302 1775278252.595000

STROKE 3
128 270 1775278252.728000
127 268 1775278252.746000
126 266 1775278252.763000
122 260 1775278252.779000
119 256 1775278252.796000
114 245 1775278252.813000
112 238 1775278252.829000
110 222 1775278252.846000
110 214 1775278252.864000
120 191 1775278252.879000
126 184 1775278252.896000
144 175 1775278252.913000
153 173 1775278252.929000
167 175 1775278252.946000
172 179 1775278252.963000
180 194 1775278252.979000
185 218 1775278252.997000
186 231 1775278253.013000
186 257 1775278253.030000
186 270 1775278253.046000
186 291 1775278253.063000
186 299 1775278253.080000
186 309 1775278253.096000
186 311 1775278253.113000

STROKE 4
216 317 1775278253.285000
216 317 1775278253.298000
216 317 1775278253.315000
215 314 1775278253.331000
214 311 1775278253.348000
211 301 1775278253.364000
211 294 1775278253.381000
214 279 1775278253.397000
216 272 1775278253.414000
223 263 1775278253.431000
227 261 1775278253.447000
237 262 1775278253.464000
247 274 1775278253.482000
251 281 1775278253.498000
254 287 1775278253.515000
258 297 1775278253.531000
261 303 1775278253.548000
261 305 1775278253.565000
262 306 1775278253.581000
262 304 1775278253.598000
265 298 1775278253.614000
268 292 1775278253.631000
278 279 1775278253.648000
283 274 1775278253.665000
294 267 1775278253.681000
298 266 1775278253.698000
306 266 1775278253.715000
309 266 1775278253.733000
314 271 1775278253.749000
317 277 1775278253.765000
318 280 1775278253.782000
319 283 1775278253.798000
319 284 1775278253.815000
319 285 1775278253.832000
318 283 1775278253.864000
316 279 1775278253.882000
310 265 1775278253.899000
307 259 1775278253.916000
301 250 1775278253.932000
298 247 1775278253.950000
290 241 1775278253.966000
278 232 1775278253.983000
271 227 1775278254.000000
257 215 1775278254.017000
251 208 1775278254.034000
243 194 1775278254.049000
239 186 1775278254.066000
234 170 1775278254.083000
233 161 1775278254.100000
235 144 1775278254.116000
240 136 1775278254.133000
257 122 1775278254.150000
269 116 1775278254.167000
294 110 1775278254.184000
315 111 1775278254.201000
322 115 1775278254.217000
329 120 1775278254.234000
338 138 1775278254.250000
343 167 1775278254.267000
344 186 1775278254.284000

