STROKE 1
80 306 1776583668.731000
77 303 1776583668.748000
76 301 1776583668.767000
73 297 1776583668.781000
71 294 1776583668.798000
70 291 1776583668.814000
71 289 1776583668.831000
75 285 1776583668.847000
84 282 1776583668.865000
89 282 1776583668.881000
96 289 1776583668.897000
94 304 1776583668.914000
88 319 1776583668.931000
82 327 1776583668.947000
73 331 1776583668.964000
60 330 1776583668.981000
53 328 1776583668.997000
40 320 1776583669.014000
31 308 1776583669.031000
29 290 1776583669.048000
34 272 1776583669.064000
49 252 1776583669.081000
65 247 1776583669.098000
74 247 1776583669.115000
88 252 1776583669.131000
94 254 1776583669.143000

STROKE 2
141 274 1776583669.304000
141 274 1776583669.316000
141 272 1776583669.332000
141 270 1776583669.349000
141 267 1776583669.365000
145 265 1776583669.382000
150 262 1776583669.399000
154 262 1776583669.416000
164 264 1776583669.432000
172 271 1776583669.449000
174 285 1776583669.466000
167 298 1776583669.482000
154 309 1776583669.499000
148 313 1776583669.516000
133 317 1776583669.533000
120 318 1776583669.549000
110 316 1776583669.566000
106 315 1776583669.583000
104 315 1776583669.599000
104 314 1776583669.616000

STROKE 3
203 269 1776583669.775000
203 269 1776583669.784000
203 267 1776583669.801000
204 266 1776583669.817000
205 266 1776583669.834000
205 265 1776583669.850000
208 264 1776583669.867000
213 265 1776583669.884000
219 268 1776583669.901000
223 274 1776583669.917000
222 286 1776583669.934000
213 298 1776583669.952000
205 303 1776583669.967000
190 310 1776583669.984000
179 312 1776583670.001000
171 310 1776583670.018000
165 307 1776583670.034000
163 304 1776583670.051000
162 303 1776583670.068000
162 302 1776583670.085000

STROKE 4
263 254 1776583670.279000
263 253 1776583670.303000
262 254 1776583670.320000
261 258 1776583670.336000
256 273 1776583670.352000
250 291 1776583670.368000
245 310 1776583670.385000
237 340 1776583670.402000
229 359 1776583670.419000
223 366 1776583670.436000
215 374 1776583670.452000
206 378 1776583670.469000
197 377 1776583670.486000
189 373 1776583670.502000
184 364 1776583670.519000
181 354 1776583670.536000
180 351 1776583670.553000
180 349 1776583670.569000
179 348 1776583670.586000
180 348 1776583670.603000
180 347 1776583670.619000
181 347 1776583670.636000
181 348 1776583670.653000
179 355 1776583670.670000
175 365 1776583670.686000
163 386 1776583670.703000
150 402 1776583670.720000
138 410 1776583670.736000
125 413 1776583670.753000
114 414 1776583670.770000
106 410 1776583670.786000
104 405 1776583670.804000

STROKE 5
265 297 1776583671.103000
264 296 1776583671.123000
264 294 1776583671.138000
264 292 1776583671.155000
264 290 1776583671.171000
264 288 1776583671.188000
267 283 1776583671.205000
269 281 1776583671.222000
277 272 1776583671.238000
290 265 1776583671.255000
302 262 1776583671.271000
312 264 1776583671.288000
321 278 1776583671.305000
321 297 1776583671.321000
317 313 1776583671.339000
317 319 1776583671.355000
315 327 1776583671.372000
315 330 1776583671.388000
317 331 1776583671.405000

STROKE 6
357 293 1776583671.490000
357 293 1776583671.506000
357 293 1776583671.523000
358 293 1776583671.539000
358 294 1776583671.555000
355 295 1776583671.572000
344 296 1776583671.589000
330 294 1776583671.606000
322 290 1776583671.623000
319 285 1776583671.639000
317 272 1776583671.656000
322 256 1776583671.673000
333 237 1776583671.689000
346 219 1776583671.706000
347 216 1776583671.723000
347 214 1776583671.740000
347 214 1776583671.757000
344 211 1776583671.773000
328 203 1776583671.790000
309 191 1776583671.806000
291 178 1776583671.823000
279 168 1776583671.840000
273 159 1776583671.856000
272 151 1776583671.874000
279 144 1776583671.891000
289 139 1776583671.907000
315 136 1776583671.923000
343 139 1776583671.940000
367 149 1776583671.957000
376 155 1776583671.974000

