STROKE 1
48 264 1777178723.987000
48 264 1777178724.002000
48 264 1777178724.018000
48 264 1777178724.034000
48 264 1777178724.050000
48 263 1777178724.067000
50 262 1777178724.084000
54 261 1777178724.101000
57 261 1777178724.117000
64 261 1777178724.134000
67 262 1777178724.151000
72 267 1777178724.168000
72 270 1777178724.184000
71 279 1777178724.201000
69 283 1777178724.218000
64 290 1777178724.234000
60 292 1777178724.251000
51 293 1777178724.268000
46 293 1777178724.285000
37 288 1777178724.301000
32 284 1777178724.318000
26 274 1777178724.335000
24 269 1777178724.351000
21 258 1777178724.368000
22 253 1777178724.385000
27 243 1777178724.402000
32 239 1777178724.418000
47 232 1777178724.435000
57 231 1777178724.452000
79 233 1777178724.469000

STROKE 2
114 240 1777178724.622000
113 239 1777178724.638000
111 239 1777178724.653000
105 243 1777178724.671000
102 247 1777178724.686000
97 258 1777178724.703000
96 264 1777178724.719000
98 276 1777178724.736000
100 281 1777178724.753000
109 288 1777178724.770000
114 289 1777178724.786000
120 289 1777178724.803000

STROKE 3
142 241 1777178724.885000
142 241 1777178724.904000
142 241 1777178724.921000
143 240 1777178724.938000
144 240 1777178724.954000
150 242 1777178724.970000
153 244 1777178724.987000
160 251 1777178725.004000
163 256 1777178725.021000
166 267 1777178725.037000
166 272 1777178725.054000
163 281 1777178725.071000
157 288 1777178725.088000
152 290 1777178725.104000
141 292 1777178725.121000
135 291 1777178725.138000
125 287 1777178725.154000
122 284 1777178725.171000
118 279 1777178725.188000
118 275 1777178725.206000
120 274 1777178725.221000
125 272 1777178725.238000
129 272 1777178725.255000
138 273 1777178725.271000
142 275 1777178725.288000
146 277 1777178725.305000

STROKE 4
143 309 1777178725.422000
142 309 1777178725.440000
142 308 1777178725.456000
142 307 1777178725.473000
142 307 1777178725.489000
144 306 1777178725.506000
145 306 1777178725.522000
150 306 1777178725.539000
157 307 1777178725.556000
160 308 1777178725.572000
165 312 1777178725.589000
167 314 1777178725.606000
166 322 1777178725.623000
164 328 1777178725.639000
151 339 1777178725.656000
132 349 1777178725.674000
122 351 1777178725.690000
104 351 1777178725.707000
98 350 1777178725.723000
83 341 1777178725.740000
80 336 1777178725.757000
77 318 1777178725.773000
75 307 1777178725.790000
77 280 1777178725.807000
78 265 1777178725.824000
82 238 1777178725.840000
86 219 1777178725.857000
87 211 1777178725.874000
90 200 1777178725.891000
91 195 1777178725.907000
93 189 1777178725.924000
95 186 1777178725.941000
97 185 1777178725.957000
103 186 1777178725.974000

STROKE 5
145 260 1777178726.208000
145 258 1777178726.226000
145 256 1777178726.242000
146 251 1777178726.259000
148 249 1777178726.275000
153 244 1777178726.292000
165 240 1777178726.309000
173 238 1777178726.325000
190 238 1777178726.342000
197 241 1777178726.359000
210 254 1777178726.375000
213 261 1777178726.392000
214 274 1777178726.409000
215 282 1777178726.426000
216 284 1777178726.442000
216 286 1777178726.458000

STROKE 6
293 284 1777178726.571000
293 284 1777178726.577000
292 285 1777178726.594000
287 289 1777178726.610000
279 294 1777178726.626000
274 296 1777178726.643000
262 298 1777178726.660000
256 297 1777178726.676000
241 291 1777178726.693000
235 286 1777178726.710000
222 267 1777178726.726000
220 259 1777178726.744000
222 244 1777178726.760000
234 231 1777178726.777000
241 226 1777178726.793000
255 220 1777178726.810000
261 218 1777178726.827000
267 215 1777178726.844000
269 213 1777178726.861000
268 211 1777178726.877000
262 205 1777178726.894000
256 199 1777178726.911000
238 184 1777178726.927000
229 176 1777178726.944000
215 160 1777178726.961000
211 154 1777178726.978000
207 145 1777178726.994000
209 138 1777178727.012000
213 135 1777178727.028000
226 131 1777178727.044000
236 133 1777178727.061000
262 143 1777178727.078000
274 154 1777178727.094000
293 184 1777178727.111000
298 202 1777178727.128000

STROKE 7
264 312 1777178727.303000
263 312 1777178727.313000
263 312 1777178727.330000
263 312 1777178727.346000
263 312 1777178727.362000

