STROKE 1
38 328 1775630227.226000
38 328 1775630227.240000
38 328 1775630227.257000
38 328 1775630227.274000
37 326 1775630227.291000
37 323 1775630227.306000
37 320 1775630227.323000
39 314 1775630227.339000
42 310 1775630227.356000
48 305 1775630227.373000
55 303 1775630227.390000
58 303 1775630227.406000
63 307 1775630227.423000
64 311 1775630227.440000
63 321 1775630227.456000
60 327 1775630227.473000
51 337 1775630227.489000
46 340 1775630227.507000
34 341 1775630227.523000
23 335 1775630227.540000
19 330 1775630227.557000
16 314 1775630227.573000
17 304 1775630227.590000
28 284 1775630227.606000
35 277 1775630227.624000
53 269 1775630227.640000
63 267 1775630227.657000

STROKE 2
87 301 1775630227.836000
86 301 1775630227.859000
86 300 1775630227.875000
86 300 1775630227.892000
85 297 1775630227.908000
85 295 1775630227.925000
88 290 1775630227.941000
93 284 1775630227.958000
98 281 1775630227.974000
106 278 1775630227.991000
111 278 1775630228.008000
120 282 1775630228.024000
124 286 1775630228.041000
129 299 1775630228.058000
128 307 1775630228.075000
122 325 1775630228.092000
110 338 1775630228.108000
103 342 1775630228.125000
90 344 1775630228.141000
84 344 1775630228.158000
76 340 1775630228.175000
74 338 1775630228.192000

STROKE 3
130 327 1775630228.372000
130 326 1775630228.393000
130 325 1775630228.410000
129 322 1775630228.426000
128 316 1775630228.442000
129 312 1775630228.459000
131 301 1775630228.476000
133 295 1775630228.493000
139 285 1775630228.509000
147 278 1775630228.526000
150 276 1775630228.542000
160 274 1775630228.559000
163 276 1775630228.576000
171 286 1775630228.592000
174 293 1775630228.610000
175 308 1775630228.626000
175 314 1775630228.643000
173 325 1775630228.660000
172 332 1775630228.676000

STROKE 4
181 312 1775630228.824000
181 312 1775630228.845000
181 312 1775630228.861000
181 312 1775630228.876000
181 312 1775630228.893000
181 310 1775630228.910000
181 307 1775630228.927000
181 304 1775630228.943000
182 296 1775630228.960000
184 292 1775630228.977000
187 283 1775630228.993000
190 279 1775630229.011000
195 274 1775630229.027000
201 271 1775630229.044000
204 271 1775630229.061000
211 272 1775630229.077000
214 274 1775630229.094000
221 283 1775630229.110000
224 289 1775630229.127000
227 304 1775630229.144000
230 317 1775630229.161000

STROKE 5
272 309 1775630229.277000
272 309 1775630229.296000
272 309 1775630229.311000
272 309 1775630229.328000
270 309 1775630229.346000
266 308 1775630229.361000
262 308 1775630229.378000
253 305 1775630229.395000
246 300 1775630229.412000
243 295 1775630229.428000
243 285 1775630229.445000
244 280 1775630229.462000
250 269 1775630229.478000
253 264 1775630229.496000
258 258 1775630229.511000
259 256 1775630229.528000
258 246 1775630229.545000
245 231 1775630229.562000
235 221 1775630229.579000
218 202 1775630229.595000
212 195 1775630229.612000
208 184 1775630229.629000
210 179 1775630229.646000
227 169 1775630229.662000
269 164 1775630229.679000
288 166 1775630229.696000
314 176 1775630229.712000
322 184 1775630229.729000
332 201 1775630229.746000

STROKE 6
315 270 1775630229.858000
315 270 1775630229.880000
315 270 1775630229.897000
315 270 1775630229.913000
315 270 1775630229.930000

STROKE 7
317 314 1775630230.022000
317 314 1775630230.047000
317 314 1775630230.064000

