STROKE 1
79 262 1775214488.983000
79 261 1775214488.997000
79 261 1775214489.014000
80 261 1775214489.033000
83 261 1775214489.047000
86 262 1775214489.064000
95 268 1775214489.080000
99 272 1775214489.097000
104 282 1775214489.113000
104 286 1775214489.131000
97 293 1775214489.146000
83 296 1775214489.164000
74 295 1775214489.180000
56 289 1775214489.198000
49 283 1775214489.214000
45 276 1775214489.230000
45 258 1775214489.247000
59 235 1775214489.263000
70 225 1775214489.281000
92 211 1775214489.297000
100 207 1775214489.314000
117 206 1775214489.331000
121 211 1775214489.348000
127 225 1775214489.364000
129 236 1775214489.382000
132 264 1775214489.398000
133 284 1775214489.416000
133 327 1775214489.431000
134 365 1775214489.449000
136 379 1775214489.465000
139 397 1775214489.481000
141 402 1775214489.498000
143 404 1775214489.515000

STROKE 2
92 181 1775214489.726000
91 180 1775214489.737000
90 180 1775214489.750000
84 178 1775214489.766000
75 175 1775214489.782000
63 170 1775214489.806000
56 167 1775214489.821000
43 159 1775214489.837000
38 154 1775214489.856000
28 137 1775214489.873000
28 129 1775214489.889000
42 104 1775214489.904000
73 79 1775214489.923000
88 72 1775214489.940000
109 69 1775214489.954000
116 71 1775214489.972000
122 94 1775214489.988000
121 113 1775214490.003000
110 162 1775214490.020000
101 184 1775214490.037000
84 219 1775214490.054000
78 229 1775214490.071000

STROKE 3
92 335 1775214490.324000
92 335 1775214490.336000
91 337 1775214490.350000
91 340 1775214490.368000
92 355 1775214490.384000
94 367 1775214490.401000
99 392 1775214490.417000
102 403 1775214490.434000
108 421 1775214490.451000
109 423 1775214490.468000
113 424 1775214490.484000
117 424 1775214490.501000
132 412 1775214490.518000
149 397 1775214490.535000

STROKE 4
228 305 1775214490.754000
228 304 1775214490.770000
225 304 1775214490.787000
219 302 1775214490.802000
214 301 1775214490.819000
205 294 1775214490.836000
200 288 1775214490.853000
192 274 1775214490.869000
190 266 1775214490.887000
192 243 1775214490.902000
203 234 1775214490.920000
210 232 1775214490.936000
224 234 1775214490.953000
232 237 1775214490.969000
242 246 1775214490.986000
245 250 1775214491.003000
248 256 1775214491.019000
248 258 1775214491.036000
248 259 1775214491.052000
248 259 1775214491.070000
249 256 1775214491.086000
251 251 1775214491.103000
260 236 1775214491.120000
267 229 1775214491.136000
280 219 1775214491.153000
290 217 1775214491.171000
295 219 1775214491.186000
304 229 1775214491.204000
308 237 1775214491.220000
313 253 1775214491.237000
315 259 1775214491.253000
316 263 1775214491.270000

STROKE 5
285 219 1775214491.379000
283 220 1775214491.404000
278 221 1775214491.421000
274 222 1775214491.439000
259 221 1775214491.454000
250 218 1775214491.471000
227 206 1775214491.487000
215 197 1775214491.504000
189 166 1775214491.521000
183 153 1775214491.538000
181 129 1775214491.554000
183 120 1775214491.571000
195 104 1775214491.588000
218 92 1775214491.605000
232 91 1775214491.621000
258 101 1775214491.638000
269 112 1775214491.655000
291 152 1775214491.671000

