STROKE 1
46 219 1775283902.662000
46 219 1775283902.670000
45 219 1775283902.687000
43 220 1775283902.704000
41 222 1775283902.721000
35 234 1775283902.737000
33 245 1775283902.754000
34 272 1775283902.770000
45 297 1775283902.787000
58 313 1775283902.803000
74 317 1775283902.821000
80 315 1775283902.838000

STROKE 2
121 211 1775283902.961000
121 211 1775283902.971000
122 211 1775283902.988000
125 215 1775283903.004000
128 220 1775283903.021000
133 238 1775283903.037000
134 250 1775283903.054000
131 275 1775283903.071000
126 286 1775283903.088000
109 307 1775283903.104000
94 312 1775283903.122000
86 310 1775283903.138000
79 307 1775283903.155000
67 297 1775283903.171000
64 290 1775283903.188000
62 277 1775283903.205000
66 267 1775283903.221000
69 264 1775283903.238000
81 261 1775283903.255000
90 262 1775283903.272000
109 269 1775283903.288000
118 275 1775283903.305000

STROKE 3
226 301 1775283903.461000
226 301 1775283903.473000
223 301 1775283903.490000
221 301 1775283903.507000
213 302 1775283903.523000
207 302 1775283903.539000
197 299 1775283903.556000
192 296 1775283903.573000
186 284 1775283903.589000
185 275 1775283903.606000
192 253 1775283903.622000
217 225 1775283903.640000
225 221 1775283903.656000
232 218 1775283903.673000
242 218 1775283903.690000
250 224 1775283903.706000
252 229 1775283903.723000
250 246 1775283903.740000
247 258 1775283903.757000
235 280 1775283903.773000
227 289 1775283903.790000
211 299 1775283903.807000
204 302 1775283903.823000
192 301 1775283903.840000
187 298 1775283903.857000
179 285 1775283903.873000
178 267 1775283903.891000
180 259 1775283903.907000
182 253 1775283903.924000
188 246 1775283903.941000
194 245 1775283903.957000
197 246 1775283903.974000
204 257 1775283903.991000
208 266 1775283904.007000
211 287 1775283904.024000

STROKE 4
244 396 1775283904.197000
243 396 1775283904.209000
242 397 1775283904.225000
240 398 1775283904.242000
232 401 1775283904.258000
225 403 1775283904.277000
208 403 1775283904.291000
199 400 1775283904.308000
186 389 1775283904.325000
181 381 1775283904.343000
181 351 1775283904.358000
193 329 1775283904.376000
200 320 1775283904.392000
218 309 1775283904.410000
228 306 1775283904.425000
246 308 1775283904.442000
253 312 1775283904.459000
261 326 1775283904.476000
264 336 1775283904.492000
263 356 1775283904.509000
259 367 1775283904.526000
246 387 1775283904.542000
239 394 1775283904.559000
222 405 1775283904.576000
213 407 1775283904.593000
197 406 1775283904.609000
190 402 1775283904.626000
178 383 1775283904.643000
174 362 1775283904.659000
175 354 1775283904.677000
180 344 1775283904.693000
183 343 1775283904.710000
191 346 1775283904.726000
197 352 1775283904.743000
207 373 1775283904.760000
211 387 1775283904.778000

