STROKE 1
18 273 1776874476.601000
18 273 1776874476.610000
18 271 1776874476.625000
18 270 1776874476.642000
18 266 1776874476.659000
20 261 1776874476.676000
22 259 1776874476.692000
27 255 1776874476.709000
30 254 1776874476.726000
38 254 1776874476.742000
43 256 1776874476.759000
50 263 1776874476.776000
53 269 1776874476.793000
56 280 1776874476.809000
54 290 1776874476.826000
51 293 1776874476.843000
44 296 1776874476.859000
40 296 1776874476.876000
29 293 1776874476.893000
24 288 1776874476.910000
18 276 1776874476.926000
15 260 1776874476.944000
16 251 1776874476.960000
22 237 1776874476.977000
27 231 1776874476.993000
38 225 1776874477.010000
44 225 1776874477.027000
61 231 1776874477.044000
72 236 1776874477.061000

STROKE 2
99 295 1776874477.169000
99 295 1776874477.177000
99 294 1776874477.196000
98 294 1776874477.211000
95 294 1776874477.228000
93 293 1776874477.245000
89 289 1776874477.261000
86 286 1776874477.278000
81 277 1776874477.294000
79 270 1776874477.311000
79 256 1776874477.328000
83 244 1776874477.345000
86 240 1776874477.361000
101 237 1776874477.378000
109 240 1776874477.395000
122 251 1776874477.411000
126 258 1776874477.428000
131 268 1776874477.445000
132 272 1776874477.462000
133 276 1776874477.478000
133 277 1776874477.495000
133 277 1776874477.512000
134 270 1776874477.529000
135 264 1776874477.546000
140 248 1776874477.562000
144 240 1776874477.579000
151 230 1776874477.596000
156 226 1776874477.613000
159 227 1776874477.629000
166 234 1776874477.646000
170 241 1776874477.663000
177 259 1776874477.679000
179 268 1776874477.697000
183 280 1776874477.713000
184 283 1776874477.730000

STROKE 3
207 230 1776874477.817000
207 230 1776874477.830000
207 230 1776874477.847000
207 230 1776874477.864000
207 232 1776874477.880000
208 235 1776874477.897000
208 255 1776874477.913000
207 270 1776874477.931000
203 301 1776874477.947000
194 336 1776874477.963000
190 344 1776874477.981000
180 356 1776874477.997000
174 360 1776874478.014000
162 363 1776874478.031000
157 362 1776874478.048000
150 357 1776874478.065000
146 347 1776874478.081000
146 341 1776874478.098000
151 328 1776874478.114000
155 322 1776874478.131000
162 311 1776874478.148000
166 307 1776874478.165000
174 299 1776874478.181000

STROKE 4
212 274 1776874478.330000
212 273 1776874478.350000
212 272 1776874478.366000
212 268 1776874478.383000
213 258 1776874478.399000
214 250 1776874478.416000
218 234 1776874478.432000
221 227 1776874478.449000
227 218 1776874478.466000
230 216 1776874478.483000
241 214 1776874478.499000
253 223 1776874478.516000
257 232 1776874478.533000
264 253 1776874478.549000
265 262 1776874478.566000
267 278 1776874478.583000
267 283 1776874478.601000
268 287 1776874478.617000

STROKE 5
325 287 1776874478.739000
325 287 1776874478.751000
325 287 1776874478.768000
323 288 1776874478.784000
318 290 1776874478.800000
314 290 1776874478.817000
304 288 1776874478.834000
298 286 1776874478.851000
289 276 1776874478.867000
285 269 1776874478.885000
282 253 1776874478.901000
284 233 1776874478.918000
287 228 1776874478.934000
294 222 1776874478.951000
298 220 1776874478.968000
302 219 1776874478.984000
303 218 1776874479.001000
304 217 1776874479.018000
303 216 1776874479.035000
297 210 1776874479.051000
281 196 1776874479.069000
270 186 1776874479.084000
254 169 1776874479.101000
250 161 1776874479.118000
246 149 1776874479.135000
249 140 1776874479.153000
254 136 1776874479.169000
277 131 1776874479.186000
292 132 1776874479.202000
319 141 1776874479.218000
329 148 1776874479.236000
339 164 1776874479.252000
342 173 1776874479.269000

