STROKE 1
54 265 1777018419.210000
52 257 1777018419.228000
50 247 1777018419.248000
50 244 1777018419.262000
53 239 1777018419.278000
59 237 1777018419.295000
65 236 1777018419.312000
78 238 1777018419.329000
87 245 1777018419.346000
89 252 1777018419.362000
88 270 1777018419.379000
79 289 1777018419.396000
67 300 1777018419.412000
52 302 1777018419.429000
45 301 1777018419.446000
31 293 1777018419.462000
22 277 1777018419.479000
21 268 1777018419.496000
23 248 1777018419.513000
37 230 1777018419.529000
46 224 1777018419.547000
69 216 1777018419.563000
93 217 1777018419.580000
111 219 1777018419.597000

STROKE 2
197 211 1777018419.749000
196 209 1777018419.765000
195 206 1777018419.781000
193 203 1777018419.798000
184 200 1777018419.813000
170 203 1777018419.831000
164 207 1777018419.847000
158 215 1777018419.864000
161 225 1777018419.880000
166 230 1777018419.897000
181 238 1777018419.914000
198 243 1777018419.930000
205 244 1777018419.948000
214 245 1777018419.964000
216 246 1777018419.981000
213 251 1777018419.998000
192 261 1777018420.014000
179 266 1777018420.031000
147 271 1777018420.048000
136 270 1777018420.065000
129 268 1777018420.083000
128 267 1777018420.099000
127 264 1777018420.115000
134 256 1777018420.131000
146 250 1777018420.149000
172 246 1777018420.165000
197 250 1777018420.181000
206 256 1777018420.199000
217 265 1777018420.215000

STROKE 3
179 293 1777018420.376000
179 292 1777018420.400000
179 290 1777018420.416000
179 288 1777018420.433000
179 288 1777018420.449000
179 287 1777018420.466000
181 286 1777018420.482000
191 287 1777018420.499000
198 288 1777018420.516000
206 291 1777018420.532000
208 293 1777018420.549000
202 298 1777018420.566000
195 301 1777018420.583000
183 307 1777018420.599000
179 309 1777018420.616000
179 310 1777018420.633000
182 310 1777018420.650000
199 312 1777018420.666000
218 317 1777018420.683000
227 321 1777018420.700000
229 322 1777018420.716000
230 325 1777018420.733000
224 331 1777018420.749000
200 338 1777018420.767000
187 338 1777018420.783000
170 336 1777018420.799000
164 334 1777018420.816000

STROKE 4
218 350 1777018420.996000
218 349 1777018421.018000
217 349 1777018421.034000
213 350 1777018421.050000
203 352 1777018421.067000
196 354 1777018421.084000
180 357 1777018421.100000
165 355 1777018421.117000
158 353 1777018421.134000
145 349 1777018421.151000
138 346 1777018421.167000
132 343 1777018421.184000
123 339 1777018421.200000
118 336 1777018421.218000
111 328 1777018421.234000
108 323 1777018421.251000
107 319 1777018421.268000
104 304 1777018421.284000
101 281 1777018421.301000
100 254 1777018421.318000
100 227 1777018421.334000
101 213 1777018421.351000
103 179 1777018421.368000
105 147 1777018421.384000
106 123 1777018421.401000
107 115 1777018421.418000
109 105 1777018421.434000
114 101 1777018421.451000
132 105 1777018421.468000
146 111 1777018421.485000
159 118 1777018421.502000

