STROKE 1
98 344 1776602790.804000
98 344 1776602790.811000
97 344 1776602790.827000
94 343 1776602790.843000
92 342 1776602790.860000
84 338 1776602790.877000
78 331 1776602790.893000
67 312 1776602790.910000
64 298 1776602790.926000
70 258 1776602790.943000
80 245 1776602790.961000
97 235 1776602790.976000
114 236 1776602790.994000
124 241 1776602791.010000
144 264 1776602791.027000
154 280 1776602791.043000
161 299 1776602791.060000
168 331 1776602791.077000
170 349 1776602791.094000
170 354 1776602791.110000
170 357 1776602791.127000

STROKE 2
265 314 1776602791.291000
264 315 1776602791.312000
263 317 1776602791.328000
256 327 1776602791.345000
251 334 1776602791.361000
236 346 1776602791.378000
227 349 1776602791.395000
209 350 1776602791.411000
193 347 1776602791.428000
182 329 1776602791.445000
182 316 1776602791.461000
193 288 1776602791.478000
202 277 1776602791.495000
223 258 1776602791.512000
231 252 1776602791.528000
241 246 1776602791.545000
243 245 1776602791.562000
243 243 1776602791.578000
240 242 1776602791.595000
216 231 1776602791.612000
193 221 1776602791.629000
150 197 1776602791.645000
135 186 1776602791.662000
122 166 1776602791.679000
125 156 1776602791.696000
161 133 1776602791.712000
238 121 1776602791.730000
273 124 1776602791.746000
316 139 1776602791.762000
327 150 1776602791.779000
338 171 1776602791.796000

