STROKE 1
138 299 1777122099.149000
137 298 1777122099.166000
136 298 1777122099.182000
133 296 1777122099.198000
130 293 1777122099.215000
123 287 1777122099.233000
115 277 1777122099.249000
112 271 1777122099.265000
108 257 1777122099.282000
109 249 1777122099.300000
121 224 1777122099.315000
131 214 1777122099.333000
147 205 1777122099.349000
154 202 1777122099.366000
166 202 1777122099.383000
176 208 1777122099.399000
180 213 1777122099.416000
185 228 1777122099.433000
186 237 1777122099.450000
184 254 1777122099.466000
178 270 1777122099.483000
174 276 1777122099.500000
163 283 1777122099.516000
157 285 1777122099.533000
142 286 1777122099.550000
130 284 1777122099.567000
126 283 1777122099.583000

STROKE 2
158 291 1777122099.770000
158 291 1777122099.785000
158 291 1777122099.800000
158 291 1777122099.818000
158 291 1777122099.834000
158 294 1777122099.851000
158 298 1777122099.867000
159 309 1777122099.884000
160 317 1777122099.900000
160 334 1777122099.918000
161 343 1777122099.934000
160 357 1777122099.951000
158 365 1777122099.968000
154 371 1777122099.985000
149 375 1777122100.002000
146 376 1777122100.018000
136 376 1777122100.034000
129 376 1777122100.051000
116 370 1777122100.068000
110 365 1777122100.086000
107 359 1777122100.102000

STROKE 3
164 203 1777122100.267000
163 202 1777122100.287000
162 200 1777122100.304000
158 195 1777122100.320000
155 191 1777122100.336000
149 182 1777122100.352000
146 177 1777122100.370000
142 165 1777122100.386000
139 149 1777122100.403000
140 141 1777122100.419000
150 117 1777122100.436000
157 111 1777122100.453000
173 103 1777122100.469000
181 102 1777122100.486000
195 106 1777122100.503000
206 117 1777122100.520000
210 126 1777122100.536000
214 154 1777122100.553000
216 170 1777122100.570000
216 201 1777122100.586000
216 215 1777122100.603000
215 247 1777122100.620000
214 263 1777122100.637000
214 287 1777122100.653000
216 296 1777122100.670000
218 301 1777122100.687000

