STROKE 1
78 332 1776002895.512000
78 332 1776002895.533000
77 332 1776002895.550000
72 332 1776002895.566000
68 332 1776002895.583000
59 329 1776002895.599000
50 323 1776002895.616000
46 318 1776002895.633000
39 306 1776002895.649000
38 298 1776002895.666000
40 283 1776002895.683000
47 269 1776002895.700000
62 256 1776002895.716000
77 250 1776002895.733000
83 249 1776002895.750000
98 250 1776002895.766000
106 253 1776002895.783000
118 262 1776002895.800000
123 267 1776002895.818000
130 282 1776002895.833000
134 300 1776002895.850000
134 309 1776002895.867000
135 323 1776002895.883000
135 328 1776002895.900000
136 332 1776002895.918000

STROKE 2
190 324 1776002896.080000
189 325 1776002896.101000
189 325 1776002896.118000
188 326 1776002896.135000
185 327 1776002896.151000
183 327 1776002896.168000
177 325 1776002896.184000
173 321 1776002896.201000
166 309 1776002896.218000
165 301 1776002896.234000
165 282 1776002896.251000
170 263 1776002896.268000
178 250 1776002896.284000
192 241 1776002896.301000
200 239 1776002896.318000
216 240 1776002896.334000
222 244 1776002896.352000
232 255 1776002896.368000
237 273 1776002896.386000
237 282 1776002896.401000
232 299 1776002896.418000
229 306 1776002896.435000
219 316 1776002896.452000
213 318 1776002896.468000
202 320 1776002896.485000
197 320 1776002896.502000

STROKE 3
234 304 1776002896.639000
234 304 1776002896.653000
234 304 1776002896.669000
234 304 1776002896.686000
234 304 1776002896.703000
234 304 1776002896.719000
233 304 1776002896.736000
232 303 1776002896.753000
231 302 1776002896.769000
230 298 1776002896.786000
230 294 1776002896.803000
234 284 1776002896.819000
237 277 1776002896.836000
247 265 1776002896.853000
262 256 1776002896.870000
270 254 1776002896.886000
290 253 1776002896.903000
295 256 1776002896.920000
303 264 1776002896.936000
307 269 1776002896.953000
311 280 1776002896.970000
312 284 1776002896.986000
313 289 1776002897.003000
313 292 1776002897.020000

STROKE 4
288 238 1776002897.156000
288 238 1776002897.171000
286 238 1776002897.187000
285 238 1776002897.204000
280 238 1776002897.220000
268 237 1776002897.237000
259 236 1776002897.255000
242 229 1776002897.270000
234 225 1776002897.287000
218 209 1776002897.304000
213 201 1776002897.320000
208 184 1776002897.337000
208 174 1776002897.354000
212 159 1776002897.371000
221 147 1776002897.387000
229 142 1776002897.404000
247 136 1776002897.421000
258 136 1776002897.438000
280 142 1776002897.454000
290 147 1776002897.471000

