STROKE 1
55 246 1776012486.631000
55 246 1776012486.645000
55 245 1776012486.662000
55 244 1776012486.678000
55 242 1776012486.695000
56 241 1776012486.712000
61 238 1776012486.728000
65 236 1776012486.745000
79 233 1776012486.762000
87 232 1776012486.778000
101 232 1776012486.795000
110 238 1776012486.812000
113 242 1776012486.828000
114 258 1776012486.845000
111 266 1776012486.862000
99 284 1776012486.879000
93 291 1776012486.895000
77 302 1776012486.912000
69 305 1776012486.929000
54 308 1776012486.946000
44 306 1776012486.962000
42 304 1776012486.979000
42 295 1776012486.996000
47 289 1776012487.012000
73 275 1776012487.029000
90 269 1776012487.046000

STROKE 2
115 293 1776012487.197000
114 291 1776012487.214000
113 288 1776012487.231000
110 281 1776012487.247000
110 277 1776012487.263000
111 267 1776012487.280000
113 262 1776012487.297000
121 250 1776012487.313000
128 244 1776012487.330000
145 234 1776012487.347000
163 229 1776012487.364000
178 229 1776012487.380000
186 232 1776012487.397000
189 235 1776012487.414000
193 245 1776012487.430000
193 251 1776012487.447000
187 264 1776012487.464000
182 271 1776012487.481000
165 281 1776012487.497000
144 285 1776012487.514000
133 283 1776012487.531000
116 274 1776012487.547000
110 268 1776012487.564000

STROKE 3
152 167 1776012487.697000
152 166 1776012487.716000
152 166 1776012487.732000
153 166 1776012487.749000
153 165 1776012487.765000
154 166 1776012487.782000
154 167 1776012487.798000

STROKE 4
166 319 1776012488.018000
166 319 1776012488.034000
166 317 1776012488.050000
166 316 1776012488.067000
166 316 1776012488.083000

