STROKE 1
49 240 1777012853.931000
48 240 1777012853.939000
48 240 1777012853.956000
47 237 1777012853.972000
46 236 1777012853.989000
46 232 1777012854.005000
47 230 1777012854.022000
49 226 1777012854.038000
51 224 1777012854.055000
57 221 1777012854.072000
60 220 1777012854.088000
67 221 1777012854.105000
70 224 1777012854.122000
76 235 1777012854.139000
78 245 1777012854.156000
77 265 1777012854.172000
74 274 1777012854.189000
65 286 1777012854.206000
59 290 1777012854.223000
47 293 1777012854.239000
41 293 1777012854.256000
31 290 1777012854.272000
28 286 1777012854.289000
26 280 1777012854.306000

STROKE 2
110 224 1777012854.537000
110 223 1777012854.558000
111 221 1777012854.574000
112 221 1777012854.591000
114 219 1777012854.607000
117 218 1777012854.624000
123 219 1777012854.640000
127 221 1777012854.657000
136 230 1777012854.673000
139 237 1777012854.690000
141 255 1777012854.707000
136 272 1777012854.724000
131 278 1777012854.741000
112 289 1777012854.757000
106 290 1777012854.774000
95 289 1777012854.790000
91 287 1777012854.808000
85 283 1777012854.824000
83 280 1777012854.841000
80 276 1777012854.858000
80 272 1777012854.875000
81 270 1777012854.892000
82 268 1777012854.908000

STROKE 3
181 215 1777012855.171000
180 215 1777012855.193000
180 215 1777012855.210000
180 215 1777012855.226000
181 215 1777012855.242000
181 214 1777012855.259000
186 214 1777012855.275000
190 216 1777012855.293000
200 220 1777012855.308000
205 223 1777012855.326000
211 232 1777012855.342000
211 246 1777012855.359000
207 254 1777012855.375000
195 272 1777012855.393000
187 279 1777012855.410000
166 289 1777012855.426000
161 288 1777012855.443000
153 286 1777012855.459000
150 283 1777012855.476000
147 280 1777012855.493000
146 279 1777012855.510000
146 277 1777012855.526000

STROKE 4
269 223 1777012855.709000
268 222 1777012855.727000
268 221 1777012855.744000
264 219 1777012855.760000
260 219 1777012855.777000
251 221 1777012855.793000
248 223 1777012855.810000
243 229 1777012855.827000
243 232 1777012855.843000
247 242 1777012855.860000
253 248 1777012855.877000
269 258 1777012855.893000
276 261 1777012855.910000
285 266 1777012855.927000
290 269 1777012855.944000
290 271 1777012855.961000
285 277 1777012855.977000
274 283 1777012855.994000
252 287 1777012856.011000
242 287 1777012856.028000
229 286 1777012856.044000
223 282 1777012856.061000
222 280 1777012856.078000
223 275 1777012856.094000
228 272 1777012856.111000
246 267 1777012856.128000
257 266 1777012856.145000
273 267 1777012856.161000
278 270 1777012856.179000
283 272 1777012856.190000

STROKE 5
228 368 1777012856.334000
227 368 1777012856.346000
226 368 1777012856.363000
223 367 1777012856.380000
216 365 1777012856.395000
211 362 1777012856.413000
202 355 1777012856.428000
199 350 1777012856.446000
195 339 1777012856.462000
195 332 1777012856.480000
201 319 1777012856.495000
206 313 1777012856.513000
228 303 1777012856.530000
244 305 1777012856.546000
251 308 1777012856.563000
262 315 1777012856.579000
266 320 1777012856.596000
270 330 1777012856.612000
270 335 1777012856.629000
264 344 1777012856.646000
258 348 1777012856.663000
240 355 1777012856.679000
222 358 1777012856.696000
216 358 1777012856.712000
211 359 1777012856.730000

STROKE 6
270 345 1777012856.884000
270 345 1777012856.899000
270 343 1777012856.914000
270 341 1777012856.931000
270 336 1777012856.947000
274 329 1777012856.964000
277 323 1777012856.980000
289 310 1777012856.997000
297 304 1777012857.014000
312 297 1777012857.030000
322 295 1777012857.047000
329 300 1777012857.064000
331 307 1777012857.081000
333 330 1777012857.097000
331 357 1777012857.114000
330 368 1777012857.131000

