STROKE 1
64 242 1777135211.383000
62 240 1777135211.407000
60 234 1777135211.423000
59 231 1777135211.441000
58 227 1777135211.457000
58 226 1777135211.473000
59 223 1777135211.490000
61 222 1777135211.507000
69 220 1777135211.523000
74 220 1777135211.540000
82 222 1777135211.557000
84 225 1777135211.573000
85 230 1777135211.590000
83 234 1777135211.607000
79 241 1777135211.624000
78 243 1777135211.640000
77 248 1777135211.657000
77 249 1777135211.674000
81 253 1777135211.690000
84 256 1777135211.708000
92 263 1777135211.724000
96 269 1777135211.741000
100 280 1777135211.758000
97 292 1777135211.774000
92 301 1777135211.791000
82 307 1777135211.807000
77 309 1777135211.825000
66 309 1777135211.841000
61 307 1777135211.859000
50 304 1777135211.875000
44 299 1777135211.892000
42 296 1777135211.909000

STROKE 2
102 264 1777135212.031000
102 263 1777135212.044000
102 262 1777135212.060000
102 258 1777135212.076000
103 255 1777135212.092000
104 248 1777135212.109000
107 241 1777135212.125000
110 237 1777135212.142000
118 230 1777135212.159000
123 229 1777135212.176000
135 229 1777135212.192000
141 232 1777135212.209000
151 246 1777135212.226000
158 266 1777135212.243000
160 276 1777135212.260000
159 301 1777135212.276000

STROKE 3
127 227 1777135212.441000
125 227 1777135212.460000
123 226 1777135212.478000
118 223 1777135212.494000
115 222 1777135212.510000
109 218 1777135212.527000
104 215 1777135212.544000
96 206 1777135212.560000
93 200 1777135212.577000
91 186 1777135212.594000
99 166 1777135212.610000
107 158 1777135212.628000
128 148 1777135212.644000
138 146 1777135212.661000
152 144 1777135212.678000
157 145 1777135212.695000
163 150 1777135212.711000
164 161 1777135212.728000
161 171 1777135212.745000
150 198 1777135212.761000
143 214 1777135212.779000
133 243 1777135212.795000
132 254 1777135212.811000

STROKE 4
228 242 1777135212.980000
228 242 1777135212.996000
227 238 1777135213.012000
226 236 1777135213.030000
223 231 1777135213.046000
222 230 1777135213.063000
218 229 1777135213.079000
212 230 1777135213.096000
208 232 1777135213.113000
202 237 1777135213.130000
200 240 1777135213.146000
198 245 1777135213.163000
198 248 1777135213.180000
202 252 1777135213.196000
208 256 1777135213.213000
211 258 1777135213.230000
218 260 1777135213.246000
220 261 1777135213.263000
223 264 1777135213.280000
224 266 1777135213.296000
224 269 1777135213.313000
222 272 1777135213.330000
213 277 1777135213.347000
206 280 1777135213.364000
191 281 1777135213.381000
179 278 1777135213.397000
173 276 1777135213.414000
171 272 1777135213.430000
172 269 1777135213.448000
181 261 1777135213.464000
202 254 1777135213.481000
214 253 1777135213.498000
233 257 1777135213.514000
240 261 1777135213.531000
248 267 1777135213.548000

STROKE 5
193 294 1777135213.714000
191 293 1777135213.732000
189 292 1777135213.749000
183 292 1777135213.766000
179 294 1777135213.782000
172 302 1777135213.799000
169 309 1777135213.816000
165 326 1777135213.832000
166 334 1777135213.849000
171 347 1777135213.866000
182 355 1777135213.883000
187 355 1777135213.899000
192 355 1777135213.914000

STROKE 6
219 299 1777135213.977000
219 299 1777135213.999000
219 299 1777135214.017000
219 298 1777135214.033000
220 299 1777135214.050000
223 301 1777135214.066000
227 306 1777135214.083000
229 309 1777135214.100000
231 319 1777135214.116000
230 325 1777135214.133000
222 339 1777135214.150000
217 344 1777135214.167000
205 352 1777135214.183000
198 354 1777135214.200000
184 353 1777135214.217000
179 350 1777135214.234000
177 348 1777135214.250000
177 341 1777135214.267000
179 337 1777135214.284000
190 325 1777135214.300000
205 317 1777135214.318000
211 315 1777135214.334000
222 315 1777135214.351000
227 317 1777135214.367000

STROKE 7
261 273 1777135214.520000
261 273 1777135214.536000
261 270 1777135214.553000
261 267 1777135214.569000
260 260 1777135214.585000
260 255 1777135214.602000
264 243 1777135214.619000
274 226 1777135214.635000
281 218 1777135214.652000
300 202 1777135214.669000
305 200 1777135214.686000
311 200 1777135214.702000
314 202 1777135214.719000
320 212 1777135214.735000
324 228 1777135214.752000
325 237 1777135214.769000
326 253 1777135214.786000
326 262 1777135214.803000
324 280 1777135214.819000
323 290 1777135214.836000
322 310 1777135214.853000

