STROKE 1
45 221 1776700264.391000
44 221 1776700264.412000
43 222 1776700264.429000
40 231 1776700264.444000
39 238 1776700264.462000
39 258 1776700264.478000
45 275 1776700264.495000
50 282 1776700264.511000
68 297 1776700264.528000

STROKE 2
111 217 1776700264.672000
111 217 1776700264.696000
111 217 1776700264.713000
111 217 1776700264.728000
113 219 1776700264.745000
115 223 1776700264.761000
120 235 1776700264.778000
121 242 1776700264.795000
121 257 1776700264.812000
120 264 1776700264.828000
114 275 1776700264.845000
109 280 1776700264.862000
91 289 1776700264.879000
83 290 1776700264.895000
70 289 1776700264.912000

STROKE 3
125 227 1776700265.108000
124 227 1776700265.130000
119 224 1776700265.148000
116 223 1776700265.163000
108 218 1776700265.180000
103 214 1776700265.197000
96 201 1776700265.213000
93 192 1776700265.230000
91 171 1776700265.247000
93 153 1776700265.263000
100 139 1776700265.280000
104 136 1776700265.297000
109 133 1776700265.313000
111 134 1776700265.330000
117 139 1776700265.347000
120 145 1776700265.364000
130 168 1776700265.380000
133 183 1776700265.397000
139 218 1776700265.414000
143 251 1776700265.432000
146 264 1776700265.447000
150 281 1776700265.464000
153 285 1776700265.481000

STROKE 4
241 215 1776700265.751000
240 215 1776700265.766000
240 214 1776700265.782000
238 213 1776700265.799000
236 213 1776700265.816000
229 211 1776700265.832000
219 213 1776700265.850000
214 214 1776700265.866000
203 222 1776700265.882000
199 227 1776700265.899000
193 240 1776700265.916000
192 247 1776700265.932000
191 264 1776700265.949000
192 269 1776700265.966000
198 275 1776700265.983000
208 278 1776700266.000000
213 277 1776700266.016000
223 275 1776700266.033000
226 274 1776700266.049000
230 272 1776700266.066000
232 272 1776700266.083000
234 270 1776700266.100000
235 270 1776700266.116000
236 270 1776700266.133000
238 269 1776700266.167000
238 269 1776700266.183000
239 269 1776700266.200000
240 268 1776700266.217000
241 267 1776700266.233000
243 266 1776700266.250000
245 266 1776700266.267000
245 266 1776700266.284000
246 265 1776700266.300000
246 265 1776700266.317000
247 264 1776700266.334000
247 264 1776700266.351000

STROKE 5
251 266 1776700266.462000
251 266 1776700266.485000
251 266 1776700266.502000
251 266 1776700266.518000
251 266 1776700266.535000
251 266 1776700266.551000
250 266 1776700266.568000
250 269 1776700266.585000
249 281 1776700266.601000
246 303 1776700266.618000
245 318 1776700266.635000
243 346 1776700266.651000
242 367 1776700266.668000
241 382 1776700266.685000
241 386 1776700266.702000
240 390 1776700266.719000
234 390 1776700266.736000
229 389 1776700266.752000
213 375 1776700266.769000
204 363 1776700266.785000
195 351 1776700266.799000

STROKE 6
225 205 1776700267.030000
224 204 1776700267.054000
222 203 1776700267.071000
219 202 1776700267.087000
212 198 1776700267.103000
207 196 1776700267.120000
196 189 1776700267.137000
186 181 1776700267.154000
182 176 1776700267.170000
177 166 1776700267.187000
178 155 1776700267.203000
198 136 1776700267.220000
216 128 1776700267.237000
248 120 1776700267.254000
259 120 1776700267.270000
275 125 1776700267.287000
286 138 1776700267.304000
289 146 1776700267.320000
291 154 1776700267.337000

