STROKE 1
27 282 1776007078.061000
27 282 1776007078.080000
27 282 1776007078.096000
27 282 1776007078.113000
27 282 1776007078.129000
27 282 1776007078.146000
27 282 1776007078.162000
27 281 1776007078.179000
29 281 1776007078.196000
33 280 1776007078.213000
36 281 1776007078.229000
43 286 1776007078.246000
45 290 1776007078.263000
45 301 1776007078.279000
44 306 1776007078.296000
39 314 1776007078.313000
36 317 1776007078.329000
29 320 1776007078.346000
26 320 1776007078.363000
21 318 1776007078.380000
16 312 1776007078.397000
14 307 1776007078.413000
13 301 1776007078.430000
15 284 1776007078.447000
18 274 1776007078.463000
29 258 1776007078.480000
41 248 1776007078.497000
48 246 1776007078.513000
64 247 1776007078.530000
71 250 1776007078.547000

STROKE 2
102 262 1776007078.750000
102 262 1776007078.767000
101 259 1776007078.782000
101 258 1776007078.798000
100 255 1776007078.815000
100 253 1776007078.831000
101 251 1776007078.848000
103 248 1776007078.866000
105 247 1776007078.881000
107 246 1776007078.898000
114 244 1776007078.915000
117 244 1776007078.932000
123 246 1776007078.948000
126 250 1776007078.965000
130 262 1776007078.982000
130 271 1776007078.998000
124 290 1776007079.015000
118 298 1776007079.032000
106 309 1776007079.048000
95 313 1776007079.067000
90 313 1776007079.082000
83 311 1776007079.099000
80 309 1776007079.115000

STROKE 3
158 258 1776007079.351000
158 257 1776007079.367000
158 256 1776007079.383000
158 256 1776007079.400000
158 254 1776007079.416000
158 253 1776007079.433000
159 251 1776007079.450000
159 251 1776007079.467000
162 250 1776007079.483000
163 249 1776007079.500000
166 248 1776007079.517000
170 250 1776007079.534000
171 251 1776007079.550000
172 254 1776007079.567000
172 263 1776007079.584000
170 274 1776007079.600000
167 279 1776007079.617000
160 288 1776007079.634000
156 290 1776007079.651000
147 293 1776007079.667000
142 294 1776007079.684000
134 294 1776007079.701000
132 293 1776007079.718000
128 292 1776007079.734000

STROKE 4
178 275 1776007079.965000
178 275 1776007079.986000
177 274 1776007080.006000
177 273 1776007080.019000
176 272 1776007080.035000
176 270 1776007080.052000
177 268 1776007080.069000
178 266 1776007080.086000
181 260 1776007080.102000
188 254 1776007080.119000
193 251 1776007080.135000
201 247 1776007080.152000
204 246 1776007080.169000
210 245 1776007080.186000
213 246 1776007080.202000
220 252 1776007080.219000
223 256 1776007080.236000
229 266 1776007080.253000
232 276 1776007080.269000
234 280 1776007080.286000
235 287 1776007080.303000

STROKE 5
290 290 1776007080.432000
290 290 1776007080.454000
289 290 1776007080.470000
288 290 1776007080.487000
285 291 1776007080.503000
280 291 1776007080.520000
269 291 1776007080.537000
259 289 1776007080.554000
255 288 1776007080.570000
250 284 1776007080.587000
249 282 1776007080.603000
251 274 1776007080.620000
254 269 1776007080.637000
260 260 1776007080.654000
262 257 1776007080.671000
264 253 1776007080.687000
265 251 1776007080.704000
265 250 1776007080.721000
260 245 1776007080.738000
255 240 1776007080.754000
235 226 1776007080.771000
229 221 1776007080.787000
219 211 1776007080.804000
217 207 1776007080.821000
214 197 1776007080.838000
217 186 1776007080.855000
224 180 1776007080.871000
245 168 1776007080.888000
258 165 1776007080.905000
276 162 1776007080.921000
281 163 1776007080.938000
287 167 1776007080.955000
290 172 1776007080.972000
293 179 1776007080.988000

