STROKE 1
63 223 1777121346.306000
63 222 1777121346.323000
63 221 1777121346.340000
63 221 1777121346.356000
63 219 1777121346.373000
63 219 1777121346.389000
65 218 1777121346.406000
67 216 1777121346.422000
74 215 1777121346.439000
78 215 1777121346.456000
87 220 1777121346.472000
91 225 1777121346.489000
96 240 1777121346.506000
96 249 1777121346.523000
91 266 1777121346.539000
86 272 1777121346.556000
70 285 1777121346.573000
59 287 1777121346.590000
55 287 1777121346.607000
48 286 1777121346.623000
45 284 1777121346.640000
41 279 1777121346.656000
40 277 1777121346.674000
40 272 1777121346.690000
40 270 1777121346.706000

STROKE 2
83 272 1777121346.821000
83 271 1777121346.841000
83 270 1777121346.858000
85 264 1777121346.874000
87 260 1777121346.890000
93 248 1777121346.907000
98 242 1777121346.924000
107 230 1777121346.941000
115 224 1777121346.958000
122 221 1777121346.974000
129 222 1777121346.991000
133 225 1777121347.008000
141 240 1777121347.024000
144 250 1777121347.041000
148 269 1777121347.058000
149 281 1777121347.077000
150 284 1777121347.091000

STROKE 3
187 243 1777121347.215000
187 242 1777121347.225000
187 242 1777121347.243000
187 242 1777121347.261000
187 242 1777121347.277000
187 242 1777121347.292000
187 242 1777121347.309000
187 241 1777121347.326000
187 239 1777121347.342000
188 237 1777121347.359000
191 234 1777121347.375000
194 232 1777121347.394000
199 230 1777121347.412000
202 231 1777121347.427000
203 232 1777121347.443000
204 234 1777121347.459000
203 236 1777121347.477000
203 239 1777121347.493000
203 241 1777121347.510000
205 245 1777121347.526000
213 254 1777121347.543000
219 261 1777121347.560000
230 275 1777121347.576000
233 282 1777121347.593000
232 299 1777121347.610000
227 304 1777121347.627000
208 309 1777121347.643000
197 309 1777121347.661000
177 305 1777121347.677000
170 302 1777121347.693000
164 297 1777121347.710000

STROKE 4
212 236 1777121347.811000
211 235 1777121347.829000
211 235 1777121347.844000
210 234 1777121347.861000
204 230 1777121347.878000
194 223 1777121347.894000
188 218 1777121347.911000
174 202 1777121347.928000
168 191 1777121347.945000
160 157 1777121347.961000
163 144 1777121347.979000
177 126 1777121347.995000
188 120 1777121348.012000
213 118 1777121348.028000
239 126 1777121348.045000
249 134 1777121348.062000
261 155 1777121348.078000
263 168 1777121348.095000

