STROKE 1
63 218 1776874414.441000
63 218 1776874414.446000
63 218 1776874414.463000
63 218 1776874414.479000
63 217 1776874414.496000
62 217 1776874414.512000
61 217 1776874414.529000
56 223 1776874414.546000
50 238 1776874414.563000
48 248 1776874414.579000
50 268 1776874414.596000
52 275 1776874414.612000
55 281 1776874414.629000
64 290 1776874414.645000
72 289 1776874414.663000
77 288 1776874414.679000
85 277 1776874414.696000
89 269 1776874414.713000
92 262 1776874414.729000
94 251 1776874414.746000
94 244 1776874414.763000
94 242 1776874414.780000
94 240 1776874414.796000
93 239 1776874414.813000
93 240 1776874414.830000
93 243 1776874414.847000
96 253 1776874414.864000
104 268 1776874414.880000
108 274 1776874414.897000
118 282 1776874414.913000
124 283 1776874414.930000
138 277 1776874414.947000
153 261 1776874414.964000
158 250 1776874414.980000
164 231 1776874414.997000
165 224 1776874415.014000
162 213 1776874415.030000
159 209 1776874415.048000
152 203 1776874415.064000
147 202 1776874415.081000
137 204 1776874415.097000
132 207 1776874415.114000

STROKE 2
161 271 1776874415.325000
160 270 1776874415.350000
157 269 1776874415.365000
155 268 1776874415.382000
150 267 1776874415.399000
148 267 1776874415.416000
139 270 1776874415.433000
133 274 1776874415.449000
118 289 1776874415.465000
106 311 1776874415.482000
99 330 1776874415.499000
100 347 1776874415.516000
102 353 1776874415.533000
109 361 1776874415.549000
113 363 1776874415.567000
125 365 1776874415.583000
139 359 1776874415.600000
146 351 1776874415.616000
159 328 1776874415.633000
164 318 1776874415.650000
168 303 1776874415.666000
168 293 1776874415.684000
167 289 1776874415.700000
163 282 1776874415.717000
161 280 1776874415.734000
155 276 1776874415.750000
152 275 1776874415.767000

STROKE 3
237 251 1776874415.912000
237 250 1776874415.918000
237 250 1776874415.935000
236 251 1776874415.951000
235 252 1776874415.968000
226 259 1776874415.985000
211 269 1776874416.001000
205 272 1776874416.018000
194 277 1776874416.034000
190 277 1776874416.051000
182 277 1776874416.068000
181 274 1776874416.085000
183 260 1776874416.102000
195 240 1776874416.118000
202 232 1776874416.135000
213 223 1776874416.151000
218 220 1776874416.169000
223 216 1776874416.185000
224 216 1776874416.202000
225 214 1776874416.219000
224 213 1776874416.235000
219 209 1776874416.252000
206 201 1776874416.269000
197 195 1776874416.285000
181 183 1776874416.302000
171 168 1776874416.320000
169 159 1776874416.336000
170 149 1776874416.353000
181 128 1776874416.369000
201 115 1776874416.386000
211 113 1776874416.403000
227 112 1776874416.419000
234 114 1776874416.438000
242 121 1776874416.453000
244 126 1776874416.470000
246 134 1776874416.486000

