STROKE 1
98 206 1775214401.771000
98 206 1775214401.788000
97 206 1775214401.806000
92 209 1775214401.821000
85 220 1775214401.838000
81 229 1775214401.855000
75 252 1775214401.871000
73 266 1775214401.888000
74 299 1775214401.905000
76 307 1775214401.921000
81 314 1775214401.937000
85 316 1775214401.954000
99 316 1775214401.971000
111 313 1775214401.988000

STROKE 2
166 205 1775214402.144000
166 205 1775214402.157000
166 205 1775214402.172000
166 205 1775214402.188000
167 206 1775214402.205000
168 208 1775214402.222000
173 216 1775214402.238000
175 223 1775214402.255000
178 240 1775214402.272000
178 251 1775214402.289000
174 272 1775214402.305000
168 290 1775214402.322000
155 305 1775214402.339000
148 310 1775214402.356000
136 315 1775214402.372000
128 317 1775214402.390000
125 317 1775214402.406000

STROKE 3
244 224 1775214402.596000
244 223 1775214402.607000
242 220 1775214402.623000
240 218 1775214402.640000
236 216 1775214402.656000
234 215 1775214402.674000
230 216 1775214402.690000
229 216 1775214402.706000
229 219 1775214402.723000
229 222 1775214402.740000
235 228 1775214402.756000
240 232 1775214402.774000
250 242 1775214402.790000
255 246 1775214402.807000
259 256 1775214402.823000
257 267 1775214402.841000
251 273 1775214402.857000
232 285 1775214402.874000
214 292 1775214402.890000
202 294 1775214402.907000
199 294 1775214402.924000
197 290 1775214402.940000
197 286 1775214402.958000
203 275 1775214402.974000
206 269 1775214402.991000
213 262 1775214403.007000
215 260 1775214403.025000
220 261 1775214403.041000
225 269 1775214403.058000
228 277 1775214403.074000
233 304 1775214403.091000
236 322 1775214403.108000
239 357 1775214403.124000
240 373 1775214403.141000
244 398 1775214403.158000
246 406 1775214403.175000
250 418 1775214403.191000
252 420 1775214403.208000
254 421 1775214403.225000

STROKE 4
263 216 1775214403.425000
262 215 1775214403.443000
261 215 1775214403.460000
253 211 1775214403.476000
247 208 1775214403.493000
232 198 1775214403.509000
225 192 1775214403.526000
211 179 1775214403.542000
202 166 1775214403.559000
196 152 1775214403.576000
195 144 1775214403.592000
195 130 1775214403.609000
199 123 1775214403.626000
215 107 1775214403.642000
227 101 1775214403.660000
249 94 1775214403.676000
268 96 1775214403.694000
277 101 1775214403.710000
293 118 1775214403.727000
301 130 1775214403.743000
307 142 1775214403.760000

