STROKE 1
62 328 1776579588.158000
62 328 1776579588.166000
62 328 1776579588.184000
61 330 1776579588.199000
59 331 1776579588.215000
58 332 1776579588.232000
55 332 1776579588.249000
52 331 1776579588.265000
46 327 1776579588.282000
42 322 1776579588.299000
35 306 1776579588.315000
32 296 1776579588.332000
31 275 1776579588.349000
32 265 1776579588.366000
44 242 1776579588.382000
52 236 1776579588.399000
68 229 1776579588.416000
74 227 1776579588.433000
83 228 1776579588.449000
88 230 1776579588.466000
96 238 1776579588.483000
99 244 1776579588.499000
101 261 1776579588.516000
100 271 1776579588.533000
93 293 1776579588.550000
87 302 1776579588.566000
74 316 1776579588.583000
68 319 1776579588.600000
56 322 1776579588.617000
51 321 1776579588.633000
44 317 1776579588.650000
42 315 1776579588.667000

STROKE 2
89 292 1776579588.866000
88 290 1776579588.887000
87 288 1776579588.901000
86 282 1776579588.918000
87 276 1776579588.934000
93 261 1776579588.951000
100 251 1776579588.968000
118 231 1776579588.985000
136 219 1776579589.001000
153 215 1776579589.018000
158 216 1776579589.035000
165 224 1776579589.051000
168 231 1776579589.068000
173 251 1776579589.085000
173 262 1776579589.101000
172 281 1776579589.118000
171 288 1776579589.135000

STROKE 3
169 311 1776579589.295000
169 310 1776579589.303000
169 310 1776579589.319000
168 309 1776579589.336000
168 309 1776579589.352000
166 307 1776579589.369000
165 306 1776579589.386000
155 306 1776579589.403000
148 308 1776579589.419000
127 321 1776579589.436000
116 333 1776579589.453000
94 378 1776579589.469000
94 392 1776579589.486000
98 406 1776579589.504000
102 410 1776579589.520000
113 414 1776579589.536000
122 414 1776579589.553000
147 406 1776579589.570000
162 399 1776579589.586000
187 381 1776579589.603000
196 373 1776579589.621000
206 360 1776579589.637000
208 355 1776579589.653000
207 345 1776579589.670000
203 339 1776579589.687000
192 329 1776579589.704000
180 319 1776579589.721000

STROKE 4
262 222 1776579589.942000
261 221 1776579589.955000
255 219 1776579589.971000
250 218 1776579589.988000
236 218 1776579590.005000
229 220 1776579590.021000
218 227 1776579590.038000
215 231 1776579590.055000
216 241 1776579590.071000
226 251 1776579590.089000
233 256 1776579590.105000
242 259 1776579590.122000
256 264 1776579590.138000
264 269 1776579590.156000
266 272 1776579590.172000
267 278 1776579590.189000
266 280 1776579590.205000
257 287 1776579590.222000
250 289 1776579590.239000
234 291 1776579590.256000
225 290 1776579590.272000
209 283 1776579590.289000
203 278 1776579590.305000
195 269 1776579590.322000
192 264 1776579590.339000
189 254 1776579590.356000
190 250 1776579590.372000
193 246 1776579590.389000
196 245 1776579590.406000
206 249 1776579590.423000
213 255 1776579590.439000
228 280 1776579590.456000
233 298 1776579590.473000
238 336 1776579590.489000
240 354 1776579590.506000
240 378 1776579590.523000
240 384 1776579590.540000
241 390 1776579590.556000

STROKE 5
238 221 1776579590.752000
237 220 1776579590.775000
235 219 1776579590.794000
229 216 1776579590.807000
224 213 1776579590.824000
208 201 1776579590.841000
188 180 1776579590.858000
180 167 1776579590.874000
168 133 1776579590.891000
170 122 1776579590.908000
176 113 1776579590.925000
198 96 1776579590.941000
223 87 1776579590.958000
232 87 1776579590.974000
247 91 1776579590.991000
254 98 1776579591.008000
261 107 1776579591.025000

STROKE 6
269 359 1776579591.256000
269 359 1776579591.276000
269 358 1776579591.294000

