STROKE 1
112 204 1776000248.916000
112 203 1776000248.943000
110 201 1776000248.960000
108 200 1776000248.976000
101 200 1776000248.993000
96 202 1776000249.010000
83 208 1776000249.026000
73 216 1776000249.043000
71 221 1776000249.060000
73 229 1776000249.076000
77 233 1776000249.093000
93 241 1776000249.110000
102 245 1776000249.126000
119 253 1776000249.143000
124 257 1776000249.161000
128 267 1776000249.177000
117 278 1776000249.193000
107 283 1776000249.210000
78 291 1776000249.227000
66 293 1776000249.244000
48 292 1776000249.260000
40 288 1776000249.277000
38 285 1776000249.294000
37 278 1776000249.311000
39 274 1776000249.327000
46 267 1776000249.344000
52 264 1776000249.361000
65 263 1776000249.377000
70 265 1776000249.394000
80 274 1776000249.411000
86 293 1776000249.428000
88 306 1776000249.445000
90 339 1776000249.461000
91 358 1776000249.478000
94 390 1776000249.495000
97 401 1776000249.511000
102 412 1776000249.528000
104 414 1776000249.545000

STROKE 2
119 194 1776000249.767000
118 193 1776000249.780000
117 193 1776000249.796000
115 192 1776000249.813000
106 189 1776000249.829000
98 186 1776000249.846000
79 176 1776000249.863000
70 170 1776000249.879000
57 157 1776000249.896000
50 144 1776000249.913000
53 127 1776000249.929000
70 107 1776000249.946000
82 98 1776000249.963000
104 90 1776000249.979000
112 90 1776000249.996000
127 98 1776000250.013000
132 106 1776000250.029000
137 125 1776000250.046000
130 157 1776000250.063000
120 174 1776000250.080000
93 202 1776000250.096000
80 210 1776000250.113000
64 216 1776000250.130000
60 217 1776000250.146000

STROKE 3
161 226 1776000250.422000
160 225 1776000250.431000
160 225 1776000250.448000
159 225 1776000250.464000
157 227 1776000250.481000
157 229 1776000250.498000
155 240 1776000250.514000
156 246 1776000250.531000
161 262 1776000250.548000
171 272 1776000250.565000
176 274 1776000250.581000
182 274 1776000250.598000

STROKE 4
246 211 1776000250.703000
246 211 1776000250.716000
246 211 1776000250.732000
246 211 1776000250.748000
248 213 1776000250.765000
249 216 1776000250.782000
250 228 1776000250.798000
250 238 1776000250.815000
244 259 1776000250.832000
234 275 1776000250.849000
222 284 1776000250.865000
208 286 1776000250.882000
201 285 1776000250.899000
189 278 1776000250.915000
185 274 1776000250.932000
182 266 1776000250.949000
186 256 1776000250.967000
192 250 1776000250.983000
208 240 1776000250.999000
215 237 1776000251.016000
226 237 1776000251.032000
229 239 1776000251.049000
234 247 1776000251.066000

STROKE 5
256 194 1776000251.251000
255 194 1776000251.267000
254 194 1776000251.283000
251 194 1776000251.300000
239 193 1776000251.316000
230 191 1776000251.333000
209 186 1776000251.350000
190 177 1776000251.367000
178 168 1776000251.383000
170 154 1776000251.400000
168 146 1776000251.417000
170 128 1776000251.434000
174 120 1776000251.450000
187 104 1776000251.467000
202 95 1776000251.484000
209 92 1776000251.500000
222 92 1776000251.517000
229 96 1776000251.534000
245 111 1776000251.550000

STROKE 6
217 339 1776000251.820000
217 338 1776000251.836000
217 337 1776000251.852000
217 336 1776000251.869000
217 336 1776000251.885000

