STROKE 1
46 285 1775538125.650000
45 284 1775538125.666000
45 283 1775538125.683000
46 280 1775538125.700000
47 277 1775538125.716000
53 272 1775538125.732000
59 270 1775538125.750000
74 267 1775538125.766000
82 266 1775538125.783000
94 270 1775538125.799000
98 273 1775538125.816000
101 286 1775538125.832000
91 310 1775538125.849000
83 317 1775538125.866000
64 324 1775538125.883000
54 325 1775538125.899000
36 321 1775538125.916000
28 317 1775538125.933000
17 303 1775538125.950000
14 294 1775538125.967000
17 273 1775538125.983000
22 261 1775538126.000000
40 242 1775538126.016000
52 235 1775538126.033000
83 231 1775538126.049000

STROKE 2
142 245 1775538126.233000
142 245 1775538126.252000
141 243 1775538126.269000
141 242 1775538126.285000
141 240 1775538126.303000
141 238 1775538126.317000
142 237 1775538126.334000
145 236 1775538126.351000
148 235 1775538126.368000
159 237 1775538126.384000
172 244 1775538126.400000
178 250 1775538126.418000
183 263 1775538126.434000
184 270 1775538126.452000
178 285 1775538126.467000
172 291 1775538126.485000
153 304 1775538126.503000
142 306 1775538126.518000
138 306 1775538126.535000
130 304 1775538126.551000
128 302 1775538126.568000
126 298 1775538126.585000
128 291 1775538126.601000
131 287 1775538126.618000
142 280 1775538126.635000
148 278 1775538126.652000

STROKE 3
209 213 1775538126.804000
209 212 1775538126.820000
209 212 1775538126.835000
209 212 1775538126.852000
210 213 1775538126.870000
211 219 1775538126.885000
212 227 1775538126.903000
213 251 1775538126.919000
210 284 1775538126.936000
205 315 1775538126.953000
197 349 1775538126.969000
192 362 1775538126.986000
186 378 1775538127.002000
183 383 1775538127.019000
177 387 1775538127.036000
173 386 1775538127.053000
161 383 1775538127.070000
155 379 1775538127.086000
145 369 1775538127.103000
140 355 1775538127.120000
141 347 1775538127.137000
148 330 1775538127.153000
154 320 1775538127.170000

STROKE 4
212 275 1775538127.327000
211 274 1775538127.336000
211 274 1775538127.356000
211 269 1775538127.370000
211 260 1775538127.388000
211 254 1775538127.404000
216 240 1775538127.421000
221 233 1775538127.438000
236 220 1775538127.454000
245 216 1775538127.471000
269 210 1775538127.487000
276 212 1775538127.504000
286 219 1775538127.521000
295 232 1775538127.537000
300 241 1775538127.555000
306 264 1775538127.571000
308 275 1775538127.588000
307 293 1775538127.604000
304 303 1775538127.621000
303 305 1775538127.638000

STROKE 5
270 195 1775538127.823000
269 195 1775538127.840000
263 197 1775538127.857000
251 197 1775538127.872000
245 195 1775538127.890000
230 190 1775538127.905000
224 185 1775538127.922000
211 173 1775538127.939000
200 154 1775538127.955000
198 148 1775538127.972000
196 137 1775538127.988000
196 131 1775538128.006000
200 121 1775538128.022000
203 115 1775538128.039000
216 106 1775538128.056000
239 99 1775538128.072000
253 99 1775538128.090000
278 106 1775538128.106000
288 112 1775538128.123000
302 126 1775538128.139000
306 133 1775538128.156000

