STROKE 1
198 255 1776581730.415000
197 254 1776581730.432000
196 251 1776581730.449000
192 246 1776581730.465000
189 243 1776581730.481000
178 238 1776581730.498000
171 237 1776581730.515000
158 238 1776581730.532000
154 239 1776581730.548000
149 244 1776581730.565000
151 248 1776581730.582000
164 258 1776581730.599000
190 273 1776581730.615000
203 279 1776581730.632000
220 288 1776581730.649000
224 291 1776581730.665000
225 297 1776581730.682000
215 305 1776581730.699000
205 310 1776581730.717000
162 320 1776581730.732000
144 321 1776581730.749000
118 321 1776581730.766000
110 320 1776581730.782000
98 318 1776581730.799000
94 317 1776581730.816000
90 313 1776581730.833000
96 307 1776581730.849000
106 303 1776581730.866000
141 295 1776581730.884000
159 293 1776581730.900000
188 293 1776581730.916000
198 294 1776581730.934000
206 296 1776581730.950000

STROKE 2
181 341 1776581731.152000
180 339 1776581731.170000
174 333 1776581731.185000
169 330 1776581731.201000
157 324 1776581731.217000
142 321 1776581731.234000
134 320 1776581731.250000
115 324 1776581731.267000
99 331 1776581731.284000
88 346 1776581731.301000
84 355 1776581731.317000
83 378 1776581731.334000
88 400 1776581731.351000
95 410 1776581731.367000
115 426 1776581731.384000
127 430 1776581731.401000
151 433 1776581731.418000
179 427 1776581731.436000
192 422 1776581731.451000
208 408 1776581731.468000
213 402 1776581731.485000
216 389 1776581731.501000
216 384 1776581731.518000
212 371 1776581731.535000
202 356 1776581731.552000
195 349 1776581731.568000
182 336 1776581731.585000
176 333 1776581731.602000
170 331 1776581731.618000

STROKE 3
310 309 1776581732.041000
310 309 1776581732.054000
310 309 1776581732.071000
309 308 1776581732.087000
308 308 1776581732.103000
302 307 1776581732.120000
298 307 1776581732.136000
285 304 1776581732.153000
277 302 1776581732.170000
265 298 1776581732.187000
261 295 1776581732.204000
255 290 1776581732.220000
256 277 1776581732.237000
263 269 1776581732.253000
282 254 1776581732.270000
290 250 1776581732.287000
301 244 1776581732.303000
307 241 1776581732.321000
308 240 1776581732.337000
306 238 1776581732.354000
302 236 1776581732.370000
288 229 1776581732.387000
277 224 1776581732.404000
254 213 1776581732.421000
234 200 1776581732.438000
226 194 1776581732.454000
211 180 1776581732.471000
206 173 1776581732.487000
202 159 1776581732.504000
205 150 1776581732.521000
223 131 1776581732.538000
258 114 1776581732.555000
277 108 1776581732.571000
307 105 1776581732.588000
317 107 1776581732.604000
331 116 1776581732.621000
336 123 1776581732.638000
340 147 1776581732.655000
340 161 1776581732.671000

STROKE 4
346 243 1776581732.873000
346 242 1776581732.890000
346 242 1776581732.906000
346 242 1776581732.922000
346 243 1776581732.939000
346 244 1776581732.956000

STROKE 5
347 308 1776581733.036000
347 308 1776581733.056000
347 308 1776581733.073000
347 308 1776581733.090000
347 308 1776581733.106000

