STROKE 1
51 199 1777214144.904000
51 199 1777214144.925000
49 200 1777214144.941000
45 203 1777214144.957000
38 211 1777214144.973000
33 224 1777214144.990000
32 240 1777214145.007000
36 254 1777214145.023000
47 271 1777214145.040000
56 276 1777214145.057000
62 277 1777214145.075000
80 277 1777214145.090000
98 273 1777214145.107000
108 267 1777214145.124000
110 264 1777214145.140000

STROKE 2
107 218 1777214145.216000
108 216 1777214145.242000
108 216 1777214145.258000
109 215 1777214145.274000
111 214 1777214145.291000
117 217 1777214145.308000
124 225 1777214145.324000
129 237 1777214145.341000
130 247 1777214145.358000
129 251 1777214145.375000
125 260 1777214145.391000
114 267 1777214145.408000
99 270 1777214145.425000
80 270 1777214145.441000
57 269 1777214145.458000
50 268 1777214145.475000
48 267 1777214145.492000
47 267 1777214145.510000

STROKE 3
106 212 1777214145.684000
106 212 1777214145.693000
105 213 1777214145.709000
102 214 1777214145.727000
96 218 1777214145.746000
94 220 1777214145.759000
89 223 1777214145.776000
84 226 1777214145.792000
75 226 1777214145.809000
62 224 1777214145.826000
50 219 1777214145.842000
42 211 1777214145.860000
42 210 1777214145.877000
42 208 1777214145.893000
49 206 1777214145.910000
54 205 1777214145.923000

STROKE 4
167 273 1777214146.136000
167 273 1777214146.144000
166 273 1777214146.161000
166 274 1777214146.178000
165 274 1777214146.194000
164 274 1777214146.210000
162 274 1777214146.227000
157 271 1777214146.244000
150 263 1777214146.261000
144 250 1777214146.277000
143 239 1777214146.294000
149 228 1777214146.311000
160 220 1777214146.328000
166 218 1777214146.344000
183 218 1777214146.361000
191 222 1777214146.378000
198 233 1777214146.394000
201 243 1777214146.411000
203 253 1777214146.428000
203 262 1777214146.445000
203 266 1777214146.461000
203 268 1777214146.478000
202 268 1777214146.495000
202 268 1777214146.511000

STROKE 5
192 215 1777214146.609000
191 215 1777214146.629000
189 214 1777214146.646000
184 214 1777214146.662000
171 213 1777214146.679000
157 210 1777214146.695000
148 206 1777214146.712000
142 203 1777214146.729000
141 202 1777214146.746000
139 200 1777214146.762000
142 193 1777214146.779000
167 179 1777214146.796000
187 173 1777214146.812000
191 170 1777214146.829000
191 168 1777214146.846000
187 165 1777214146.863000
171 160 1777214146.879000
154 155 1777214146.896000
140 149 1777214146.914000
135 147 1777214146.930000
128 143 1777214146.946000
125 141 1777214146.963000
124 138 1777214146.979000
124 136 1777214146.996000
132 131 1777214147.013000
155 125 1777214147.030000
177 123 1777214147.046000
191 126 1777214147.063000
197 130 1777214147.080000
201 133 1777214147.097000

