STROKE 1
38 212 1776877334.832000
38 212 1776877334.846000
38 212 1776877334.859000
38 213 1776877334.876000
34 218 1776877334.893000
31 223 1776877334.910000
23 238 1776877334.926000
18 253 1776877334.944000
17 261 1776877334.960000
20 272 1776877334.977000
25 280 1776877334.994000
37 285 1776877335.010000
45 286 1776877335.027000
61 284 1776877335.044000
70 281 1776877335.061000
83 272 1776877335.078000
87 268 1776877335.094000
91 258 1776877335.111000
92 251 1776877335.127000
92 248 1776877335.144000
90 243 1776877335.161000
90 240 1776877335.178000
88 238 1776877335.194000
87 238 1776877335.211000
87 238 1776877335.228000
87 241 1776877335.245000
88 244 1776877335.261000
95 255 1776877335.278000
101 261 1776877335.295000
117 273 1776877335.311000
125 276 1776877335.328000
139 278 1776877335.345000
148 275 1776877335.362000
150 273 1776877335.379000
151 265 1776877335.395000
149 260 1776877335.412000
143 250 1776877335.428000
133 239 1776877335.446000
128 235 1776877335.462000
120 229 1776877335.478000
117 227 1776877335.495000
114 226 1776877335.513000

STROKE 2
161 260 1776877335.691000
160 259 1776877335.714000
159 259 1776877335.730000
158 258 1776877335.748000
157 255 1776877335.763000
156 253 1776877335.780000
155 246 1776877335.797000
157 240 1776877335.813000
163 226 1776877335.830000
173 212 1776877335.847000
178 207 1776877335.864000
190 200 1776877335.880000
194 200 1776877335.897000
200 203 1776877335.913000
202 207 1776877335.932000
206 218 1776877335.947000
206 225 1776877335.964000
206 240 1776877335.981000
206 252 1776877335.998000
207 256 1776877336.014000
208 258 1776877336.031000

STROKE 3
235 218 1776877336.154000
235 218 1776877336.182000
235 218 1776877336.198000
235 218 1776877336.216000
235 218 1776877336.232000

STROKE 4
234 261 1776877336.332000
234 261 1776877336.350000
234 261 1776877336.366000
234 261 1776877336.382000
234 261 1776877336.399000

STROKE 5
296 282 1776877336.597000
296 282 1776877336.617000
294 282 1776877336.634000
293 281 1776877336.651000
288 279 1776877336.666000
286 277 1776877336.683000
280 273 1776877336.700000
278 270 1776877336.717000
273 261 1776877336.733000
270 248 1776877336.750000
269 242 1776877336.767000
270 228 1776877336.784000
274 217 1776877336.800000
283 206 1776877336.817000
289 203 1776877336.834000
300 199 1776877336.850000
305 198 1776877336.867000
312 200 1776877336.884000
320 204 1776877336.901000
323 208 1776877336.918000
329 219 1776877336.934000
330 226 1776877336.951000
328 243 1776877336.967000
326 251 1776877336.984000
318 263 1776877337.001000
315 268 1776877337.018000
306 274 1776877337.034000
297 275 1776877337.051000
293 274 1776877337.068000
283 269 1776877337.085000
279 266 1776877337.102000
273 256 1776877337.118000
271 249 1776877337.135000
272 232 1776877337.152000
279 217 1776877337.168000
283 211 1776877337.185000
291 205 1776877337.202000
294 204 1776877337.219000
299 206 1776877337.235000
301 209 1776877337.252000
301 221 1776877337.268000
298 239 1776877337.285000
296 247 1776877337.302000
293 258 1776877337.319000
293 261 1776877337.336000

STROKE 6
295 198 1776877337.500000
294 198 1776877337.520000
294 197 1776877337.537000
289 195 1776877337.553000
280 189 1776877337.570000
274 184 1776877337.587000
261 172 1776877337.603000
254 163 1776877337.620000
238 134 1776877337.637000
234 123 1776877337.654000
232 106 1776877337.670000
237 92 1776877337.687000
243 85 1776877337.705000
267 71 1776877337.720000
283 67 1776877337.738000
314 66 1776877337.754000
327 69 1776877337.771000
347 78 1776877337.787000
359 94 1776877337.804000

