STROKE 1
97 226 1776875239.159000
96 225 1776875239.169000
96 225 1776875239.185000
96 225 1776875239.202000
96 226 1776875239.218000
94 229 1776875239.236000
88 239 1776875239.251000
85 246 1776875239.269000
81 263 1776875239.285000
81 276 1776875239.302000
83 281 1776875239.319000
89 288 1776875239.335000

STROKE 2
153 229 1776875239.481000
153 229 1776875239.503000
153 229 1776875239.520000
154 229 1776875239.536000
156 232 1776875239.553000
158 235 1776875239.570000
160 245 1776875239.586000
160 251 1776875239.603000
156 266 1776875239.620000
151 272 1776875239.637000
138 282 1776875239.653000
117 288 1776875239.670000
109 288 1776875239.687000
98 288 1776875239.703000
94 287 1776875239.720000
90 287 1776875239.737000

STROKE 3
123 309 1776875239.906000
123 308 1776875239.921000
123 307 1776875239.939000
124 306 1776875239.954000
125 305 1776875239.972000
129 303 1776875239.988000
132 302 1776875240.005000
139 302 1776875240.021000
146 305 1776875240.038000
149 307 1776875240.054000
151 314 1776875240.071000
150 320 1776875240.088000
139 336 1776875240.105000
129 346 1776875240.122000
106 363 1776875240.138000
93 369 1776875240.156000
66 376 1776875240.172000
60 375 1776875240.189000
51 373 1776875240.205000
45 367 1776875240.222000
42 362 1776875240.239000
37 345 1776875240.255000
37 331 1776875240.273000
41 292 1776875240.289000
45 270 1776875240.306000
53 230 1776875240.323000
57 202 1776875240.339000
58 192 1776875240.356000
59 181 1776875240.373000
59 178 1776875240.390000
61 174 1776875240.406000
62 174 1776875240.424000
69 178 1776875240.439000

STROKE 4
150 238 1776875240.598000
150 237 1776875240.608000
148 237 1776875240.623000
146 236 1776875240.642000
141 232 1776875240.657000
137 228 1776875240.674000
128 216 1776875240.691000
124 207 1776875240.708000
119 185 1776875240.724000
118 157 1776875240.741000
119 150 1776875240.758000
125 142 1776875240.775000
128 139 1776875240.791000
138 136 1776875240.808000
144 136 1776875240.825000
157 139 1776875240.841000
164 142 1776875240.858000
174 152 1776875240.875000
179 166 1776875240.891000
178 175 1776875240.908000
168 198 1776875240.925000
160 208 1776875240.942000
147 224 1776875240.958000
142 228 1776875240.975000
136 233 1776875240.992000

STROKE 5
201 292 1776875241.188000
200 292 1776875241.210000
199 291 1776875241.226000
198 291 1776875241.243000
196 290 1776875241.261000
195 289 1776875241.277000
192 285 1776875241.293000
190 283 1776875241.311000
187 277 1776875241.326000
186 274 1776875241.343000
186 264 1776875241.360000
192 251 1776875241.377000
197 243 1776875241.394000
210 231 1776875241.410000
222 224 1776875241.427000
233 221 1776875241.443000
237 220 1776875241.460000
244 222 1776875241.477000
250 225 1776875241.494000
252 228 1776875241.510000
256 237 1776875241.527000
256 244 1776875241.544000
252 263 1776875241.561000
248 272 1776875241.578000
237 286 1776875241.594000
232 291 1776875241.611000
219 295 1776875241.628000
207 294 1776875241.644000
203 293 1776875241.661000
197 288 1776875241.678000
195 286 1776875241.695000

STROKE 6
240 278 1776875241.835000
240 278 1776875241.845000
240 278 1776875241.862000
240 277 1776875241.879000
240 275 1776875241.896000
241 274 1776875241.912000
247 266 1776875241.929000
252 261 1776875241.945000
266 248 1776875241.962000
274 244 1776875241.979000
287 238 1776875241.996000
296 238 1776875242.012000
302 243 1776875242.029000
306 254 1776875242.047000
306 261 1776875242.063000
306 274 1776875242.079000
305 279 1776875242.096000
303 286 1776875242.113000
302 289 1776875242.130000

STROKE 7
283 241 1776875242.259000
282 240 1776875242.281000
280 239 1776875242.299000
271 234 1776875242.314000
266 230 1776875242.331000
255 222 1776875242.347000
247 211 1776875242.364000
244 204 1776875242.381000
240 178 1776875242.397000
242 166 1776875242.414000
252 147 1776875242.431000
264 136 1776875242.448000
270 133 1776875242.464000
285 129 1776875242.481000
292 128 1776875242.498000
304 132 1776875242.514000
309 136 1776875242.532000
315 151 1776875242.548000
316 162 1776875242.565000

