STROKE 1
52 215 1775195782.020000
53 214 1775195782.028000
54 213 1775195782.043000
58 210 1775195782.060000
62 208 1775195782.077000
74 205 1775195782.093000
82 205 1775195782.110000
94 208 1775195782.126000
99 211 1775195782.144000
106 222 1775195782.160000
107 230 1775195782.177000
99 261 1775195782.194000
83 284 1775195782.211000
74 293 1775195782.227000
51 309 1775195782.244000
40 313 1775195782.260000
22 314 1775195782.277000
15 311 1775195782.294000
6 300 1775195782.310000

STROKE 2
139 239 1775195782.535000
139 238 1775195782.545000
139 237 1775195782.562000
139 232 1775195782.577000
140 227 1775195782.595000
142 225 1775195782.611000
144 223 1775195782.628000
152 221 1775195782.645000
164 224 1775195782.661000
170 227 1775195782.678000
180 235 1775195782.695000
183 240 1775195782.711000
185 250 1775195782.728000
183 256 1775195782.746000
172 269 1775195782.761000
162 276 1775195782.779000
136 285 1775195782.795000
122 288 1775195782.812000
102 287 1775195782.829000
92 283 1775195782.845000
87 276 1775195782.862000

STROKE 3
205 278 1775195783.063000
205 278 1775195783.080000
204 277 1775195783.096000
203 276 1775195783.113000
201 272 1775195783.129000
201 262 1775195783.146000
203 254 1775195783.162000
209 238 1775195783.179000
213 231 1775195783.197000
222 221 1775195783.213000
230 215 1775195783.230000
240 213 1775195783.246000
244 214 1775195783.263000
254 221 1775195783.280000
258 226 1775195783.298000
265 241 1775195783.313000
267 249 1775195783.330000
272 266 1775195783.346000
274 274 1775195783.364000
278 284 1775195783.381000

STROKE 4
329 194 1775195783.527000
329 194 1775195783.548000
329 194 1775195783.565000
329 194 1775195783.580000

STROKE 5
341 242 1775195783.687000
341 242 1775195783.697000
341 242 1775195783.715000
341 242 1775195783.731000

