STROKE 1
54 228 1775280996.904000
53 229 1775280996.921000
52 230 1775280996.938000
46 240 1775280996.954000
43 248 1775280996.970000
39 268 1775280996.986000
39 280 1775280997.003000
47 309 1775280997.019000
53 317 1775280997.037000
66 328 1775280997.053000
72 331 1775280997.070000
82 331 1775280997.086000

STROKE 2
117 232 1775280997.214000
117 232 1775280997.237000
118 233 1775280997.255000
120 234 1775280997.272000
125 239 1775280997.287000
128 245 1775280997.304000
133 263 1775280997.320000
134 274 1775280997.337000
130 295 1775280997.354000
121 312 1775280997.371000
106 328 1775280997.387000
87 338 1775280997.405000
79 340 1775280997.420000
73 341 1775280997.437000

STROKE 3
115 235 1775280997.590000
115 235 1775280997.606000
113 235 1775280997.621000
111 235 1775280997.639000
101 242 1775280997.654000
96 247 1775280997.672000
85 262 1775280997.688000
81 270 1775280997.705000
80 290 1775280997.721000
88 317 1775280997.739000
95 324 1775280997.755000
102 328 1775280997.772000

STROKE 4
165 234 1775280997.901000
165 234 1775280997.924000
165 234 1775280997.940000
165 235 1775280997.956000
165 237 1775280997.972000
165 249 1775280997.989000
165 273 1775280998.007000
165 287 1775280998.022000
163 317 1775280998.040000
160 342 1775280998.056000
151 371 1775280998.073000
146 382 1775280998.089000
136 400 1775280998.106000
129 406 1775280998.123000
114 411 1775280998.139000
106 410 1775280998.156000
91 402 1775280998.173000
84 395 1775280998.190000
75 379 1775280998.206000
72 373 1775280998.223000
71 362 1775280998.240000
72 358 1775280998.257000
77 349 1775280998.274000
82 345 1775280998.290000

STROKE 5
218 314 1775280998.472000
217 313 1775280998.491000
215 313 1775280998.507000
208 310 1775280998.524000
204 308 1775280998.541000
195 303 1775280998.558000
192 299 1775280998.574000
184 290 1775280998.591000
182 284 1775280998.608000
182 270 1775280998.624000
184 262 1775280998.641000
195 247 1775280998.658000
200 245 1775280998.675000
211 244 1775280998.691000
217 246 1775280998.708000
227 253 1775280998.725000
232 258 1775280998.742000
237 265 1775280998.758000
239 268 1775280998.775000
241 271 1775280998.792000
242 271 1775280998.809000
243 270 1775280998.825000
248 263 1775280998.841000
253 257 1775280998.858000
265 243 1775280998.875000
271 237 1775280998.892000
282 231 1775280998.908000
286 231 1775280998.926000
295 237 1775280998.942000
301 243 1775280998.959000
310 260 1775280998.975000

STROKE 6
245 232 1775280999.146000
243 231 1775280999.161000
235 226 1775280999.177000
230 223 1775280999.194000
217 215 1775280999.209000
209 209 1775280999.226000
195 192 1775280999.243000
186 177 1775280999.260000
183 160 1775280999.276000
185 153 1775280999.293000
197 138 1775280999.310000
227 125 1775280999.327000
245 123 1775280999.343000
280 126 1775280999.360000
295 130 1775280999.377000
309 136 1775280999.393000
330 154 1775280999.410000
337 164 1775280999.427000

