STROKE 1
49 280 1776007198.709000
49 279 1776007198.727000
48 277 1776007198.744000
48 276 1776007198.760000
48 274 1776007198.777000
48 273 1776007198.793000
51 272 1776007198.810000
53 270 1776007198.826000
59 269 1776007198.843000
62 269 1776007198.860000
68 273 1776007198.876000
70 277 1776007198.893000
69 290 1776007198.910000
66 296 1776007198.927000
59 306 1776007198.944000
54 309 1776007198.960000
44 309 1776007198.977000
38 307 1776007198.994000
26 298 1776007199.010000
22 291 1776007199.027000
16 276 1776007199.044000
15 267 1776007199.060000
20 250 1776007199.077000
24 242 1776007199.094000
38 233 1776007199.110000
46 231 1776007199.127000
64 233 1776007199.144000

STROKE 2
91 241 1776007199.332000
91 240 1776007199.346000
90 239 1776007199.363000
90 237 1776007199.378000
90 236 1776007199.395000
91 233 1776007199.412000
92 231 1776007199.428000
96 227 1776007199.445000
99 226 1776007199.462000
108 224 1776007199.479000
113 225 1776007199.495000
123 230 1776007199.512000
126 234 1776007199.529000
131 248 1776007199.545000
131 258 1776007199.562000
127 276 1776007199.579000
123 283 1776007199.596000
111 293 1776007199.612000
101 298 1776007199.629000
91 297 1776007199.646000
88 297 1776007199.663000
83 295 1776007199.679000
82 294 1776007199.696000
81 290 1776007199.713000
82 286 1776007199.730000
90 278 1776007199.746000
96 273 1776007199.763000
111 266 1776007199.780000
118 264 1776007199.796000
130 265 1776007199.813000

STROKE 3
136 282 1776007199.996000
136 282 1776007200.015000
136 282 1776007200.031000
135 282 1776007200.047000
134 281 1776007200.064000
133 278 1776007200.081000
132 276 1776007200.098000
130 271 1776007200.114000
130 267 1776007200.131000
129 259 1776007200.148000
129 255 1776007200.164000
131 248 1776007200.181000
132 243 1776007200.198000
138 234 1776007200.214000
141 230 1776007200.231000
148 224 1776007200.248000
151 222 1776007200.265000
156 220 1776007200.281000
160 219 1776007200.298000
165 221 1776007200.315000
168 224 1776007200.331000
173 232 1776007200.348000
174 238 1776007200.365000
174 251 1776007200.382000
173 257 1776007200.398000
170 268 1776007200.415000
168 272 1776007200.432000
163 278 1776007200.448000
159 281 1776007200.465000
150 284 1776007200.482000
146 285 1776007200.499000
138 285 1776007200.515000
136 285 1776007200.532000
134 284 1776007200.549000

STROKE 4
180 264 1776007200.776000
180 264 1776007200.801000
179 262 1776007200.818000
179 262 1776007200.833000
179 259 1776007200.850000
179 256 1776007200.867000
181 250 1776007200.883000
183 244 1776007200.900000
191 230 1776007200.917000
196 224 1776007200.933000
206 214 1776007200.950000
210 211 1776007200.967000
220 207 1776007200.984000
223 207 1776007201.000000
229 210 1776007201.017000
236 218 1776007201.036000
239 224 1776007201.051000
241 230 1776007201.067000
244 245 1776007201.084000
244 252 1776007201.101000
243 263 1776007201.117000
243 268 1776007201.134000
243 271 1776007201.151000

STROKE 5
256 326 1776007201.307000
256 326 1776007201.319000
256 326 1776007201.336000
256 325 1776007201.352000
256 325 1776007201.369000
256 325 1776007201.385000
256 325 1776007201.402000

