STROKE 1
65 297 1775225598.179000
64 296 1775225598.194000
62 294 1775225598.211000
56 290 1775225598.227000
52 286 1775225598.244000
43 279 1775225598.260000
39 275 1775225598.277000
34 265 1775225598.293000
32 259 1775225598.310000
35 246 1775225598.327000
42 232 1775225598.343000
59 220 1775225598.360000
78 213 1775225598.378000
87 212 1775225598.393000
106 213 1775225598.411000
115 216 1775225598.428000
122 220 1775225598.444000
130 231 1775225598.461000
131 246 1775225598.477000
129 255 1775225598.494000
118 276 1775225598.511000
109 286 1775225598.528000
90 300 1775225598.544000
81 304 1775225598.561000
64 306 1775225598.578000
59 304 1775225598.595000
51 299 1775225598.611000

STROKE 2
132 276 1775225598.770000
131 276 1775225598.779000
130 275 1775225598.797000
127 274 1775225598.812000
125 272 1775225598.829000
120 266 1775225598.845000
118 261 1775225598.862000
117 248 1775225598.879000
124 232 1775225598.896000
130 225 1775225598.913000
145 214 1775225598.929000
157 210 1775225598.946000
168 210 1775225598.962000
173 213 1775225598.979000
181 220 1775225598.996000
184 225 1775225599.013000
186 235 1775225599.029000
187 243 1775225599.047000
183 261 1775225599.063000

STROKE 3
183 285 1775225599.251000
183 285 1775225599.264000
183 285 1775225599.282000
182 285 1775225599.297000
181 288 1775225599.314000
179 290 1775225599.331000
174 300 1775225599.347000
172 307 1775225599.365000
170 315 1775225599.381000
166 333 1775225599.398000
165 353 1775225599.414000
165 367 1775225599.432000
166 378 1775225599.448000
168 381 1775225599.464000
177 383 1775225599.481000
184 382 1775225599.499000
202 371 1775225599.514000
221 358 1775225599.532000
227 354 1775225599.548000
238 350 1775225599.565000

