STROKE 1
115 258 1775198042.819000
111 254 1775198042.835000
107 250 1775198042.852000
97 243 1775198042.868000
90 241 1775198042.885000
73 239 1775198042.901000
64 240 1775198042.918000
49 247 1775198042.934000
38 258 1775198042.952000
32 276 1775198042.968000
32 287 1775198042.985000
38 311 1775198043.001000
45 324 1775198043.018000
63 343 1775198043.035000
72 350 1775198043.052000
91 358 1775198043.068000
115 357 1775198043.085000
127 352 1775198043.102000
144 341 1775198043.118000
150 334 1775198043.135000
156 322 1775198043.152000
158 317 1775198043.168000
158 312 1775198043.186000

STROKE 2
179 237 1775198043.412000
179 237 1775198043.419000
178 238 1775198043.437000
174 244 1775198043.453000
173 251 1775198043.469000
173 272 1775198043.486000
174 283 1775198043.503000
181 304 1775198043.519000
194 322 1775198043.536000
200 324 1775198043.553000
213 325 1775198043.569000
219 324 1775198043.586000
230 317 1775198043.602000
234 313 1775198043.620000
239 303 1775198043.636000
241 297 1775198043.653000
242 283 1775198043.670000
241 277 1775198043.687000
238 269 1775198043.703000
237 267 1775198043.720000
235 266 1775198043.736000
234 268 1775198043.754000
235 278 1775198043.770000
238 287 1775198043.787000
248 305 1775198043.803000
263 318 1775198043.820000
271 323 1775198043.837000
288 325 1775198043.853000
296 323 1775198043.870000
312 313 1775198043.887000
318 304 1775198043.904000
327 283 1775198043.920000
328 273 1775198043.937000
325 256 1775198043.954000
321 251 1775198043.971000
307 245 1775198043.987000
299 243 1775198044.004000
286 245 1775198044.020000
281 246 1775198044.037000

STROKE 3
324 244 1775198044.169000
324 244 1775198044.189000
323 243 1775198044.206000
317 243 1775198044.221000
313 242 1775198044.238000
298 239 1775198044.254000
288 236 1775198044.271000
266 226 1775198044.288000
254 219 1775198044.305000
223 196 1775198044.321000
213 184 1775198044.338000
197 157 1775198044.355000
192 143 1775198044.372000
194 120 1775198044.388000
210 102 1775198044.405000
221 96 1775198044.421000
252 91 1775198044.439000
269 94 1775198044.455000
296 112 1775198044.472000
306 125 1775198044.489000
311 142 1775198044.505000
317 187 1775198044.522000

