STROKE 1
89 246 1777087610.264000
89 245 1777087610.277000
88 245 1777087610.294000
86 243 1777087610.310000
82 242 1777087610.327000
79 242 1777087610.344000
74 243 1777087610.361000
73 245 1777087610.376000
74 251 1777087610.394000
78 255 1777087610.410000
90 266 1777087610.427000
97 271 1777087610.444000
106 280 1777087610.461000
107 283 1777087610.477000
102 291 1777087610.494000
97 295 1777087610.510000
79 301 1777087610.534000
48 302 1777087610.555000
36 296 1777087610.573000
33 293 1777087610.582000
32 289 1777087610.597000
32 284 1777087610.612000
36 275 1777087610.628000
39 272 1777087610.646000
49 269 1777087610.661000
55 270 1777087610.679000
66 280 1777087610.695000
72 287 1777087610.712000
78 307 1777087610.728000
80 317 1777087610.745000
82 341 1777087610.761000
82 350 1777087610.778000
82 364 1777087610.795000
82 367 1777087610.812000

STROKE 2
64 168 1777087611.032000
64 168 1777087611.046000
64 168 1777087611.063000
64 168 1777087611.079000
65 170 1777087611.096000
66 173 1777087611.113000
74 190 1777087611.129000
82 203 1777087611.146000
96 228 1777087611.163000
103 241 1777087611.180000

STROKE 3
141 306 1777087611.400000
141 306 1777087611.416000
141 305 1777087611.432000
141 305 1777087611.448000
139 304 1777087611.464000
138 303 1777087611.480000
133 298 1777087611.498000
130 295 1777087611.514000
125 286 1777087611.531000
123 280 1777087611.548000
125 269 1777087611.564000
131 260 1777087611.582000
135 256 1777087611.598000
146 253 1777087611.614000
151 253 1777087611.631000
161 255 1777087611.648000
167 258 1777087611.665000
171 261 1777087611.681000
172 267 1777087611.698000
172 272 1777087611.715000
172 280 1777087611.731000
173 285 1777087611.748000
178 295 1777087611.765000
181 299 1777087611.781000
192 303 1777087611.798000

STROKE 4
228 240 1777087611.933000
228 240 1777087611.951000
228 240 1777087611.966000
230 244 1777087611.983000
232 248 1777087611.999000
235 261 1777087612.016000
236 268 1777087612.032000
236 280 1777087612.049000
234 284 1777087612.066000
227 290 1777087612.083000
221 293 1777087612.099000
210 295 1777087612.116000
197 294 1777087612.133000
195 294 1777087612.149000
193 293 1777087612.165000

STROKE 5
234 253 1777087612.363000
232 252 1777087612.385000
231 251 1777087612.400000
226 249 1777087612.417000
221 246 1777087612.434000
207 236 1777087612.450000
190 220 1777087612.468000
183 211 1777087612.484000
170 185 1777087612.500000
170 177 1777087612.518000
179 162 1777087612.534000
192 155 1777087612.551000
226 150 1777087612.568000
254 155 1777087612.585000
264 160 1777087612.601000
280 172 1777087612.617000
285 179 1777087612.634000

