STROKE 1
61 222 1776780939.186000
61 222 1776780939.202000
61 222 1776780939.219000
61 222 1776780939.234000
61 221 1776780939.251000
61 221 1776780939.268000
63 218 1776780939.285000
67 216 1776780939.301000
81 209 1776780939.318000
91 207 1776780939.335000
112 208 1776780939.351000
126 213 1776780939.368000
133 220 1776780939.385000
135 229 1776780939.405000
134 235 1776780939.418000
123 254 1776780939.435000
113 265 1776780939.451000
91 280 1776780939.469000
75 287 1776780939.487000
68 288 1776780939.502000
57 288 1776780939.520000
53 286 1776780939.536000
49 283 1776780939.552000
48 282 1776780939.569000
48 279 1776780939.586000
48 278 1776780939.603000
48 277 1776780939.619000
49 277 1776780939.643000
51 277 1776780939.653000
54 286 1776780939.670000
55 295 1776780939.686000
57 322 1776780939.704000
56 336 1776780939.720000
55 357 1776780939.736000
54 364 1776780939.753000
54 371 1776780939.770000
54 373 1776780939.786000
56 376 1776780939.804000
58 378 1776780939.821000
59 379 1776780939.837000
65 381 1776780939.854000
69 381 1776780939.871000
85 376 1776780939.887000
98 371 1776780939.904000
131 352 1776780939.920000
149 343 1776780939.938000
183 329 1776780939.954000
198 325 1776780939.971000
210 322 1776780939.988000

STROKE 2
171 214 1776780940.259000
171 213 1776780940.274000
171 213 1776780940.290000
170 212 1776780940.307000
170 211 1776780940.323000
170 210 1776780940.339000
171 209 1776780940.356000
173 208 1776780940.372000
175 208 1776780940.389000
182 208 1776780940.406000
186 210 1776780940.422000
194 216 1776780940.439000
198 221 1776780940.457000
202 234 1776780940.473000
200 249 1776780940.490000
196 256 1776780940.506000
186 266 1776780940.523000
178 270 1776780940.540000
157 274 1776780940.556000
150 273 1776780940.574000
142 271 1776780940.590000
139 269 1776780940.607000
136 268 1776780940.623000
135 267 1776780940.642000
134 266 1776780940.657000
134 264 1776780940.674000

STROKE 3
193 295 1776780940.794000
192 295 1776780940.808000
192 294 1776780940.827000
191 292 1776780940.849000
189 291 1776780940.859000
186 289 1776780940.875000
176 285 1776780940.892000
170 284 1776780940.909000
157 284 1776780940.925000
149 285 1776780940.942000
135 294 1776780940.959000
129 301 1776780940.976000
118 326 1776780940.992000
121 342 1776780941.010000
124 347 1776780941.026000
132 355 1776780941.043000
139 357 1776780941.059000
155 357 1776780941.076000
163 353 1776780941.092000
179 341 1776780941.109000
185 333 1776780941.128000
192 319 1776780941.143000
194 305 1776780941.160000
192 299 1776780941.177000
187 288 1776780941.193000
185 284 1776780941.211000
181 278 1776780941.227000
179 276 1776780941.243000

STROKE 4
270 235 1776780941.509000
270 234 1776780941.528000
270 234 1776780941.544000
269 232 1776780941.562000
269 231 1776780941.578000
269 228 1776780941.595000
268 227 1776780941.612000
265 225 1776780941.628000
263 223 1776780941.645000
258 221 1776780941.661000
254 220 1776780941.678000
253 220 1776780941.695000
251 223 1776780941.711000
251 226 1776780941.728000
255 238 1776780941.745000
258 246 1776780941.762000
265 262 1776780941.779000
267 269 1776780941.796000
269 279 1776780941.812000
269 284 1776780941.829000
268 286 1776780941.845000
265 288 1776780941.862000
262 288 1776780941.879000
251 285 1776780941.895000
240 281 1776780941.912000
229 273 1776780941.929000
226 269 1776780941.946000
222 263 1776780941.962000
221 259 1776780941.980000
221 253 1776780941.996000
222 248 1776780942.013000
225 247 1776780942.029000
229 245 1776780942.046000
231 244 1776780942.063000
236 245 1776780942.079000
238 248 1776780942.097000
243 259 1776780942.113000
245 268 1776780942.130000
249 293 1776780942.147000
252 317 1776780942.164000
254 328 1776780942.180000
257 342 1776780942.197000
259 346 1776780942.214000
261 351 1776780942.230000
261 351 1776780942.247000
262 351 1776780942.264000

STROKE 5
280 199 1776780942.407000
280 199 1776780942.416000
280 199 1776780942.433000
279 199 1776780942.449000
278 200 1776780942.465000
274 203 1776780942.481000
270 204 1776780942.498000
258 206 1776780942.515000
242 200 1776780942.532000
232 195 1776780942.549000
215 180 1776780942.565000
203 164 1776780942.582000
195 147 1776780942.599000
194 140 1776780942.616000
196 128 1776780942.632000
203 118 1776780942.651000
210 113 1776780942.666000
220 108 1776780942.683000
244 104 1776780942.699000
269 107 1776780942.716000
280 111 1776780942.733000
298 124 1776780942.749000
304 132 1776780942.767000
310 141 1776780942.783000

STROKE 6
318 241 1776780942.967000
318 241 1776780942.985000
318 241 1776780943.001000
318 241 1776780943.018000
318 241 1776780943.035000

STROKE 7
312 268 1776780943.150000
312 268 1776780943.169000
312 268 1776780943.186000
312 268 1776780943.202000
312 268 1776780943.218000

