STROKE 1
52 302 1775284492.629000
52 302 1775284492.643000
52 299 1775284492.660000
52 293 1775284492.678000
55 286 1775284492.700000
58 283 1775284492.711000
62 280 1775284492.727000
73 275 1775284492.743000
78 273 1775284492.760000
90 272 1775284492.777000
94 274 1775284492.793000
102 281 1775284492.810000
104 288 1775284492.827000
102 308 1775284492.843000
98 314 1775284492.861000
86 323 1775284492.877000
80 325 1775284492.897000
65 326 1775284492.911000
57 325 1775284492.927000
43 316 1775284492.944000
32 304 1775284492.962000
29 296 1775284492.977000
27 278 1775284492.995000
29 270 1775284493.011000
33 262 1775284493.028000
45 249 1775284493.044000
67 242 1775284493.062000
80 240 1775284493.078000
92 240 1775284493.095000

STROKE 2
138 248 1775284493.244000
137 248 1775284493.262000
136 248 1775284493.280000
134 247 1775284493.296000
133 248 1775284493.314000
131 250 1775284493.329000
128 258 1775284493.345000
129 270 1775284493.361000
130 277 1775284493.379000
135 289 1775284493.395000
139 294 1775284493.412000
146 300 1775284493.428000
150 301 1775284493.445000
157 300 1775284493.462000
158 298 1775284493.479000
162 289 1775284493.495000
163 284 1775284493.512000
164 277 1775284493.529000
164 273 1775284493.546000
164 272 1775284493.562000
164 270 1775284493.579000
164 270 1775284493.596000
165 270 1775284493.612000
166 272 1775284493.630000
173 278 1775284493.646000
178 283 1775284493.663000
188 291 1775284493.679000
193 294 1775284493.696000
201 296 1775284493.713000
205 296 1775284493.729000
212 292 1775284493.746000
214 288 1775284493.763000
218 277 1775284493.781000
218 270 1775284493.797000
214 258 1775284493.813000
211 253 1775284493.830000
203 247 1775284493.847000
195 247 1775284493.863000

STROKE 3
230 299 1775284494.038000
230 299 1775284494.048000
227 296 1775284494.064000
225 294 1775284494.083000
221 286 1775284494.098000
219 282 1775284494.114000
216 271 1775284494.131000
216 265 1775284494.148000
217 253 1775284494.164000
219 246 1775284494.182000
227 233 1775284494.198000
230 230 1775284494.215000
239 228 1775284494.231000
244 229 1775284494.248000
254 237 1775284494.265000
259 245 1775284494.282000
268 270 1775284494.298000
274 298 1775284494.316000

