STROKE 1
43 277 1776574435.883000
43 276 1776574435.905000
45 273 1776574435.922000
46 271 1776574435.938000
53 266 1776574435.955000
58 264 1776574435.972000
69 264 1776574435.988000
74 265 1776574436.005000
80 273 1776574436.021000
81 279 1776574436.039000
75 294 1776574436.055000
69 301 1776574436.072000
54 310 1776574436.088000
38 312 1776574436.106000
32 310 1776574436.122000
24 302 1776574436.139000
22 294 1776574436.155000
27 274 1776574436.172000
34 263 1776574436.189000
52 246 1776574436.206000
63 241 1776574436.222000
86 240 1776574436.239000

STROKE 2
159 289 1776574436.406000
158 289 1776574436.424000
158 288 1776574436.440000
158 288 1776574436.457000
157 287 1776574436.473000
157 286 1776574436.490000
157 286 1776574436.506000
158 285 1776574436.523000
159 285 1776574436.540000
162 288 1776574436.556000
165 290 1776574436.573000
167 298 1776574436.590000
167 303 1776574436.607000
163 311 1776574436.623000
158 314 1776574436.640000
146 315 1776574436.657000
138 311 1776574436.674000
123 294 1776574436.690000
118 283 1776574436.707000
116 259 1776574436.724000
118 250 1776574436.740000
140 230 1776574436.757000
151 228 1776574436.774000
172 230 1776574436.791000
180 232 1776574436.807000
194 237 1776574436.824000
199 241 1776574436.841000
206 250 1776574436.858000
208 256 1776574436.874000
210 274 1776574436.891000
211 287 1776574436.908000
211 319 1776574436.924000
211 336 1776574436.942000
212 363 1776574436.958000
213 385 1776574436.976000
214 394 1776574436.991000
214 401 1776574437.008000

STROKE 3
181 351 1776574437.151000
181 351 1776574437.176000
181 351 1776574437.193000
181 351 1776574437.209000
181 353 1776574437.226000
181 356 1776574437.243000
178 366 1776574437.259000
176 372 1776574437.276000
170 384 1776574437.293000
165 388 1776574437.309000
151 395 1776574437.326000
141 395 1776574437.343000
106 388 1776574437.359000
95 382 1776574437.376000
90 376 1776574437.393000

STROKE 4
223 274 1776574437.613000
222 273 1776574437.628000
222 272 1776574437.644000
221 270 1776574437.661000
220 269 1776574437.677000
219 263 1776574437.694000
219 258 1776574437.711000
224 242 1776574437.727000
229 233 1776574437.744000
240 216 1776574437.761000
247 209 1776574437.778000
267 202 1776574437.794000
274 203 1776574437.811000
285 211 1776574437.828000
289 217 1776574437.844000
295 231 1776574437.861000
297 240 1776574437.878000
297 266 1776574437.895000
296 281 1776574437.911000

