STROKE 1
83 314 1777090020.527000
83 314 1777090020.545000
83 314 1777090020.560000
82 314 1777090020.578000
81 314 1777090020.593000
78 314 1777090020.610000
75 314 1777090020.627000
68 313 1777090020.643000
62 311 1777090020.660000
51 304 1777090020.677000
42 293 1777090020.695000
38 286 1777090020.711000
37 271 1777090020.728000
40 258 1777090020.744000
50 242 1777090020.760000
57 236 1777090020.778000
73 227 1777090020.794000
80 224 1777090020.811000
93 222 1777090020.827000
106 225 1777090020.844000
111 228 1777090020.861000
120 238 1777090020.877000
123 245 1777090020.894000
124 264 1777090020.911000
122 274 1777090020.928000
113 296 1777090020.945000
100 310 1777090020.961000
94 314 1777090020.978000
80 317 1777090020.995000
74 316 1777090021.011000
60 309 1777090021.029000
54 302 1777090021.046000
43 286 1777090021.061000
38 269 1777090021.079000
38 261 1777090021.095000
41 246 1777090021.112000
43 240 1777090021.128000
49 234 1777090021.145000
51 232 1777090021.162000
58 234 1777090021.179000
67 242 1777090021.197000
72 250 1777090021.212000
79 272 1777090021.229000
82 284 1777090021.246000
85 302 1777090021.263000
85 308 1777090021.279000
86 311 1777090021.296000

STROKE 2
97 210 1777090021.471000
96 209 1777090021.498000
93 209 1777090021.513000
90 209 1777090021.530000
82 208 1777090021.547000
78 207 1777090021.563000
68 203 1777090021.580000
61 195 1777090021.597000
58 189 1777090021.614000
58 173 1777090021.630000
62 162 1777090021.647000
86 125 1777090021.664000
97 116 1777090021.681000
114 106 1777090021.698000
125 103 1777090021.714000
130 104 1777090021.730000
136 112 1777090021.747000
138 119 1777090021.764000
137 144 1777090021.781000
133 160 1777090021.798000
118 196 1777090021.814000
110 214 1777090021.832000
103 230 1777090021.848000

STROKE 3
95 318 1777090022.135000
95 318 1777090022.150000
95 318 1777090022.166000
94 318 1777090022.182000
94 320 1777090022.198000
93 333 1777090022.216000
93 345 1777090022.232000
92 371 1777090022.249000
92 381 1777090022.265000
93 394 1777090022.282000
94 400 1777090022.299000
98 401 1777090022.316000
107 397 1777090022.333000
114 392 1777090022.349000
121 386 1777090022.366000

STROKE 4
178 301 1777090022.647000
177 301 1777090022.668000
177 300 1777090022.684000
176 296 1777090022.701000
176 291 1777090022.717000
177 288 1777090022.734000
180 281 1777090022.750000
182 279 1777090022.768000
187 276 1777090022.784000
189 275 1777090022.800000
192 277 1777090022.818000
193 278 1777090022.834000
193 285 1777090022.851000
188 294 1777090022.868000
185 299 1777090022.884000
178 304 1777090022.901000
174 306 1777090022.918000
169 304 1777090022.934000
166 302 1777090022.951000
164 294 1777090022.968000
166 278 1777090022.985000
170 269 1777090023.002000
185 248 1777090023.018000
193 239 1777090023.035000
213 223 1777090023.051000
217 221 1777090023.068000
223 222 1777090023.085000
225 225 1777090023.103000
229 236 1777090023.118000
230 244 1777090023.136000
230 264 1777090023.152000
224 293 1777090023.169000
219 310 1777090023.186000
213 341 1777090023.202000
211 354 1777090023.219000
210 370 1777090023.235000
211 381 1777090023.253000
213 384 1777090023.269000
220 388 1777090023.286000

STROKE 5
222 222 1777090023.506000
222 222 1777090023.522000
221 222 1777090023.537000
219 221 1777090023.554000
214 221 1777090023.571000
207 219 1777090023.588000
202 218 1777090023.604000
191 210 1777090023.620000
185 204 1777090023.637000
176 189 1777090023.654000
172 180 1777090023.670000
169 154 1777090023.687000
174 135 1777090023.706000
180 126 1777090023.720000
198 114 1777090023.737000
209 110 1777090023.754000
231 110 1777090023.771000
240 112 1777090023.788000
254 122 1777090023.804000
259 130 1777090023.821000
266 152 1777090023.837000

