STROKE 1
51 294 1775281167.650000
50 293 1775281167.668000
50 291 1775281167.684000
48 285 1775281167.700000
48 280 1775281167.716000
48 277 1775281167.732000
50 274 1775281167.749000
52 272 1775281167.766000
58 271 1775281167.782000
62 271 1775281167.799000
70 276 1775281167.815000
73 281 1775281167.832000
75 294 1775281167.849000
75 301 1775281167.866000
71 312 1775281167.882000
68 315 1775281167.899000
61 318 1775281167.915000
51 317 1775281167.933000
46 315 1775281167.949000
36 306 1775281167.966000
32 299 1775281167.983000
30 283 1775281167.999000
31 275 1775281168.016000
41 257 1775281168.033000
48 250 1775281168.049000
64 242 1775281168.066000
74 240 1775281168.083000
102 247 1775281168.100000

STROKE 2
143 322 1775281168.262000
142 321 1775281168.286000
140 317 1775281168.302000
139 314 1775281168.319000
135 306 1775281168.333000
134 301 1775281168.351000
133 289 1775281168.367000
134 283 1775281168.384000
138 273 1775281168.401000
141 270 1775281168.417000
149 267 1775281168.434000
156 268 1775281168.451000
163 278 1775281168.467000
166 283 1775281168.484000
168 290 1775281168.501000
169 294 1775281168.518000
169 294 1775281168.535000
170 294 1775281168.551000
170 293 1775281168.568000
174 283 1775281168.584000
178 274 1775281168.601000
188 259 1775281168.618000
194 254 1775281168.635000
205 248 1775281168.651000
211 248 1775281168.669000
223 254 1775281168.685000
227 259 1775281168.702000
234 274 1775281168.718000
236 283 1775281168.736000

STROKE 3
222 320 1775281168.909000
222 319 1775281168.920000
222 319 1775281168.937000
222 319 1775281168.952000
222 319 1775281168.969000
222 319 1775281168.986000
224 320 1775281169.003000
226 321 1775281169.019000
229 324 1775281169.036000
230 327 1775281169.053000
231 336 1775281169.069000
229 342 1775281169.087000
222 357 1775281169.103000
215 364 1775281169.120000
198 376 1775281169.136000
188 380 1775281169.153000
158 380 1775281169.169000
149 378 1775281169.187000
137 372 1775281169.203000
132 369 1775281169.220000
124 360 1775281169.236000
118 350 1775281169.254000
116 344 1775281169.270000
113 329 1775281169.287000
113 320 1775281169.304000
115 297 1775281169.320000
118 284 1775281169.337000
127 254 1775281169.353000
132 239 1775281169.370000
144 213 1775281169.387000
150 204 1775281169.404000
162 193 1775281169.421000
179 194 1775281169.438000

STROKE 4
257 296 1775281169.647000
256 295 1775281169.655000
256 295 1775281169.673000
256 294 1775281169.689000
255 290 1775281169.705000
254 287 1775281169.722000
256 276 1775281169.738000
259 269 1775281169.755000
267 255 1775281169.771000
271 249 1775281169.788000
282 242 1775281169.805000
291 238 1775281169.822000
301 240 1775281169.838000
308 247 1775281169.856000
311 253 1775281169.872000
313 259 1775281169.890000
315 272 1775281169.905000
316 277 1775281169.922000

STROKE 5
314 246 1775281170.050000
314 246 1775281170.073000
312 245 1775281170.090000
306 243 1775281170.106000
300 242 1775281170.124000
283 238 1775281170.139000
272 234 1775281170.156000
253 222 1775281170.173000
233 203 1775281170.190000
229 195 1775281170.206000
225 178 1775281170.223000
227 166 1775281170.240000
236 148 1775281170.257000
244 140 1775281170.273000
266 128 1775281170.290000
281 123 1775281170.307000
312 120 1775281170.323000
323 122 1775281170.340000
340 131 1775281170.357000

