STROKE 1
56 231 1776574681.095000
56 231 1776574681.106000
55 230 1776574681.123000
54 230 1776574681.139000
48 233 1776574681.156000
43 237 1776574681.172000
38 243 1776574681.189000
32 261 1776574681.205000
35 279 1776574681.222000
40 285 1776574681.238000
62 294 1776574681.255000
74 293 1776574681.272000
96 285 1776574681.289000
103 277 1776574681.305000
111 265 1776574681.322000
113 260 1776574681.339000
114 252 1776574681.355000
113 249 1776574681.372000
111 245 1776574681.389000
110 244 1776574681.406000
109 245 1776574681.422000
109 248 1776574681.439000
114 259 1776574681.456000
120 268 1776574681.472000
141 281 1776574681.489000
153 283 1776574681.506000
174 280 1776574681.523000
180 276 1776574681.541000
187 267 1776574681.556000
187 263 1776574681.573000
183 253 1776574681.590000
176 248 1776574681.606000
157 236 1776574681.623000
148 231 1776574681.640000

STROKE 2
188 212 1776574681.785000
188 212 1776574681.791000
186 212 1776574681.809000
183 213 1776574681.824000
165 217 1776574681.841000
154 219 1776574681.857000
131 221 1776574681.874000
122 221 1776574681.891000
102 214 1776574681.908000
98 207 1776574681.924000
94 183 1776574681.941000
98 166 1776574681.958000
114 137 1776574681.974000
125 128 1776574681.991000
145 119 1776574682.008000
157 117 1776574682.025000
188 122 1776574682.041000
203 126 1776574682.058000
225 139 1776574682.075000
234 152 1776574682.092000
234 160 1776574682.108000
229 169 1776574682.125000
210 188 1776574682.142000
183 205 1776574682.159000
170 210 1776574682.175000
153 214 1776574682.192000
147 214 1776574682.209000
141 210 1776574682.225000
140 207 1776574682.242000
140 198 1776574682.260000
143 194 1776574682.276000
155 184 1776574682.293000
164 181 1776574682.309000
181 178 1776574682.326000
188 178 1776574682.343000
195 181 1776574682.359000
197 182 1776574682.376000
196 189 1776574682.393000
194 194 1776574682.410000
183 204 1776574682.426000

STROKE 3
256 218 1776574682.656000
256 218 1776574682.679000
256 218 1776574682.695000
256 218 1776574682.711000
256 218 1776574682.728000

STROKE 4
246 274 1776574682.835000
246 274 1776574682.863000
246 274 1776574682.879000
246 274 1776574682.895000
246 274 1776574682.911000

