STROKE 1
131 144 1775179465.373000
130 143 1775179465.393000
130 143 1775179465.407000
128 143 1775179465.425000
121 146 1775179465.440000
115 152 1775179465.457000
96 173 1775179465.474000
88 187 1775179465.491000
74 217 1775179465.507000
75 224 1775179465.524000
82 240 1775179465.540000
91 252 1775179465.558000
117 280 1775179465.573000
132 294 1775179465.590000
160 317 1775179465.607000
188 329 1775179465.623000
201 328 1775179465.640000
226 314 1775179465.657000
237 302 1775179465.674000
255 270 1775179465.690000
260 253 1775179465.707000
262 224 1775179465.724000
260 214 1775179465.741000
250 196 1775179465.757000
243 189 1775179465.775000
228 176 1775179465.791000
222 170 1775179465.808000
214 163 1775179465.824000
211 160 1775179465.841000

STROKE 2
163 301 1775179466.241000
163 301 1775179466.260000
163 301 1775179466.278000
163 301 1775179466.294000
163 301 1775179466.309000
163 301 1775179466.326000
163 300 1775179466.342000
162 299 1775179466.359000
160 296 1775179466.377000
157 289 1775179466.397000
156 283 1775179466.410000
157 271 1775179466.427000
159 266 1775179466.442000
168 258 1775179466.459000
173 256 1775179466.476000
188 258 1775179466.493000
196 260 1775179466.510000
203 264 1775179466.527000
222 285 1775179466.543000
229 299 1775179466.559000
230 304 1775179466.577000
234 310 1775179466.593000

